userId	itemId	rating
s3U1006036	P1018706	1
s3U1004437	P1001512	1
s3U1003318	P1008009	1
s3U1008164	P1015302	1
s3U1002613	P1005792	1
s3U1008363	P1012297	1
s3U1003764	P1032687	1
s3U1000360	P1008969	1
s3U1004609	P1014102	1
s3U1002249	P1007415	1
s3U1002213	P1021570	1
s3U1001088	P1019071	1
s3U1003177	P1024062	1
s3U1001868	P1010825	1
s3U1004163	P1024062	1
s3U1001443	P1000080	1
s3U1007911	P1008650	1
s3U1004055	P1013393	1
s3U1003544	P1012297	1
s3U1007773	P1014350	1
s3U1001177	P1028562	1
s3U1004527	P1014102	1
s3U1000460	P1017380	1
s3U1008285	P1021364	1
s3U1007944	P1008650	1
s3U1005885	P1008650	1
s3U1002658	P1007415	1
s3U1001319	P1019814	1
s3U1000239	P1026063	1
s3U1004732	P1008650	1
s3U1003190	P1012297	1
s3U1002826	P1001911	1
s3U1002261	P1007415	1
s3U1000543	P1007415	1
s3U1006884	P1009138	1
s3U1003784	P1012181	1
s3U1003659	P1018706	1
s3U1001471	P1008009	1
s3U1007825	P1008650	1
s3U1005285	P1030754	1
s3U1001906	P1023606	1
s3U1001238	P1030642	1
s3U1007447	P1027747	1
s3U1000237	P1027747	1
s3U1001639	P1022818	1
s3U1000063	P1008650	1
s3U1001750	P1020634	1
s3U1001110	P1012181	1
s3U1000229	P1027747	1
s3U1003634	P1021866	1
s3U1002980	P1004032	1
s3U1003521	P1024393	1
s3U1003738	P1000287	1
s3U1003361	P1009078	1
s3U1001695	P1008009	1
s3U1001071	P1030119	1
s3U1001837	P1028562	1
s3U1008506	P1027356	1
s3U1008415	P1012297	1
s3U1008439	P1033304	1
s3U1008182	P1015302	1
s3U1006379	P1026281	1
s3U1006783	P1021350	1
s3U1001312	P1014502	1
s3U1006093	P1028562	1
s3U1003165	P1000237	1
s3U1002166	P1005163	1
s3U1007748	P1018788	1
s3U1003472	P1007415	1
s3U1004699	P1017517	1
s3U1002285	P1008009	1
s3U1005106	P1027356	1
s3U1002624	P1001578	1
s3U1000909	P1020784	1
s3U1002099	P1026749	1
s3U1005752	P1032058	1
s3U1005942	P1000117	1
s3U1008286	P1008269	1
s3U1000539	P1015558	1
s3U1005563	P1028562	1
s3U1006538	P1015302	1
s3U1002549	P1004080	1
s3U1001254	P1027747	1
s3U1003889	P1032988	1
s3U1003147	P1026807	1
s3U1005023	P1014102	1
s3U1006096	P1017411	1
s3U1003705	P1028562	1
s3U1005052	P1017380	1
s3U1004509	P1027747	1
s3U1006682	P1000601	1
s3U1001616	P1018405	1
s3U1002188	P1028349	1
s3U1000552	P1001748	1
s3U1000241	P1027302	1
s3U1005509	P1027302	1
s3U1002418	P1008009	1
s3U1004506	P1007415	1
s3U1006907	P1027579	1
s3U1003515	P1003497	1
s3U1001185	P1007501	1
s3U1006693	P1008650	1
s3U1004926	P1000287	1
s3U1006896	P1000590	1
s3U1001308	P1008009	1
s3U1000925	P1021206	1
s3U1000013	P1028562	1
s3U1008556	P1008650	1
s3U1002091	P1021350	1
s3U1001111	P1006659	1
s3U1004084	P1028562	1
s3U1005899	P1003805	1
s3U1001937	P1008650	1
s3U1003920	P1004231	1
s3U1001801	P1000489	1
s3U1007973	P1000287	1
s3U1003610	P1015984	1
s3U1002212	P1028562	1
s3U1000414	P1012181	1
s3U1005221	P1028080	1
s3U1004979	P1024909	1
s3U1004013	P1012297	1
s3U1005107	P1027747	1
s3U1000979	P1012297	1
s3U1008196	P1008468	1
s3U1001453	P1019071	1
s3U1008572	P1027747	1
s3U1003583	P1004231	1
s3U1005814	P1008650	1
s3U1000672	P1026077	1
s3U1003509	P1021703	1
s3U1006117	P1028562	1
s3U1002892	P1009747	1
s3U1000722	P1015969	1
s3U1004614	P1014502	1
s3U1007466	P1024218	1
s3U1006958	P1000558	1
s3U1002233	P1012297	1
s3U1002202	P1012297	1
s3U1006278	P1032687	1
s3U1006543	P1007676	1
s3U1008449	P1027747	1
s3U1000159	P1024098	1
s3U1001484	P1021570	1
s3U1006090	P1009505	1
s3U1002462	P1008009	1
s3U1007584	P1008650	1
s3U1001610	P1024098	1
s3U1003532	P1003396	1
s3U1001788	P1000266	1
s3U1008289	P1008009	1
s3U1002267	P1024220	1
s3U1000011	P1032315	1
s3U1005115	P1024031	1
s3U1008494	P1028562	1
s3U1004604	P1033807	1
s3U1001953	P1024393	1
s3U1006432	P1022685	1
s3U1001233	P1031288	1
s3U1008339	P1004231	1
s3U1004250	P1005811	1
s3U1000426	P1028562	1
s3U1006341	P1007415	1
s3U1000261	P1013036	1
s3U1004785	P1032988	1
s3U1007962	P1013281	1
s3U1004218	P1021206	1
s3U1002280	P1012451	1
s3U1005179	P1015302	1
s3U1004700	P1024031	1
s3U1005056	P1015302	1
s3U1006409	P1027537	1
s3U1005156	P1015302	1
s3U1003208	P1032016	1
s3U1000424	P1014318	1
s3U1001003	P1032049	1
s3U1000203	P1006939	1
s3U1004278	P1005163	1
s3U1004205	P1000481	1
s3U1008190	P1019188	1
s3U1005736	P1003498	1
s3U1001472	P1028496	1
s3U1001631	P1001830	1
s3U1001729	P1006384	1
s3U1000258	P1012297	1
s3U1006398	P1033807	1
s3U1002187	P1018933	1
s3U1005388	P1008650	1
s3U1005952	P1028562	1
s3U1001572	P1008851	1
s3U1004141	P1019492	1
s3U1007500	P1018394	1
s3U1006338	P1011340	1
s3U1007272	P1007415	1
s3U1002630	P1008650	1
s3U1004348	P1012297	1
s3U1002413	P1016376	1
s3U1003437	P1007415	1
s3U1006983	P1026077	1
s3U1001958	P1032618	1
s3U1004237	P1000481	1
s3U1000768	P1000266	1
s3U1007573	P1017788	1
s3U1008416	P1003805	1
s3U1002288	P1005690	1
s3U1001514	P1032058	1
s3U1006603	P1013017	1
s3U1002958	P1002585	1
s3U1000561	P1023952	1
s3U1000380	P1012297	1
s3U1000178	P1030642	1
s3U1006701	P1012297	1
s3U1005283	P1014198	1
s3U1007970	P1016948	1
s3U1004484	P1018706	1
s3U1000888	P1027747	1
s3U1007609	P1028562	1
s3U1003859	P1007415	1
s3U1007701	P1007415	1
s3U1003921	P1003573	1
s3U1008236	P1015302	1
s3U1000431	P1032988	1
s3U1005352	P1025143	1
s3U1002842	P1021206	1
s3U1007884	P1021350	1
s3U1006276	P1014502	1
s3U1003063	P1028111	1
s3U1008432	P1016097	1
s3U1004248	P1017380	1
s3U1005195	P1008009	1
s3U1004982	P1024031	1
s3U1002245	P1032988	1
s3U1004885	P1024393	1
s3U1006531	P1014883	1
s3U1005281	P1000164	1
s3U1001934	P1021193	1
s3U1004091	P1032988	1
s3U1000647	P1008009	1
s3U1005503	P1029344	1
s3U1004868	P1012797	1
s3U1000748	P1008650	1
s3U1001662	P1018569	1
s3U1002607	P1027747	1
s3U1006998	P1032538	1
s3U1002609	P1033787	1
s3U1007926	P1028562	1
s3U1000740	P1016097	1
s3U1006318	P1032901	1
s3U1004446	P1012297	1
s3U1002516	P1028562	1
s3U1001062	P1023821	1
s3U1004206	P1008650	1
s3U1003719	P1004147	1
s3U1004563	P1026203	1
s3U1008438	P1004032	1
s3U1006289	P1016097	1
s3U1002868	P1008650	1
s3U1001473	P1016097	1
s3U1003304	P1015302	1
s3U1000153	P1027433	1
s3U1001434	P1005690	1
s3U1007939	P1000287	1
s3U1008352	P1012297	1
s3U1004588	P1032988	1
s3U1005117	P1007415	1
s3U1006104	P1026749	1
s3U1007956	P1027747	1
s3U1001041	P1005973	1
s3U1008522	P1014783	1
s3U1005062	P1008009	1
s3U1000315	P1023096	1
s3U1004871	P1003805	1
s3U1007451	P1000080	1
s3U1002277	P1001390	1
s3U1000928	P1014278	1
s3U1007325	P1026732	1
s3U1001908	P1001329	1
s3U1007889	P1028273	1
s3U1000480	P1008156	1
s3U1004040	P1020692	1
s3U1000546	P1008009	1
s3U1004830	P1023598	1
s3U1001239	P1027219	1
s3U1008392	P1001612	1
s3U1007187	P1009505	1
s3U1000468	P1021254	1
s3U1000324	P1020784	1
s3U1003377	P1008650	1
s3U1007323	P1028349	1
s3U1003571	P1008806	1
s3U1002337	P1012297	1
s3U1005565	P1033592	1
s3U1001155	P1008009	1
s3U1004217	P1019899	1
s3U1003217	P1009455	1
s3U1005219	P1022296	1
s3U1002083	P1028562	1
s3U1001380	P1014433	1
s3U1006329	P1007415	1
s3U1002964	P1007155	1
s3U1007629	P1019457	1
s3U1007032	P1024393	1
s3U1007375	P1016376	1
s3U1005039	P1019605	1
s3U1004466	P1012297	1
s3U1004133	P1027747	1
s3U1000247	P1008009	1
s3U1007215	P1017380	1
s3U1001032	P1027747	1
s3U1004835	P1007415	1
s3U1001560	P1017380	1
s3U1008095	P1018850	1
s3U1004582	P1008009	1
s3U1005849	P1021200	1
s3U1000970	P1034348	1
s3U1001663	P1010825	1
s3U1005093	P1009078	1
s3U1000767	P1008650	1
s3U1002744	P1032540	1
s3U1005095	P1013766	1
s3U1001945	P1016097	1
s3U1000112	P1033659	1
s3U1008484	P1001223	1
s3U1005526	P1021193	1
s3U1004285	P1017538	1
s3U1003612	P1005300	1
s3U1005493	P1003045	1
s3U1000370	P1008009	1
s3U1003646	P1027747	1
s3U1006557	P1029402	1
s3U1005153	P1024220	1
s3U1003054	P1030642	1
s3U1007008	P1016584	1
s3U1004679	P1029356	1
s3U1005644	P1004147	1
s3U1002269	P1024393	1
s3U1004692	P1015302	1
s3U1000466	P1015302	1
s3U1003488	P1028562	1
s3U1002542	P1031924	1
s3U1001451	P1013766	1
s3U1004917	P1028562	1
s3U1002454	P1008650	1
s3U1003346	P1025067	1
s3U1001255	P1026878	1
s3U1002339	P1000590	1
s3U1005192	P1022516	1
s3U1004972	P1019567	1
s3U1005087	P1028562	1
s3U1007142	P1008650	1
s3U1002299	P1003497	1
s3U1000998	P1027747	1
s3U1002942	P1012607	1
s3U1000738	P1015969	1
s3U1005057	P1001171	1
s3U1000851	P1030119	1
s3U1001554	P1000590	1
s3U1004320	P1008009	1
s3U1005482	P1032584	1
s3U1000999	P1015302	1
s3U1001760	P1012297	1
s3U1001679	P1033469	1
s3U1007743	P1016046	1
s3U1000355	P1024716	1
s3U1007169	P1012297	1
s3U1005196	P1018850	1
s3U1006475	P1027874	1
s3U1003456	P1013694	1
s3U1003640	P1014051	1
s3U1004524	P1022685	1
s3U1006237	P1028562	1
s3U1006248	P1032482	1
s3U1004460	P1012297	1
s3U1002822	P1017933	1
s3U1003148	P1018731	1
s3U1002453	P1005263	1
s3U1004189	P1007415	1
s3U1001739	P1027219	1
s3U1007863	P1008009	1
s3U1000901	P1032988	1
s3U1002891	P1032540	1
s3U1005577	P1027747	1
s3U1006392	P1015077	1
s3U1004971	P1022063	1
s3U1000987	P1016688	1
s3U1007267	P1024932	1
s3U1008409	P1012297	1
s3U1003283	P1028562	1
s3U1006051	P1024031	1
s3U1008304	P1016378	1
s3U1002605	P1018975	1
s3U1007332	P1012297	1
s3U1004020	P1007415	1
s3U1004269	P1019605	1
s3U1006015	P1008009	1
s3U1008452	P1007415	1
s3U1008475	P1022108	1
s3U1004798	P1001561	1
s3U1001246	P1033807	1
s3U1001126	P1027747	1
s3U1001832	P1032988	1
s3U1007129	P1017380	1
s3U1006181	P1020361	1
s3U1003857	P1027747	1
s3U1002309	P1027747	1
s3U1002208	P1018844	1
s3U1007007	P1006805	1
s3U1005116	P1015302	1
s3U1001240	P1027537	1
s3U1004012	P1028562	1
s3U1001501	P1021254	1
s3U1000830	P1012297	1
s3U1007776	P1017627	1
s3U1005317	P1012297	1
s3U1002998	P1008650	1
s3U1004724	P1000080	1
s3U1006644	P1028562	1
s3U1000772	P1008009	1
s3U1004744	P1006659	1
s3U1003182	P1023256	1
s3U1003589	P1004147	1
s3U1003935	P1007415	1
s3U1005622	P1008009	1
s3U1001024	P1027747	1
s3U1002647	P1012297	1
s3U1001211	P1005263	1
s3U1007273	P1021570	1
s3U1002779	P1032988	1
s3U1003662	P1004237	1
s3U1007833	P1008009	1
s3U1008510	P1017140	1
s3U1007388	P1012297	1
s3U1008404	P1032220	1
s3U1004547	P1031469	1
s3U1001098	P1032556	1
s3U1000555	P1007415	1
s3U1001373	P1018213	1
s3U1007188	P1021570	1
s3U1006996	P1021570	1
s3U1000120	P1008650	1
s3U1006073	P1018607	1
s3U1007852	P1026571	1
s3U1006972	P1007415	1
s3U1001181	P1014674	1
s3U1005527	P1009303	1
s3U1001052	P1000590	1
s3U1004102	P1014278	1
s3U1008330	P1008009	1
s3U1003094	P1028562	1
s3U1008425	P1021570	1
s3U1008361	P1005163	1
s3U1003673	P1023876	1
s3U1001642	P1021206	1
s3U1006160	P1034611	1
s3U1000712	P1028562	1
s3U1001329	P1001390	1
s3U1003099	P1019184	1
s3U1008126	P1003506	1
s3U1001087	P1020390	1
s3U1001009	P1006939	1
s3U1007906	P1021570	1
s3U1005113	P1014318	1
s3U1007471	P1018731	1
s3U1000895	P1028562	1
s3U1001877	P1005973	1
s3U1000505	P1007415	1
s3U1008414	P1003943	1
s3U1002901	P1027537	1
s3U1005152	P1000590	1
s3U1005010	P1012297	1
s3U1008394	P1025143	1
s3U1002333	P1034611	1
s3U1008348	P1032220	1
s3U1003961	P1026749	1
s3U1000691	P1018216	1
s3U1000303	P1028896	1
s3U1005820	P1027747	1
s3U1007530	P1004032	1
s3U1004457	P1014674	1
s3U1001356	P1007365	1
s3U1000308	P1024909	1
s3U1001120	P1032988	1
s3U1002196	P1008650	1
s3U1000048	P1008009	1
s3U1007214	P1027219	1
s3U1003274	P1015302	1
s3U1003551	P1003805	1
s3U1001808	P1027747	1
s3U1005083	P1008009	1
s3U1002521	P1025807	1
s3U1003206	P1017517	1
s3U1005013	P1004657	1
s3U1008526	P1014102	1
s3U1000931	P1003707	1
s3U1003731	P1027219	1
s3U1007822	P1012297	1
s3U1005363	P1021728	1
s3U1001994	P1026749	1
s3U1008371	P1014278	1
s3U1008545	P1019567	1
s3U1002906	P1032988	1
s3U1003055	P1027747	1
s3U1006620	P1032584	1
s3U1006060	P1007415	1
s3U1004762	P1022063	1
s3U1006954	P1002508	1
s3U1001076	P1023256	1
s3U1004606	P1016021	1
s3U1004127	P1007415	1
s3U1000447	P1015302	1
s3U1002853	P1013766	1
s3U1001511	P1022063	1
s3U1003915	P1007415	1
s3U1003032	P1028562	1
s3U1004151	P1000799	1
s3U1006095	P1028562	1
s3U1002955	P1007415	1
s3U1005200	P1012297	1
s3U1005545	P1014883	1
s3U1007672	P1028562	1
s3U1006651	P1027747	1
s3U1004866	P1013017	1
s3U1002515	P1028562	1
s3U1003858	P1034580	1
s3U1005442	P1005690	1
s3U1004807	P1014535	1
s3U1007270	P1026271	1
s3U1003964	P1008009	1
s3U1000959	P1008650	1
s3U1006352	P1015969	1
s3U1001204	P1005011	1
s3U1007589	P1000590	1
s3U1006858	P1000601	1
s3U1001711	P1027747	1
s3U1006488	P1014805	1
s3U1000706	P1028562	1
s3U1000690	P1008009	1
s3U1004666	P1008009	1
s3U1006395	P1029238	1
s3U1005940	P1021570	1
s3U1004715	P1008650	1
s3U1005748	P1006659	1
s3U1004653	P1012181	1
s3U1004363	P1033296	1
s3U1006709	P1018731	1
s3U1002059	P1012297	1
s3U1004620	P1007415	1
s3U1000225	P1028896	1
s3U1005935	P1007415	1
s3U1006346	P1005690	1
s3U1008436	P1009138	1
s3U1002005	P1032220	1
s3U1003680	P1018213	1
s3U1001824	P1021206	1
s3U1004655	P1026077	1
s3U1007119	P1021206	1
s3U1001313	P1022063	1
s3U1003728	P1007415	1
s3U1000746	P1016225	1
s3U1000939	P1021703	1
s3U1001203	P1023256	1
s3U1007284	P1028562	1
s3U1006464	P1008009	1
s3U1005440	P1002881	1
s3U1002270	P1000196	1
s3U1005387	P1016269	1
s3U1001802	P1020784	1
s3U1003893	P1021703	1
s3U1007590	P1030642	1
s3U1002376	P1007415	1
s3U1004041	P1027747	1
s3U1004813	P1030642	1
s3U1000040	P1027747	1
s3U1006252	P1032540	1
s3U1008104	P1033672	1
s3U1008023	P1007415	1
s3U1004477	P1017094	1
s3U1002959	P1032538	1
s3U1000267	P1023256	1
s3U1006876	P1005973	1
s3U1001459	P1029451	1
s3U1003002	P1028111	1
s3U1006163	P1013644	1
s3U1000490	P1012297	1
s3U1003013	P1021829	1
s3U1003057	P1033734	1
s3U1000185	P1000074	1
s3U1007485	P1016097	1
s3U1000234	P1015302	1
s3U1008342	P1012297	1
s3U1008441	P1027219	1
s3U1004831	P1015302	1
s3U1000463	P1006867	1
s3U1007950	P1001746	1
s3U1007929	P1008992	1
s3U1002172	P1018762	1
s3U1007543	P1013969	1
s3U1007463	P1000590	1
s3U1002991	P1030029	1
s3U1005357	P1021734	1
s3U1002572	P1023268	1
s3U1002231	P1000481	1
s3U1006990	P1016097	1
s3U1007763	P1000481	1
s3U1000377	P1006586	1
s3U1006781	P1017788	1
s3U1001896	P1018933	1
s3U1007448	P1008009	1
s3U1008128	P1003231	1
s3U1006687	P1008650	1
s3U1003636	P1005882	1
s3U1005009	P1015302	1
s3U1003317	P1008118	1
s3U1003573	P1032687	1
s3U1001305	P1032058	1
s3U1006734	P1004032	1
s3U1004697	P1030156	1
s3U1001195	P1027537	1
s3U1006418	P1007415	1
s3U1008479	P1027747	1
s3U1005756	P1014414	1
s3U1006860	P1012181	1
s3U1004719	P1006468	1
s3U1004069	P1012297	1
s3U1001933	P1014537	1
s3U1001212	P1004244	1
s3U1005806	P1007415	1
s3U1006290	P1008650	1
s3U1005726	P1031268	1
s3U1006768	P1001982	1
s3U1004403	P1021206	1
s3U1001352	P1015302	1
s3U1006980	P1011844	1
s3U1006295	P1009969	1
s3U1001225	P1008650	1
s3U1004501	P1007415	1
s3U1000506	P1008009	1
s3U1004243	P1015302	1
s3U1000129	P1016097	1
s3U1000157	P1012451	1
s3U1006286	P1014902	1
s3U1002314	P1018216	1
s3U1003681	P1007415	1
s3U1007570	P1024446	1
s3U1005553	P1007415	1
s3U1005705	P1012297	1
s3U1008482	P1018901	1
s3U1002824	P1028562	1
s3U1003141	P1005893	1
s3U1007691	P1006073	1
s3U1001325	P1020695	1
s3U1008353	P1001365	1
s3U1000537	P1027874	1
s3U1002834	P1032560	1
s3U1002460	P1002579	1
s3U1008362	P1029628	1
s3U1006150	P1027302	1
s3U1007304	P1012297	1
s3U1007846	P1012181	1
s3U1001841	P1018216	1
s3U1007606	P1013694	1
s3U1003454	P1007415	1
s3U1007226	P1017140	1
s3U1006459	P1008650	1
s3U1007871	P1000992	1
s3U1008272	P1025430	1
s3U1001316	P1008009	1
s3U1007878	P1014102	1
s3U1001133	P1021206	1
s3U1004259	P1000590	1
s3U1000264	P1022063	1
s3U1000127	P1015984	1
s3U1001523	P1022132	1
s3U1004643	P1008009	1
s3U1007836	P1008650	1
s3U1004279	P1012181	1
s3U1001413	P1028562	1
s3U1000766	P1018706	1
s3U1008541	P1018926	1
s3U1000822	P1015302	1
s3U1004858	P1016097	1
s3U1006360	P1031268	1
s3U1005987	P1029601	1
s3U1003479	P1000601	1
s3U1003600	P1008009	1
s3U1007394	P1015302	1
s3U1004828	P1004657	1
s3U1008120	P1027747	1
s3U1008146	P1017788	1
s3U1002136	P1027302	1
s3U1008195	P1006688	1
s3U1002883	P1019719	1
s3U1004674	P1001365	1
s3U1001322	P1014563	1
s3U1005976	P1009386	1
s3U1007522	P1023132	1
s3U1003228	P1018763	1
s3U1001601	P1003231	1
s3U1000301	P1032540	1
s3U1006062	P1008969	1
s3U1006357	P1004032	1
s3U1001562	P1000287	1
s3U1007524	P1015558	1
s3U1005739	P1028562	1
s3U1007909	P1005704	1
s3U1000627	P1008009	1
s3U1006321	P1031268	1
s3U1008570	P1012297	1
s3U1007814	P1000287	1
s3U1002981	P1014051	1
s3U1001290	P1029081	1
s3U1007738	P1000237	1
s3U1002342	P1012297	1
s3U1003435	P1030937	1
s3U1005092	P1029198	1
s3U1005957	P1029602	1
s3U1007940	P1000590	1
s3U1007882	P1008650	1
s3U1007831	P1008650	1
s3U1002864	P1028496	1
s3U1001345	P1007415	1
s3U1005085	P1028562	1
s3U1008170	P1023256	1
s3U1004861	P1001454	1
s3U1005325	P1023096	1
s3U1003212	P1027537	1
s3U1004755	P1008009	1
s3U1002734	P1022063	1
s3U1004132	P1014502	1
s3U1007474	P1026544	1
s3U1007189	P1015302	1
s3U1000041	P1012377	1
s3U1007996	P1021570	1
s3U1006168	P1021983	1
s3U1008332	P1006019	1
s3U1000092	P1026807	1
s3U1007389	P1032058	1
s3U1001951	P1020784	1
s3U1004897	P1000097	1
s3U1005429	P1006586	1
s3U1005439	P1032016	1
s3U1007045	P1003805	1
s3U1000503	P1015302	1
s3U1001475	P1015302	1
s3U1001640	P1026903	1
s3U1003049	P1028019	1
s3U1003259	P1018735	1
s3U1003929	P1005682	1
s3U1008002	P1013766	1
s3U1007670	P1004231	1
s3U1000173	P1003497	1
s3U1000007	P1024187	1
s3U1006542	P1028496	1
s3U1007245	P1008650	1
s3U1004032	P1008009	1
s3U1000616	P1009455	1
s3U1004896	P1032901	1
s3U1006349	P1024909	1
s3U1001853	P1019184	1
s3U1000709	P1015302	1
s3U1003480	P1017517	1
s3U1006463	P1021570	1
s3U1003762	P1016948	1
s3U1005627	P1000164	1
s3U1003749	P1008009	1
s3U1006790	P1008650	1
s3U1006831	P1027470	1
s3U1004416	P1017380	1
s3U1002066	P1028896	1
s3U1002520	P1009078	1
s3U1003233	P1027302	1
s3U1003944	P1028229	1
s3U1000042	P1027363	1
s3U1003588	P1023096	1
s3U1000881	P1008650	1
s3U1000602	P1027302	1
s3U1000434	P1013126	1
s3U1005203	P1004534	1
s3U1000073	P1020932	1
s3U1000032	P1004657	1
s3U1005037	P1017397	1
s3U1004075	P1008650	1
s3U1003546	P1008009	1
s3U1002126	P1000287	1
s3U1006511	P1014278	1
s3U1008225	P1012297	1
s3U1005112	P1008009	1
s3U1002151	P1027747	1
s3U1001302	P1003709	1
s3U1002969	P1010631	1
s3U1007081	P1015302	1
s3U1005865	P1024062	1
s3U1006172	P1016997	1
s3U1002294	P1002807	1
s3U1000386	P1004231	1
s3U1001694	P1028947	1
s3U1005173	P1027747	1
s3U1001900	P1008650	1
s3U1005050	P1027219	1
s3U1004570	P1012297	1
s3U1006506	P1014051	1
s3U1006194	P1012984	1
s3U1006927	P1005973	1
s3U1003095	P1028229	1
s3U1003793	P1034113	1
s3U1003970	P1013697	1
s3U1004405	P1006659	1
s3U1008344	P1025067	1
s3U1001107	P1012977	1
s3U1007074	P1001723	1
s3U1006007	P1008009	1
s3U1003990	P1032016	1
s3U1001078	P1015302	1
s3U1001865	P1013766	1
s3U1004447	P1003805	1
s3U1003965	P1017538	1
s3U1000527	P1009712	1
s3U1003315	P1032988	1
s3U1007872	P1015302	1
s3U1007418	P1032049	1
s3U1002150	P1004147	1
s3U1006304	P1014731	1
s3U1000890	P1030660	1
s3U1001001	P1028639	1
s3U1007989	P1026230	1
s3U1008183	P1026457	1
s3U1000085	P1027747	1
s3U1008400	P1027747	1
s3U1003760	P1000590	1
s3U1003396	P1000074	1
s3U1005663	P1021570	1
s3U1004448	P1000590	1
s3U1006085	P1007415	1
s3U1001712	P1023822	1
s3U1001863	P1007415	1
s3U1002378	P1029306	1
s3U1007491	P1015302	1
s3U1000094	P1009561	1
s3U1000318	P1031288	1
s3U1003168	P1021953	1
s3U1008046	P1000601	1
s3U1007620	P1012297	1
s3U1007885	P1032584	1
s3U1004297	P1015302	1
s3U1006932	P1028896	1
s3U1001330	P1014278	1
s3U1006414	P1003805	1
s3U1003973	P1005973	1
s3U1003649	P1020425	1
s3U1008192	P1007415	1
s3U1005193	P1032988	1
s3U1006240	P1034611	1
s3U1008290	P1008009	1
s3U1000510	P1006586	1
s3U1002201	P1028349	1
s3U1003300	P1019071	1
s3U1001069	P1026544	1
s3U1004199	P1018503	1
s3U1004783	P1029023	1
s3U1002079	P1000287	1
s3U1000902	P1017380	1
s3U1003382	P1008650	1
s3U1008254	P1010559	1
s3U1000455	P1014674	1
s3U1006431	P1015558	1
s3U1000783	P1027747	1
s3U1007326	P1002279	1
s3U1006444	P1008969	1
s3U1000788	P1016046	1
s3U1004739	P1034611	1
s3U1001462	P1004231	1
s3U1006452	P1032282	1
s3U1008188	P1014414	1
s3U1005068	P1008650	1
s3U1000814	P1004231	1
s3U1000128	P1002585	1
s3U1004940	P1027470	1
s3U1000118	P1021193	1
s3U1002751	P1000601	1
s3U1008035	P1013766	1
s3U1005230	P1001171	1
s3U1003298	P1018517	1
s3U1007149	P1008009	1
s3U1002499	P1004576	1
s3U1004636	P1026077	1
s3U1007016	P1000599	1
s3U1000889	P1008009	1
s3U1005876	P1000097	1
s3U1000934	P1019567	1
s3U1001687	P1027747	1
s3U1007268	P1024098	1
s3U1007592	P1007415	1
s3U1000332	P1021364	1
s3U1003383	P1034228	1
s3U1000102	P1020326	1
s3U1005081	P1025927	1
s3U1004748	P1014278	1
s3U1001279	P1027747	1
s3U1001779	P1011300	1
s3U1001852	P1012297	1
s3U1003653	P1008992	1
s3U1004434	P1010923	1
s3U1001202	P1012297	1
s3U1005105	P1003325	1
s3U1007607	P1027747	1
s3U1007192	P1012297	1
s3U1007224	P1014278	1
s3U1002560	P1029623	1
s3U1004358	P1032988	1
s3U1002347	P1004338	1
s3U1007384	P1008009	1
s3U1006721	P1013193	1
s3U1005902	P1013766	1
s3U1004569	P1023096	1
s3U1004703	P1004231	1
s3U1002721	P1027747	1
s3U1002957	P1007415	1
s3U1003902	P1007155	1
s3U1004925	P1012377	1
s3U1000832	P1007415	1
s3U1000663	P1031616	1
s3U1001542	P1000481	1
s3U1000481	P1012181	1
s3U1007546	P1015147	1
s3U1006778	P1004977	1
s3U1002614	P1003805	1
s3U1000589	P1032230	1
s3U1000479	P1027959	1
s3U1002678	P1027747	1
s3U1001135	P1014405	1
s3U1003608	P1025882	1
s3U1003302	P1000042	1
s3U1007749	P1028780	1
s3U1006883	P1027747	1
s3U1000388	P1005300	1
s3U1002807	P1023256	1
s3U1000569	P1026544	1
s3U1000883	P1003943	1
s3U1007199	P1026878	1
s3U1003904	P1027265	1
s3U1005941	P1016097	1
s3U1005519	P1023256	1
s3U1001804	P1032687	1
s3U1005992	P1028562	1
s3U1004975	P1001108	1
s3U1003852	P1018216	1
s3U1008360	P1019605	1
s3U1007809	P1023606	1
s3U1005594	P1016097	1
s3U1005613	P1028562	1
s3U1007685	P1031469	1
s3U1003584	P1015302	1
s3U1000154	P1015302	1
s3U1005826	P1012297	1
s3U1007612	P1005690	1
s3U1003796	P1017380	1
s3U1000891	P1030937	1
s3U1004829	P1018706	1
s3U1003744	P1021200	1
s3U1006854	P1005973	1
s3U1007434	P1023606	1
s3U1001064	P1018933	1
s3U1000162	P1012297	1
s3U1003201	P1009455	1
s3U1003676	P1014102	1
s3U1004339	P1016097	1
s3U1004910	P1019862	1
s3U1002135	P1007032	1
s3U1000914	P1006939	1
s3U1006186	P1008009	1
s3U1006722	P1007415	1
s3U1002894	P1024911	1
s3U1008118	P1015302	1
s3U1004585	P1017517	1
s3U1006808	P1018762	1
s3U1004693	P1032638	1
s3U1007126	P1028301	1
s3U1006612	P1028562	1
s3U1007093	P1015558	1
s3U1005418	P1013952	1
s3U1004195	P1024220	1
s3U1007232	P1010825	1
s3U1005094	P1005973	1
s3U1003720	P1019899	1
s3U1006158	P1033459	1
s3U1008596	P1033807	1
s3U1007054	P1008650	1
s3U1005389	P1024982	1
s3U1006490	P1017517	1
s3U1000492	P1000287	1
s3U1005665	P1015302	1
s3U1004081	P1029023	1
s3U1003499	P1034611	1
s3U1006138	P1021204	1
s3U1005685	P1000132	1
s3U1003043	P1019346	1
s3U1002657	P1034611	1
s3U1000900	P1005690	1
s3U1005143	P1028111	1
