s3U1008557	P1020286,P1020283,P1010208,P1004604,P1028719,P1021296,P1015872,P1033086,P1035750,P1019748,P1022203,P1000902,P1013831,P1003036,P1020343,P1020591,P1023006,P1005781,P1010469,P1016729,P1022667,P1010826,P1024910,P1024176,P1014962,P1026022,P1000138,P1016020,P1020231,P1001258,P1013261,P1027840,P1003508,P1020746,P1008820,P1032591,P1008972,P1010011,P1029414,P1022919,P1014307,P1009528,P1017355,P1021658,P1024545,P1016840,P1022284,P1015009,P1030339,P1025566,P1003282,P1001717,P1009057,P1011974,P1013497,P1014517,P1035848,P1035857,P1003002,P1032140,P1006174,P1035701,P1011043,P1014778,P1035844,P1023887,P1011330,P1029037,P1022709,P1020958,P1033427,P1009251,P1035172,P1019072,P1004507,P1026316,P1029509,P1013804,P1029281,P1017665,P1032486,P1016767,P1012652,P1015489,P1035846,P1035834,P1002358,P1025684,P1026866,P1035774,P1035870,P1035648,P1009277,P1013244,P1012946,P1019877,P1029810,P1019215,P1022531,P1023508
s3U1008136	P1022709,P1010754,P1022299,P1010720,P1008082,P1015444,P1031606,P1030890,P1002536,P1000089,P1000913,P1026152,P1009795,P1016291,P1035226,P1030413,P1016226,P1030433,P1008940,P1003038,P1022271,P1024409,P1035727,P1014547,P1014548,P1011819,P1001866,P1013720,P1009758,P1026467,P1016841,P1033540,P1007447,P1019758,P1034052,P1024444,P1014748,P1006189,P1018076,P1004809,P1012362,P1035856,P1011555,P1031595,P1018539,P1035001,P1027279,P1028452,P1021738,P1010027,P1016460,P1016394,P1018715,P1011648,P1028649,P1020123,P1000009,P1035051,P1012574,P1022097,P1023610,P1024207,P1035681,P1001959,P1021256,P1034691,P1007101,P1035756,P1028987,P1009899,P1005697,P1001972,P1026063,P1027635,P1014728,P1014602,P1027664,P1001507,P1022284,P1006893,P1034065,P1032428,P1010826,P1012384,P1035824,P1025684,P1010156,P1032913,P1023006,P1035861,P1017737,P1005131,P1032257,P1034068,P1004490,P1018219,P1035839,P1035852,P1017246,P1003282
s3U1005997	P1019758,P1035839,P1012362,P1004865,P1022045,P1028775,P1000956,P1017737,P1028719,P1031029,P1007529,P1006198,P1004153,P1011009,P1029120,P1004468,P1014533,P1026467,P1024428,P1029627,P1016838,P1033427,P1008243,P1024444,P1035452,P1021658,P1020928,P1014287,P1029264,P1016624,P1020126,P1002326,P1002610,P1012563,P1021589,P1009912,P1030219,P1029703,P1002561,P1009787,P1019720,P1018146,P1029180,P1004079,P1023006,P1035857,P1024223,P1007480,P1034945,P1015778,P1019969,P1033791,P1035778,P1005842,P1034805,P1032514,P1022992,P1031902,P1029281,P1005141,P1003827,P1010027,P1003038,P1004341,P1012543,P1035849,P1009328,P1035870,P1001332,P1035827,P1021222,P1034052,P1020286,P1004456,P1003429,P1002201,P1010379,P1032626,P1027387,P1003222,P1034850,P1008820,P1032428,P1012846,P1028448,P1012014,P1008014,P1013615,P1000394,P1009950,P1018453,P1034396,P1000834,P1034539,P1021838,P1030573,P1035854,P1023359,P1004164,P1013442
s3U1000704	P1026834,P1003783,P1035823,P1006326,P1015949,P1035743,P1035840,P1000956,P1016811,P1035831,P1032747,P1028761,P1026467,P1008509,P1025202,P1031906,P1022299,P1035654,P1030212,P1035859,P1017828,P1026592,P1002201,P1035698,P1001032,P1025346,P1027681,P1030062,P1034068,P1009053,P1035874,P1023006,P1031562,P1000715,P1010716,P1029509,P1033261,P1025910,P1035764,P1034974,P1028538,P1012734,P1014324,P1003134,P1035841,P1013442,P1003945,P1033388,P1035039,P1011310,P1028298,P1017645,P1005895,P1001639,P1002765,P1013528,P1007128,P1023182,P1034945,P1013019,P1002610,P1031151,P1032428,P1015314,P1009119,P1009950,P1033754,P1019975,P1033723,P1035226,P1029703,P1014638,P1021070,P1021658,P1028893,P1008243,P1010976,P1031375,P1007480,P1010319,P1003946,P1003931,P1016855,P1032408,P1024745,P1022922,P1031754,P1025684,P1034584,P1017333,P1008940,P1000316,P1035847,P1012872,P1033568,P1032699,P1025102,P1008014,P1028799,P1031649
s3U1003471	P1003357,P1004604,P1019748,P1035654,P1014860,P1031926,P1013880,P1024087,P1006772,P1004456,P1020286,P1011644,P1034582,P1017854,P1004595,P1020709,P1011386,P1011938,P1004474,P1007218,P1000394,P1019125,P1012303,P1019758,P1000902,P1035859,P1032993,P1023344,P1032242,P1009119,P1018532,P1022299,P1034691,P1035877,P1027432,P1012543,P1000715,P1035879,P1028719,P1020746,P1030460,P1003288,P1035827,P1013723,P1030543,P1024607,P1013746,P1026316,P1035211,P1016624,P1005977,P1010899,P1029429,P1009114,P1014239,P1019349,P1018187,P1001032,P1020238,P1035756,P1015731,P1031606,P1009795,P1003313,P1002828,P1032274,P1006508,P1015470,P1000590,P1035790,P1017365,P1023920,P1030919,P1004397,P1010379,P1019877,P1007149,P1001639,P1012170,P1001507,P1033723,P1010354,P1017165,P1001853,P1012574,P1031562,P1035571,P1001802,P1004439,P1035039,P1029655,P1027953,P1011330,P1029713,P1027109,P1031362,P1020344,P1032649,P1029350,P1003677
s3U1001389	P1010377,P1011148,P1034582,P1003429,P1011974,P1013546,P1035678,P1004293,P1012031,P1022922,P1010156,P1035829,P1013723,P1035831,P1028076,P1000409,P1021095,P1017296,P1016055,P1026237,P1034715,P1035850,P1007101,P1003036,P1034166,P1006174,P1017701,P1026946,P1023329,P1007555,P1000573,P1005914,P1016662,P1012619,P1029540,P1035051,P1019995,P1031754,P1035840,P1035698,P1033796,P1013198,P1004765,P1018359,P1035872,P1035873,P1026022,P1035853,P1004079,P1027387,P1026847,P1023936,P1030233,P1006736,P1030413,P1000049,P1023610,P1030891,P1017246,P1015214,P1015799,P1024223,P1008453,P1019590,P1012046,P1002039,P1006772,P1000143,P1014176,P1032257,P1020667,P1035239,P1035825,P1034925,P1035864,P1016838,P1014778,P1019975,P1033650,P1020382,P1021222,P1011400,P1033086,P1030919,P1017602,P1027953,P1027635,P1007480,P1000584,P1005977,P1011096,P1009792,P1035823,P1009905,P1016841,P1031562,P1029963,P1023071,P1014277,P1000906
s3U1002409	P1035824,P1007447,P1026507,P1026841,P1032503,P1017602,P1025998,P1017523,P1032626,P1032134,P1026232,P1010490,P1031902,P1020746,P1026615,P1034052,P1035834,P1010084,P1002304,P1035837,P1017121,P1035871,P1017692,P1026847,P1003708,P1006893,P1034467,P1001853,P1034292,P1035845,P1009899,P1015520,P1031865,P1031906,P1007577,P1028987,P1017645,P1005783,P1014199,P1024910,P1005502,P1010463,P1032486,P1013404,P1030891,P1020344,P1034285,P1009840,P1009134,P1014176,P1017665,P1013546,P1028799,P1007886,P1027342,P1008844,P1034925,P1020667,P1003783,P1031926,P1009113,P1026063,P1000902,P1021222,P1000760,P1018535,P1023379,P1000143,P1007262,P1010754,P1002035,P1011096,P1008583,P1032428,P1011330,P1000124,P1002618,P1026216,P1016840,P1018984,P1020801,P1021738,P1010899,P1030413,P1015799,P1035193,P1023936,P1014421,P1001603,P1003288,P1012363,P1034686,P1027779,P1010720,P1033388,P1001647,P1012362,P1000264,P1007089,P1024527
s3U1004261	P1014239,P1000273,P1000016,P1012823,P1034225,P1020231,P1016855,P1027317,P1008975,P1021838,P1024905,P1023281,P1031132,P1031266,P1006109,P1035878,P1014211,P1035847,P1031450,P1035105,P1017719,P1014953,P1035845,P1023265,P1003036,P1024298,P1003038,P1005780,P1018306,P1030413,P1021738,P1005110,P1001507,P1003357,P1035838,P1014962,P1015057,P1030629,P1031608,P1015205,P1005502,P1025191,P1004330,P1022029,P1016040,P1012734,P1007979,P1006610,P1017407,P1026834,P1021051,P1035825,P1022826,P1011386,P1009960,P1010377,P1018008,P1015520,P1014860,P1033994,P1025407,P1031029,P1005474,P1028452,P1035870,P1000915,P1001635,P1019139,P1005882,P1000906,P1034925,P1014638,P1012563,P1016662,P1035630,P1016811,P1013926,P1028616,P1035131,P1008453,P1022670,P1010511,P1035217,P1012929,P1000356,P1022642,P1018219,P1026063,P1026946,P1028202,P1012046,P1019072,P1032503,P1017854,P1017548,P1019610,P1000138,P1034686,P1022204,P1035874
s3U1002822	P1032956,P1003945,P1020344,P1026232,P1015092,P1014748,P1009787,P1021491,P1035783,P1026615,P1000767,P1020805,P1026451,P1010899,P1014489,P1000409,P1006165,P1020126,P1020283,P1021949,P1008711,P1026838,P1007585,P1012846,P1031202,P1011505,P1011310,P1005110,P1025475,P1024939,P1017089,P1028436,P1035840,P1031855,P1023111,P1024087,P1010716,P1000143,P1022284,P1033389,P1016838,P1023154,P1004561,P1035719,P1007262,P1035001,P1034231,P1028438,P1026316,P1012255,P1014421,P1005873,P1009057,P1001782,P1030270,P1006610,P1035871,P1020137,P1013298,P1008972,P1034974,P1027990,P1012362,P1035704,P1021144,P1018168,P1005882,P1014393,P1013743,P1022565,P1009119,P1006772,P1023960,P1018009,P1012487,P1013198,P1035853,P1002618,P1021222,P1027633,P1013844,P1011386,P1018076,P1014021,P1013019,P1010027,P1030489,P1030062,P1026841,P1035841,P1035831,P1000323,P1031375,P1030413,P1009890,P1002636,P1020565,P1007447,P1032097,P1028522
s3U1000433	P1027387,P1035039,P1014889,P1005603,P1020382,P1017321,P1026841,P1004195,P1017355,P1003827,P1034715,P1008972,P1026838,P1008080,P1002188,P1033568,P1022204,P1013261,P1026592,P1027779,P1025199,P1031345,P1028438,P1004218,P1033733,P1021738,P1028775,P1035844,P1005842,P1011505,P1035850,P1033443,P1000722,P1013615,P1000409,P1032956,P1005843,P1032274,P1015079,P1000394,P1021804,P1034788,P1000264,P1030459,P1018535,P1024794,P1001789,P1010005,P1032747,P1016040,P1034875,P1022667,P1002937,P1017141,P1015214,P1010028,P1016060,P1020984,P1009164,P1031151,P1024762,P1033276,P1031855,P1007529,P1000915,P1017665,P1009296,P1035226,P1013720,P1030489,P1035686,P1019720,P1026123,P1007480,P1031607,P1019215,P1005729,P1022271,P1010898,P1010268,P1005502,P1017365,P1006634,P1029180,P1026237,P1003677,P1023006,P1005131,P1032335,P1002561,P1028832,P1023359,P1035879,P1033540,P1008583,P1035866,P1001032,P1033388,P1000016,P1023513
s3U1006282	P1003861,P1022029,P1014778,P1034225,P1012303,P1007638,P1035254,P1023344,P1007136,P1011009,P1017296,P1028616,P1001332,P1019877,P1013055,P1022857,P1023887,P1010626,P1035001,P1023073,P1002899,P1013614,P1032699,P1017692,P1020811,P1008475,P1022919,P1014324,P1035879,P1007101,P1032747,P1006165,P1023129,P1000089,P1026335,P1016752,P1000902,P1030080,P1014529,P1032140,P1034974,P1033712,P1030895,P1018359,P1023006,P1021696,P1035452,P1011555,P1030086,P1021106,P1000049,P1035643,P1026451,P1019748,P1016923,P1020487,P1034923,P1005783,P1019822,P1027109,P1034285,P1035719,P1001772,P1012619,P1022203,P1026001,P1020137,P1029713,P1027786,P1000124,P1008633,P1012083,P1013157,P1000323,P1021838,P1031571,P1003946,P1009323,P1016729,P1035767,P1020494,P1002765,P1023923,P1005897,P1000906,P1019184,P1010898,P1033261,P1002828,P1025475,P1035217,P1035648,P1015176,P1010490,P1016291,P1004809,P1004079,P1008595,P1020565,P1005474
s3U1002802	P1034225,P1000590,P1004456,P1009859,P1034451,P1000760,P1005897,P1030906,P1018636,P1029750,P1031029,P1029713,P1022826,P1009114,P1002918,P1026881,P1002417,P1035851,P1024877,P1018187,P1001322,P1014832,P1011648,P1021070,P1014307,P1033791,P1035452,P1013854,P1004735,P1011819,P1031649,P1034992,P1020750,P1008082,P1014239,P1032408,P1030460,P1028719,P1016840,P1017365,P1028848,P1009890,P1022120,P1035829,P1035068,P1034788,P1002197,P1019184,P1000915,P1001719,P1011278,P1028490,P1013926,P1011974,P1004392,P1018359,P1033128,P1018625,P1016634,P1021072,P1021449,P1035854,P1013883,P1033994,P1027786,P1017645,P1034923,P1035764,P1002081,P1000049,P1010156,P1004507,P1012014,P1023541,P1035131,P1025407,P1032740,P1013369,P1004341,P1028018,P1008998,P1000956,P1023923,P1027840,P1034634,P1000403,P1022493,P1006805,P1007128,P1035832,P1014199,P1026847,P1018654,P1027664,P1022670,P1003861,P1034285,P1033443,P1033782,P1005783
s3U1008188	P1023129,P1006303,P1035726,P1028687,P1035870,P1010863,P1031571,P1031082,P1018625,P1013019,P1009950,P1035855,P1029509,P1003251,P1021222,P1016817,P1027304,P1025202,P1032408,P1020238,P1033075,P1008475,P1025407,P1008940,P1008408,P1015731,P1016634,P1005595,P1031450,P1015092,P1018984,P1016655,P1000760,P1028799,P1020520,P1035824,P1003648,P1031191,P1024942,P1009987,P1035860,P1035704,P1006634,P1012226,P1035131,P1015902,P1011926,P1004153,P1002899,P1017692,P1035211,P1015205,P1002636,P1035851,P1014852,P1035681,P1010593,P1032747,P1024813,P1025508,P1022004,P1001972,P1033627,P1028018,P1007529,P1035871,P1017321,P1019160,P1026799,P1032514,P1035866,P1004767,P1031902,P1021297,P1017121,P1003151,P1031606,P1014239,P1023155,P1017313,P1003708,P1002081,P1035857,P1019748,P1013883,P1005697,P1023683,P1008975,P1027699,P1000915,P1030313,P1035722,P1015719,P1024698,P1031202,P1012170,P1003657,P1029785,P1021072,P1033443
s3U1003496	P1013261,P1035131,P1032903,P1001717,P1009323,P1002358,P1017365,P1002536,P1018715,P1011962,P1033994,P1009787,P1016291,P1011310,P1005936,P1019748,P1011230,P1003648,P1023281,P1035868,P1009758,P1015949,P1021765,P1011386,P1022045,P1017505,P1009251,P1018984,P1029738,P1009950,P1003931,P1026799,P1011009,P1032913,P1034068,P1028076,P1030891,P1024859,P1008633,P1027342,P1021513,P1029883,P1029655,P1023037,P1035827,P1016624,P1020283,P1016040,P1031571,P1031595,P1030005,P1028522,P1026839,P1026237,P1010296,P1026467,P1033276,P1030003,P1015176,P1026847,P1002636,P1012946,P1011109,P1031537,P1017665,P1009030,P1023167,P1021738,P1004164,P1032408,P1004507,P1001719,P1016460,P1033086,P1000143,P1035254,P1001789,P1013854,P1035833,P1016729,P1000273,P1021296,P1005783,P1010626,P1022950,P1012014,P1018545,P1008972,P1030412,P1022531,P1035778,P1003134,P1020671,P1033315,P1016216,P1013592,P1013019,P1012823,P1025191,P1018616
s3U1001313	P1022204,P1008158,P1001084,P1015214,P1032228,P1019184,P1020344,P1012083,P1021513,P1024409,P1019706,P1009792,P1014489,P1024939,P1015758,P1028274,P1007175,P1015717,P1006255,P1009164,P1029429,P1007101,P1031839,P1000089,P1012384,P1005959,P1019349,P1001419,P1034085,P1035836,P1008711,P1024223,P1030212,P1035193,P1012652,P1031202,P1020671,P1023960,P1016503,P1035844,P1008633,P1035851,P1035690,P1001507,P1009547,P1012144,P1034727,P1024407,P1012940,P1004697,P1024905,P1035254,P1033846,P1031151,P1035856,P1019215,P1013880,P1029703,P1017996,P1026615,P1030009,P1027699,P1026946,P1023683,P1020650,P1034041,P1017888,P1035835,P1034204,P1033276,P1032486,P1035068,P1009510,P1025856,P1012031,P1014307,P1017523,P1011125,P1001105,P1029180,P1004456,P1029794,P1010042,P1019722,P1018219,P1035681,P1030433,P1016811,P1007218,P1020140,P1035750,P1012255,P1012226,P1002460,P1035217,P1023513,P1023508,P1015872,P1035604,P1029655
s3U1002504	P1020328,P1028719,P1028076,P1023960,P1028438,P1004164,P1022642,P1014517,P1003648,P1017888,P1020805,P1011423,P1012947,P1035859,P1018219,P1032457,P1003717,P1035860,P1035874,P1035849,P1002277,P1015731,P1000323,P1035172,P1010716,P1031202,P1030554,P1012031,P1035872,P1021144,P1000089,P1004456,P1003677,P1003282,P1005110,P1002039,P1022919,P1018187,P1034788,P1011330,P1018532,P1019079,P1021314,P1005882,P1018545,P1035678,P1022120,P1006334,P1006109,P1012083,P1016012,P1005783,P1013019,P1027109,P1013308,P1029655,P1030884,P1022153,P1020671,P1002280,P1031375,P1035825,P1035722,P1017727,P1035131,P1023037,P1035643,P1004330,P1025102,P1007136,P1018616,P1031649,P1028848,P1019271,P1017665,P1001782,P1034582,P1000403,P1030219,P1015408,P1020231,P1010011,P1001789,P1028185,P1011974,P1033343,P1032514,P1026123,P1028448,P1031553,P1018625,P1035197,P1010578,P1006634,P1019816,P1008975,P1000590,P1019610,P1011644,P1013854
s3U1001958	P1008820,P1017828,P1023155,P1019590,P1030460,P1019706,P1024298,P1018616,P1002610,P1031476,P1034762,P1026001,P1005780,P1004474,P1028340,P1009119,P1011423,P1033276,P1027779,P1005897,P1000913,P1006397,P1004778,P1034727,P1000403,P1020750,P1016460,P1035604,P1021051,P1008424,P1004809,P1003392,P1009134,P1022992,P1010715,P1033521,P1014370,P1030554,P1018441,P1009950,P1035722,P1004561,P1027095,P1013926,P1035849,P1026123,P1014199,P1007555,P1015444,P1032274,P1016220,P1031295,P1000902,P1008383,P1008158,P1007447,P1021106,P1020565,P1030003,P1014798,P1029717,P1016865,P1014832,P1026838,P1001277,P1012563,P1026799,P1028448,P1013946,P1015746,P1010553,P1035566,P1033261,P1035254,P1029883,P1006623,P1020928,P1031905,P1003282,P1031562,P1008014,P1021696,P1020984,P1023541,P1035864,P1025593,P1032335,P1035810,P1022203,P1018654,P1024087,P1003429,P1007529,P1005595,P1028452,P1016786,P1035860,P1017523,P1030629,P1030895
s3U1008113	P1015314,P1023006,P1024333,P1012734,P1012170,P1002792,P1035217,P1031295,P1034292,P1021696,P1017408,P1011819,P1023329,P1010899,P1004765,P1000273,P1022045,P1016533,P1012384,P1035271,P1000906,P1026834,P1009987,P1035131,P1014533,P1035254,P1035830,P1032903,P1022299,P1028761,P1027104,P1006728,P1018008,P1023823,P1032140,P1021734,P1035778,P1009950,P1014021,P1026866,P1000715,P1009149,P1012144,P1009890,P1016495,P1007480,P1034065,P1019352,P1028531,P1005724,P1035856,P1010716,P1005603,P1029307,P1014287,P1000956,P1033443,P1028274,P1034906,P1001603,P1023683,P1020896,P1026136,P1007886,P1019758,P1020997,P1009795,P1030554,P1021491,P1013987,P1016439,P1017548,P1035765,P1019590,P1024444,P1002918,P1031233,P1035068,P1005402,P1013723,P1012487,P1023111,P1016460,P1020487,P1016291,P1030891,P1000409,P1016367,P1005213,P1035764,P1015079,P1030057,P1012615,P1035338,P1013615,P1035865,P1000124,P1035790,P1031537,P1035823
s3U1003327	P1035239,P1023610,P1015758,P1015719,P1026866,P1001032,P1028948,P1035476,P1022857,P1034582,P1027635,P1013308,P1032457,P1035756,P1008080,P1021144,P1029883,P1002277,P1017869,P1010863,P1032514,P1016216,P1035859,P1031553,P1034026,P1006634,P1030133,P1023037,P1003717,P1017727,P1031906,P1010469,P1022203,P1007507,P1005697,P1012929,P1015214,P1016634,P1006713,P1035826,P1035878,P1018984,P1015729,P1006676,P1033501,P1031902,P1002417,P1022004,P1007136,P1005724,P1024087,P1023858,P1035722,P1030413,P1016055,P1016563,P1020896,P1022153,P1013244,P1006504,P1024640,P1011230,P1035068,P1030459,P1021222,P1035825,P1022287,P1022531,P1010319,P1027139,P1013442,P1035851,P1011423,P1035872,P1004032,P1031132,P1026839,P1005131,P1003002,P1010027,P1030919,P1023379,P1026058,P1015176,P1017737,P1032134,P1030460,P1018475,P1026592,P1035688,P1002561,P1007638,P1034463,P1035708,P1035701,P1021095,P1028473,P1003861,P1024545,P1012823
s3U1003568	P1015717,P1005446,P1016929,P1022549,P1016713,P1011400,P1025407,P1013854,P1013546,P1009068,P1000124,P1001001,P1004474,P1032617,P1001639,P1011054,P1030009,P1024905,P1033276,P1010319,P1003470,P1027139,P1018168,P1019748,P1010976,P1029002,P1009890,P1029414,P1009113,P1024428,P1015470,P1024409,P1017885,P1035830,P1022414,P1035254,P1035792,P1010005,P1035271,P1026328,P1022642,P1001772,P1004468,P1026881,P1018545,P1035833,P1026451,P1001277,P1029785,P1000420,P1024910,P1029810,P1004778,P1016060,P1020984,P1013404,P1001258,P1010553,P1018863,P1003736,P1004595,P1031562,P1000590,P1035743,P1002907,P1006536,P1033602,P1030057,P1026375,P1033540,P1034231,P1014081,P1012255,P1008972,P1017121,P1031295,P1035838,P1035217,P1023541,P1009323,P1035715,P1033427,P1006805,P1028452,P1030921,P1035849,P1026592,P1028687,P1013497,P1033945,P1030459,P1025102,P1010863,P1021106,P1009859,P1009899,P1008243,P1027840,P1011278,P1018306
s3U1002549	P1029614,P1010578,P1019558,P1030214,P1035698,P1031074,P1016786,P1024223,P1005661,P1035857,P1014529,P1024813,P1012144,P1022414,P1007448,P1006781,P1021222,P1025684,P1015444,P1020126,P1004765,P1019079,P1013404,P1030301,P1001655,P1003677,P1035874,P1011043,P1032274,P1010754,P1015556,P1033521,P1023920,P1014176,P1031362,P1004218,P1010027,P1033650,P1020286,P1026847,P1018969,P1009134,P1034332,P1035476,P1035792,P1027387,P1015879,P1018187,P1035051,P1008844,P1020585,P1027109,P1013615,P1013126,P1024176,P1023167,P1006198,P1020328,P1033343,P1035648,P1010296,P1015520,P1032514,P1005783,P1026841,P1009157,P1033796,P1035790,P1020036,P1030062,P1001802,P1035828,P1035836,P1035832,P1006728,P1014042,P1011555,P1021949,P1034788,P1030325,P1007577,P1032740,P1034715,P1033261,P1034923,P1014239,P1000273,P1005156,P1013551,P1027304,P1016055,P1016460,P1009296,P1017321,P1012615,P1007547,P1003546,P1009950,P1017100,P1030328
s3U1004430	P1005135,P1023923,P1034539,P1035743,P1000316,P1003566,P1035878,P1018146,P1016216,P1015489,P1034166,P1010028,P1021477,P1031266,P1008995,P1005446,P1034052,P1012406,P1015009,P1022667,P1030891,P1016841,P1001298,P1016533,P1006805,P1010347,P1029303,P1017869,P1001959,P1010593,P1005038,P1007274,P1035856,P1003708,P1015556,P1002907,P1013844,P1006564,P1008014,P1035765,P1026136,P1009251,P1025566,P1010011,P1010715,P1004604,P1017505,P1017727,P1017665,P1035866,P1030890,P1018069,P1035774,P1004507,P1032681,P1011245,P1023073,P1024640,P1004032,P1005156,P1030489,P1016503,P1007585,P1000124,P1003508,P1006504,P1007731,P1011330,P1014021,P1008158,P1009547,P1000590,P1008080,P1035698,P1009119,P1023610,P1035790,P1035226,P1019995,P1017100,P1013497,P1028832,P1031608,P1013157,P1003717,P1031029,P1034041,P1016220,P1015080,P1003392,P1033791,P1030325,P1034475,P1023167,P1035338,P1007507,P1001719,P1023265,P1013743,P1033650
s3U1008390	P1014324,P1035879,P1021144,P1023662,P1006564,P1033782,P1019877,P1021070,P1028185,P1026001,P1009528,P1023887,P1035835,P1028448,P1023116,P1024760,P1029717,P1003648,P1016563,P1013926,P1000420,P1006504,P1032649,P1026592,P1022493,P1006536,P1035792,P1031902,P1011125,P1031191,P1018863,P1000956,P1004153,P1034762,P1014728,P1026136,P1023037,P1019995,P1031562,P1033650,P1032591,P1009164,P1022029,P1035743,P1025508,P1004767,P1030219,P1025407,P1016055,P1034539,P1003931,P1007638,P1021589,P1020494,P1034204,P1028948,P1034332,P1016767,P1021696,P1028452,P1031839,P1023679,P1001853,P1003251,P1023960,P1030080,P1003470,P1026866,P1029278,P1014798,P1028340,P1019816,P1024859,P1018545,P1001959,P1007585,P1021949,P1001972,P1035839,P1019139,P1031019,P1005936,P1023920,P1010377,P1032956,P1005171,P1026946,P1031926,P1011148,P1002828,P1010042,P1032699,P1004697,P1033086,P1026834,P1014533,P1013743,P1026305,P1010946,P1010027
s3U1001771	P1014529,P1022045,P1028452,P1023402,P1004735,P1005135,P1012362,P1014798,P1008383,P1028710,P1024428,P1033389,P1019995,P1013743,P1026467,P1023541,P1005800,P1035865,P1025566,P1035102,P1017548,P1017505,P1021589,P1035879,P1035643,P1012615,P1032486,P1004397,P1003202,P1012226,P1007149,P1029414,P1017187,P1033733,P1008509,P1007447,P1013546,P1023359,P1016020,P1020984,P1031905,P1021070,P1029883,P1035648,P1010011,P1008972,P1001717,P1027430,P1013883,P1003149,P1027139,P1014324,P1029509,P1006805,P1027786,P1018306,P1021804,P1026335,P1026598,P1035872,P1018532,P1004604,P1009787,P1033276,P1029350,P1008998,P1003794,P1033715,P1012563,P1012031,P1007886,P1026001,P1035834,P1005446,P1026777,P1017665,P1035778,P1001897,P1029794,P1000009,P1035831,P1030665,P1031754,P1014668,P1020997,P1035857,P1012487,P1019125,P1018075,P1010156,P1002039,P1031865,P1021696,P1025684,P1009134,P1035701,P1004244,P1007507,P1002536,P1010208
s3U1004410	P1005156,P1035841,P1013369,P1006303,P1000117,P1008583,P1031649,P1034762,P1006610,P1033630,P1034451,P1011505,P1034133,P1020344,P1008972,P1002937,P1020036,P1005595,P1016811,P1035728,P1022120,P1032681,P1023265,P1013244,P1004061,P1029750,P1030890,P1035877,P1012872,P1005724,P1026799,P1034231,P1019624,P1024223,P1035039,P1017100,P1023167,P1030339,P1016533,P1004397,P1031607,P1007101,P1028202,P1034396,P1034204,P1026615,P1028538,P1001717,P1028616,P1031295,P1012031,P1003783,P1032685,P1030219,P1000461,P1014668,P1003149,P1015731,P1013880,P1024910,P1009510,P1014176,P1025802,P1026335,P1027095,P1003657,P1014031,P1035836,P1018545,P1005897,P1018532,P1035792,P1020286,P1007547,P1014199,P1035875,P1030010,P1005842,P1021734,P1015556,P1019610,P1003282,P1007311,P1011310,P1002277,P1029738,P1035648,P1006109,P1005661,P1000902,P1027828,P1006064,P1005899,P1003392,P1016865,P1000394,P1035102,P1035842,P1035878,P1035845
s3U1005311	P1008995,P1003151,P1035810,P1027786,P1030086,P1001322,P1005389,P1010899,P1026237,P1001419,P1019125,P1009960,P1000117,P1013126,P1035835,P1035867,P1005729,P1035859,P1013090,P1026799,P1025102,P1030890,P1000356,P1004468,P1016923,P1035312,P1020671,P1014945,P1024877,P1012543,P1016752,P1035855,P1014418,P1032242,P1035271,P1014081,P1033389,P1030780,P1016662,P1024607,P1035843,P1008243,P1006736,P1013880,P1002201,P1020746,P1012255,P1035874,P1035875,P1005800,P1027170,P1000089,P1024859,P1014306,P1003392,P1030364,P1010469,P1016840,P1017408,P1010008,P1028987,P1034945,P1033994,P1006165,P1023923,P1003861,P1028018,P1030328,P1035698,P1019558,P1003677,P1030868,P1032956,P1001568,P1015719,P1008595,P1019969,P1014962,P1020667,P1000902,P1032617,P1028893,P1030543,P1020818,P1018453,P1002618,P1030884,P1029870,P1008644,P1031233,P1017141,P1035643,P1003384,P1020984,P1021949,P1022667,P1007218,P1013442,P1026615,P1017548
s3U1002845	P1000323,P1015520,P1022414,P1009053,P1008995,P1027104,P1030884,P1006564,P1003314,P1000089,P1031336,P1004490,P1011245,P1034539,P1008633,P1002937,P1019184,P1034068,P1030301,P1035860,P1031362,P1023281,P1016786,P1027681,P1000394,P1026799,P1002765,P1010008,P1001972,P1007218,P1009012,P1001419,P1016394,P1031191,P1014287,P1016226,P1029120,P1023359,P1003357,P1020746,P1016655,P1027432,P1017885,P1029963,P1035105,P1031754,P1002280,P1010511,P1021696,P1000356,P1035728,P1022610,P1031902,P1026216,P1033962,P1021044,P1006334,P1022204,P1000579,P1035001,P1035863,P1030921,P1003657,P1035654,P1009547,P1002277,P1013308,P1035875,P1016662,P1030895,P1008243,P1003717,P1001105,P1017321,P1035688,P1023129,P1002618,P1020328,P1012303,P1034231,P1020231,P1029627,P1023379,P1028298,P1032457,P1030005,P1026598,P1001507,P1009890,P1021090,P1032257,P1014832,P1004022,P1002610,P1018359,P1031537,P1034686,P1031608,P1030212,P1019271
