userId	itemId	rating
s2U1012136	P1021719	1
s2U1002158	P1005078	1
s2U1016361	P1016159	1
s2U1006279	P1031924	1
s2U1016164	P1019005	1
s2U1006704	P1020831	1
s2U1001651	P1003866	1
s2U1009122	P1013766	1
s2U1017053	P1010381	1
s2U1011560	P1003724	1
s2U1005915	P1032230	1
s2U1005569	P1009968	1
s2U1013616	P1000618	1
s2U1017734	P1002862	1
s2U1010587	P1008080	1
s2U1005643	P1034611	1
s2U1000940	P1021329	1
s2U1012024	P1012181	1
s2U1009675	P1005360	1
s2U1014764	P1005471	1
s2U1007327	P1030120	1
s2U1011100	P1000496	1
s2U1014957	P1027788	1
s2U1004901	P1008592	1
s2U1018744	P1012181	1
s2U1004059	P1005471	1
s2U1006177	P1027215	1
s2U1005734	P1021719	1
s2U1014198	P1014102	1
s2U1006832	P1000590	1
s2U1000465	P1019071	1
s2U1004000	P1031288	1
s2U1015554	P1009440	1
s2U1014626	P1015014	1
s2U1018040	P1017112	1
s2U1018258	P1034611	1
s2U1000255	P1006867	1
s2U1007175	P1006318	1
s2U1007404	P1013969	1
s2U1009986	P1011331	1
s2U1013103	P1004063	1
s2U1006707	P1003664	1
s2U1010375	P1033469	1
s2U1015396	P1031924	1
s2U1009207	P1021206	1
s2U1010837	P1023121	1
s2U1016794	P1010314	1
s2U1006982	P1022108	1
s2U1002068	P1007415	1
s2U1011543	P1031288	1
s2U1013824	P1014102	1
s2U1002260	P1013631	1
s2U1015740	P1034611	1
s2U1000861	P1033469	1
s2U1001075	P1030120	1
s2U1014069	P1023606	1
s2U1013117	P1028896	1
s2U1008040	P1031288	1
s2U1000749	P1031288	1
s2U1013331	P1030458	1
s2U1014366	P1002079	1
s2U1008854	P1031288	1
s2U1006320	P1015107	1
s2U1009005	P1009303	1
s2U1001973	P1012181	1
s2U1002971	P1014981	1
s2U1007723	P1031546	1
s2U1012226	P1005471	1
s2U1008669	P1031288	1
s2U1015730	P1003550	1
s2U1016310	P1003314	1
s2U1006990	P1018865	1
s2U1002025	P1015484	1
s2U1016658	P1012181	1
s2U1014497	P1017538	1
s2U1017596	P1031268	1
s2U1011611	P1008806	1
s2U1018082	P1014102	1
s2U1000747	P1023268	1
s2U1012767	P1011331	1
s2U1018281	P1003682	1
s2U1007665	P1027874	1
s2U1006012	P1012765	1
s2U1018157	P1029587	1
s2U1006530	P1004820	1
s2U1008360	P1012181	1
s2U1014218	P1024035	1
s2U1007957	P1028301	1
s2U1010278	P1006659	1
s2U1009707	P1001830	1
s2U1000510	P1004870	1
s2U1011127	P1031924	1
s2U1001984	P1013766	1
s2U1002075	P1009402	1
s2U1007690	P1014102	1
s2U1013752	P1013766	1
s2U1003864	P1023121	1
s2U1004971	P1032199	1
s2U1016856	P1027537	1
s2U1001817	P1012181	1
s2U1013608	P1029987	1
s2U1012369	P1005973	1
s2U1015603	P1034611	1
s2U1012092	P1028997	1
s2U1014556	P1021684	1
s2U1013384	P1021570	1
s2U1004820	P1023792	1
s2U1009968	P1033133	1
s2U1012265	P1032597	1
s2U1001968	P1003664	1
s2U1013066	P1013160	1
s2U1000500	P1007571	1
s2U1015697	P1014907	1
s2U1002505	P1010247	1
s2U1011585	P1026807	1
s2U1009327	P1026284	1
s2U1011248	P1013766	1
s2U1011660	P1031288	1
s2U1013784	P1005441	1
s2U1018425	P1004832	1
s2U1018038	P1012181	1
s2U1000386	P1000590	1
s2U1004271	P1014102	1
s2U1001849	P1021206	1
s2U1012644	P1004032	1
s2U1014736	P1033469	1
s2U1016476	P1016323	1
s2U1014037	P1023669	1
s2U1012726	P1023121	1
s2U1006948	P1013766	1
s2U1014502	P1012566	1
s2U1014378	P1010801	1
s2U1000598	P1028896	1
s2U1015866	P1014994	1
s2U1006724	P1021570	1
s2U1005445	P1028181	1
s2U1006440	P1000481	1
s2U1004909	P1000481	1
s2U1010565	P1015470	1
s2U1003843	P1000590	1
s2U1005547	P1030120	1
s2U1017937	P1033133	1
s2U1004210	P1014102	1
s2U1008101	P1001830	1
s2U1001729	P1007333	1
s2U1016333	P1016678	1
s2U1011748	P1033469	1
s2U1017581	P1018865	1
s2U1017230	P1005192	1
s2U1001540	P1013631	1
s2U1012420	P1000590	1
s2U1011157	P1033469	1
s2U1009997	P1025740	1
s2U1015800	P1021965	1
s2U1011936	P1021206	1
s2U1004474	P1002721	1
s2U1017805	P1031924	1
s2U1003030	P1000590	1
s2U1011431	P1024388	1
s2U1012501	P1001719	1
s2U1014648	P1025807	1
s2U1011065	P1017323	1
s2U1010038	P1014102	1
s2U1004718	P1014102	1
s2U1013994	P1012181	1
s2U1011356	P1010774	1
s2U1006709	P1026705	1
s2U1004571	P1014218	1
s2U1010584	P1012874	1
s2U1008788	P1004614	1
s2U1004018	P1029987	1
s2U1006254	P1029987	1
s2U1015727	P1003664	1
s2U1015483	P1030120	1
s2U1004346	P1028301	1
s2U1002695	P1006282	1
s2U1013909	P1013766	1
s2U1011929	P1011331	1
s2U1017665	P1022108	1
s2U1015719	P1014647	1
s2U1006691	P1028381	1
s2U1017077	P1018889	1
s2U1005884	P1028229	1
s2U1007656	P1003550	1
s2U1006524	P1018898	1
s2U1014588	P1009603	1
s2U1016116	P1015470	1
s2U1018551	P1027219	1
s2U1008559	P1031288	1
s2U1000214	P1031924	1
s2U1004224	P1031858	1
s2U1008949	P1018735	1
s2U1003436	P1031288	1
s2U1013815	P1020119	1
s2U1013094	P1014535	1
s2U1004295	P1016537	1
s2U1017678	P1031924	1
s2U1001721	P1005878	1
s2U1017845	P1032597	1
s2U1018734	P1014102	1
s2U1015447	P1022517	1
s2U1016796	P1014102	1
s2U1013407	P1010825	1
s2U1017893	P1017635	1
s2U1005973	P1012181	1
s2U1007528	P1005192	1
s2U1002639	P1030120	1
s2U1006267	P1017538	1
s2U1009745	P1003943	1
s2U1010939	P1031924	1
s2U1015493	P1005471	1
s2U1005651	P1023713	1
s2U1005060	P1009440	1
s2U1009246	P1029468	1
s2U1008548	P1031054	1
s2U1006450	P1003550	1
s2U1017313	P1034611	1
s2U1007129	P1033469	1
s2U1003453	P1012181	1
s2U1016968	P1000481	1
s2U1015464	P1027585	1
s2U1011531	P1033726	1
s2U1002358	P1008269	1
s2U1012234	P1005243	1
s2U1008527	P1002994	1
s2U1003224	P1005691	1
s2U1001026	P1014102	1
s2U1005989	P1034194	1
s2U1010471	P1031288	1
s2U1013542	P1001830	1
s2U1009706	P1030178	1
s2U1014403	P1028958	1
s2U1012701	P1008375	1
s2U1010092	P1031924	1
s2U1012756	P1015676	1
s2U1010607	P1022063	1
s2U1011184	P1000590	1
s2U1017892	P1013985	1
s2U1006470	P1012566	1
s2U1009914	P1032893	1
s2U1013423	P1003664	1
s2U1018233	P1004646	1
s2U1003327	P1000316	1
s2U1009686	P1025807	1
s2U1013780	P1033570	1
s2U1006491	P1014102	1
s2U1007647	P1034611	1
s2U1006848	P1001599	1
s2U1011654	P1006318	1
s2U1004678	P1026715	1
s2U1011928	P1005471	1
s2U1018604	P1011354	1
s2U1014825	P1003866	1
s2U1010326	P1005712	1
s2U1011092	P1028496	1
s2U1016889	P1032597	1
s2U1005829	P1025328	1
s2U1015848	P1010487	1
s2U1000894	P1004573	1
s2U1010870	P1001173	1
s2U1006043	P1013766	1
s2U1012190	P1012765	1
s2U1007054	P1032617	1
s2U1017776	P1013766	1
s2U1007805	P1019954	1
s2U1000904	P1013631	1
s2U1018757	P1032058	1
s2U1004908	P1013631	1
s2U1000135	P1024082	1
s2U1003243	P1028710	1
s2U1003796	P1033404	1
s2U1010280	P1013193	1
s2U1012210	P1006781	1
s2U1015793	P1012181	1
s2U1015558	P1032597	1
s2U1017909	P1000719	1
s2U1010930	P1004820	1
s2U1017732	P1022456	1
s2U1012699	P1003325	1
s2U1004459	P1027215	1
s2U1017814	P1026807	1
s2U1005478	P1004573	1
s2U1008945	P1023130	1
s2U1002416	P1009575	1
s2U1000543	P1006618	1
s2U1015296	P1027537	1
s2U1003807	P1020784	1
s2U1015443	P1005007	1
s2U1014740	P1017538	1
s2U1003779	P1033612	1
s2U1007263	P1012181	1
s2U1002527	P1033560	1
s2U1006758	P1030120	1
s2U1006049	P1012181	1
s2U1017544	P1019411	1
s2U1016218	P1003053	1
s2U1007251	P1013631	1
s2U1011861	P1019890	1
s2U1001547	P1013766	1
s2U1009790	P1031388	1
s2U1004491	P1033469	1
s2U1008380	P1005007	1
s2U1000057	P1020903	1
s2U1000353	P1028156	1
s2U1018778	P1016867	1
s2U1005121	P1004032	1
s2U1006127	P1005471	1
s2U1004684	P1034611	1
s2U1015486	P1033133	1
s2U1015845	P1005878	1
s2U1015694	P1024813	1
s2U1016671	P1012135	1
s2U1011473	P1010381	1
s2U1017096	P1033469	1
s2U1018186	P1033612	1
s2U1001862	P1019005	1
s2U1007349	P1005471	1
s2U1003051	P1010559	1
s2U1018204	P1002928	1
s2U1005026	P1012181	1
s2U1016362	P1032540	1
s2U1002649	P1021983	1
s2U1008175	P1014102	1
s2U1009649	P1006656	1
s2U1014144	P1013766	1
s2U1008593	P1014152	1
s2U1005506	P1015470	1
s2U1008385	P1019890	1
s2U1002931	P1000599	1
s2U1017105	P1007985	1
s2U1015552	P1032597	1
s2U1011373	P1012181	1
s2U1011636	P1002508	1
s2U1004635	P1013766	1
s2U1012940	P1031616	1
s2U1005398	P1033560	1
s2U1017317	P1023202	1
s2U1001574	P1034611	1
s2U1002097	P1021719	1
s2U1009123	P1003967	1
s2U1011753	P1019719	1
s2U1015135	P1018763	1
s2U1004465	P1014647	1
s2U1010343	P1009440	1
s2U1018700	P1022318	1
s2U1018314	P1031288	1
s2U1003542	P1034611	1
s2U1004719	P1034611	1
s2U1013485	P1025486	1
s2U1008994	P1005884	1
s2U1015331	P1010314	1
s2U1006943	P1026544	1
s2U1000728	P1004541	1
s2U1004187	P1018155	1
s2U1016582	P1033469	1
s2U1000457	P1024987	1
s2U1005168	P1022881	1
s2U1008181	P1014102	1
s2U1004800	P1034018	1
s2U1011098	P1031288	1
s2U1009089	P1009440	1
s2U1007900	P1013766	1
s2U1002211	P1013766	1
s2U1016512	P1033560	1
s2U1002129	P1033469	1
s2U1008647	P1018865	1
s2U1008034	P1019899	1
s2U1009591	P1013766	1
s2U1000455	P1033469	1
s2U1001138	P1019890	1
s2U1016084	P1010247	1
s2U1004292	P1031924	1
s2U1009110	P1021442	1
s2U1002387	P1013766	1
s2U1016999	P1014502	1
s2U1018327	P1031288	1
s2U1011798	P1009219	1
s2U1015106	P1021721	1
s2U1014122	P1009380	1
s2U1013026	P1017141	1
s2U1015590	P1032597	1
s2U1016202	P1000590	1
s2U1014136	P1009505	1
s2U1015326	P1033469	1
s2U1008331	P1026077	1
s2U1004738	P1012181	1
s2U1006329	P1003550	1
s2U1013756	P1010247	1
s2U1007540	P1021570	1
s2U1010298	P1016119	1
s2U1005471	P1031288	1
s2U1016253	P1031300	1
s2U1014609	P1003975	1
s2U1014754	P1029597	1
s2U1003084	P1021570	1
s2U1002314	P1032597	1
s2U1014734	P1033469	1
s2U1016274	P1008269	1
s2U1014102	P1034611	1
s2U1007474	P1032597	1
s2U1018095	P1034611	1
s2U1004701	P1033469	1
s2U1010835	P1012181	1
s2U1000161	P1034611	1
s2U1016233	P1003866	1
s2U1006104	P1000801	1
s2U1011919	P1031924	1
s2U1018229	P1012181	1
s2U1017438	P1013766	1
s2U1008706	P1033133	1
s2U1017800	P1032597	1
s2U1001572	P1034611	1
s2U1007717	P1009968	1
s2U1003536	P1005197	1
s2U1008684	P1005471	1
s2U1015201	P1032900	1
s2U1007120	P1032180	1
s2U1000886	P1034095	1
s2U1008822	P1019890	1
s2U1000026	P1022576	1
s2U1015249	P1034611	1
s2U1010456	P1012181	1
s2U1007989	P1020906	1
s2U1010887	P1000590	1
s2U1007496	P1005007	1
s2U1016869	P1012181	1
s2U1012176	P1029987	1
s2U1016710	P1009603	1
s2U1013599	P1032597	1
s2U1008396	P1031288	1
s2U1014443	P1032058	1
s2U1013875	P1031288	1
s2U1000429	P1023655	1
s2U1002889	P1033469	1
s2U1009759	P1018213	1
s2U1018251	P1001830	1
s2U1009032	P1014102	1
s2U1009027	P1026807	1
s2U1015555	P1004657	1
s2U1006013	P1010303	1
s2U1014749	P1020987	1
s2U1002566	P1003325	1
s2U1013612	P1031273	1
s2U1010810	P1001578	1
s2U1001228	P1032752	1
s2U1006240	P1033469	1
s2U1004339	P1021734	1
s2U1001388	P1011664	1
s2U1017761	P1016948	1
s2U1011796	P1000040	1
s2U1016356	P1012867	1
s2U1015387	P1021368	1
s2U1008210	P1012181	1
s2U1016292	P1005471	1
s2U1016204	P1014102	1
s2U1006740	P1025828	1
s2U1009893	P1023132	1
s2U1002633	P1013766	1
s2U1007028	P1035622	1
s2U1016655	P1010381	1
s2U1014157	P1014102	1
s2U1004860	P1031924	1
s2U1005463	P1013766	1
s2U1003147	P1031924	1
s2U1007767	P1001329	1
s2U1014091	P1013631	1
s2U1003978	P1018735	1
s2U1018572	P1019346	1
s2U1008537	P1010044	1
s2U1013832	P1012181	1
s2U1001172	P1033469	1
s2U1017682	P1013631	1
s2U1009838	P1003550	1
s2U1005058	P1032991	1
s2U1014311	P1018735	1
s2U1015620	P1006656	1
s2U1000795	P1029987	1
s2U1010222	P1010381	1
s2U1012651	P1013471	1
s2U1002560	P1034611	1
s2U1003967	P1013631	1
s2U1014150	P1032597	1
s2U1016335	P1033426	1
s2U1012815	P1028722	1
s2U1015062	P1027347	1
s2U1003112	P1013193	1
s2U1010853	P1013766	1
s2U1018356	P1031924	1
s2U1010333	P1025158	1
s2U1006315	P1012181	1
s2U1013463	P1013471	1
s2U1004336	P1029009	1
s2U1008886	P1010547	1
s2U1003636	P1013766	1
s2U1014012	P1012765	1
s2U1000205	P1020357	1
s2U1007704	P1001785	1
s2U1007590	P1009066	1
s2U1011970	P1032597	1
s2U1017084	P1008118	1
s2U1009413	P1024888	1
s2U1015932	P1005471	1
s2U1007492	P1033133	1
s2U1007352	P1017627	1
s2U1010356	P1010825	1
s2U1017354	P1005192	1
s2U1004605	P1012181	1
s2U1011321	P1033612	1
s2U1008614	P1013766	1
s2U1018109	P1007983	1
s2U1000547	P1032058	1
s2U1002022	P1016949	1
s2U1002822	P1015014	1
s2U1005013	P1014785	1
s2U1016001	P1014500	1
s2U1017884	P1014279	1
s2U1014104	P1021570	1
s2U1004046	P1022063	1
s2U1005430	P1034636	1
s2U1017535	P1000590	1
s2U1003346	P1019890	1
s2U1002690	P1002862	1
s2U1011922	P1003866	1
s2U1018469	P1031288	1
s2U1001317	P1019890	1
s2U1006944	P1032597	1
s2U1000721	P1015639	1
s2U1003351	P1001785	1
s2U1007298	P1004870	1
s2U1007743	P1019605	1
s2U1000815	P1028997	1
s2U1012058	P1032597	1
s2U1017617	P1016949	1
s2U1017490	P1009292	1
s2U1016465	P1020034	1
s2U1005870	P1034611	1
s2U1017610	P1005007	1
s2U1016778	P1012402	1
s2U1007238	P1015558	1
s2U1001707	P1023845	1
s2U1017724	P1013120	1
s2U1017989	P1030003	1
s2U1009682	P1016949	1
s2U1006613	P1011524	1
s2U1011694	P1019932	1
s2U1018655	P1029313	1
s2U1009796	P1029994	1
s2U1000816	P1007336	1
s2U1001485	P1013201	1
s2U1011787	P1013766	1
s2U1003902	P1013766	1
s2U1002081	P1034636	1
s2U1001458	P1011733	1
s2U1007478	P1029987	1
s2U1011859	P1015869	1
s2U1008217	P1013766	1
s2U1002082	P1017141	1
s2U1011309	P1013667	1
s2U1003368	P1013766	1
s2U1005281	P1025828	1
s2U1000489	P1033469	1
s2U1012453	P1015077	1
s2U1014383	P1020361	1
s2U1000197	P1028815	1
s2U1006794	P1014907	1
s2U1003844	P1009078	1
s2U1017673	P1033469	1
s2U1017811	P1005471	1
s2U1009235	P1031288	1
s2U1001282	P1019890	1
s2U1014189	P1022063	1
s2U1004232	P1010035	1
s2U1006905	P1019890	1
s2U1000309	P1027537	1
s2U1010243	P1029386	1
s2U1000324	P1019514	1
s2U1000375	P1032617	1
s2U1016891	P1029413	1
s2U1006099	P1010381	1
s2U1007235	P1011844	1
s2U1004821	P1031924	1
s2U1006857	P1013631	1
s2U1016173	P1016569	1
s2U1012327	P1009219	1
s2U1011713	P1033469	1
s2U1002043	P1009440	1
s2U1015761	P1017546	1
s2U1017721	P1021206	1
s2U1014645	P1034611	1
s2U1002160	P1030120	1
s2U1011939	P1031924	1
s2U1017915	P1013766	1
s2U1015726	P1033133	1
s2U1006203	P1005878	1
s2U1012890	P1003664	1
s2U1018267	P1031288	1
s2U1010814	P1013766	1
s2U1000003	P1026077	1
s2U1010461	P1017627	1
s2U1011432	P1027665	1
s2U1013279	P1026624	1
s2U1000689	P1031924	1
s2U1018470	P1034611	1
s2U1004123	P1019890	1
s2U1017400	P1008806	1
s2U1003716	P1004860	1
s2U1012438	P1019005	1
s2U1014615	P1031288	1
s2U1001043	P1021570	1
s2U1000217	P1014556	1
s2U1005544	P1023656	1
s2U1000684	P1034611	1
s2U1013843	P1004214	1
s2U1006209	P1024220	1
s2U1005528	P1022925	1
s2U1011376	P1003975	1
s2U1006201	P1000590	1
s2U1010630	P1013631	1
s2U1002597	P1003550	1
s2U1003866	P1029587	1
s2U1005154	P1005919	1
s2U1014181	P1013209	1
s2U1014970	P1014102	1
s2U1002829	P1031924	1
s2U1003384	P1031288	1
s2U1018052	P1005243	1
s2U1014655	P1000590	1
s2U1012884	P1005777	1
s2U1012233	P1009561	1
s2U1015008	P1009219	1
s2U1005898	P1033133	1
s2U1006537	P1010381	1
s2U1012809	P1006636	1
s2U1005929	P1012181	1
s2U1008953	P1012181	1
s2U1010843	P1031288	1
s2U1002682	P1010314	1
s2U1014078	P1018092	1
s2U1009557	P1014102	1
s2U1005825	P1019005	1
s2U1011641	P1034611	1
s2U1006113	P1012181	1
s2U1015655	P1012181	1
s2U1014713	P1004287	1
s2U1011884	P1010248	1
s2U1011413	P1010559	1
s2U1003341	P1029187	1
s2U1013427	P1016103	1
s2U1015525	P1024292	1
s2U1009918	P1018619	1
s2U1017142	P1018990	1
s2U1015211	P1034611	1
s2U1015961	P1000297	1
s2U1005880	P1014198	1
s2U1005377	P1031288	1
s2U1013811	P1034636	1
s2U1011975	P1007934	1
s2U1016798	P1000590	1
s2U1000881	P1014102	1
s2U1008870	P1007489	1
s2U1010913	P1006659	1
s2U1012739	P1027753	1
s2U1014553	P1033469	1
s2U1004078	P1031288	1
s2U1013390	P1014102	1
s2U1014617	P1021223	1
s2U1009256	P1014102	1
s2U1012376	P1021206	1
s2U1013868	P1014102	1
s2U1013294	P1014102	1
s2U1010103	P1015969	1
s2U1010053	P1009078	1
s2U1015533	P1013766	1
s2U1005217	P1031993	1
s2U1007754	P1021484	1
s2U1008924	P1033469	1
s2U1008064	P1013766	1
s2U1004273	P1014102	1
s2U1001561	P1011331	1
s2U1017498	P1032597	1
s2U1014149	P1034025	1
s2U1015274	P1031921	1
s2U1013336	P1018865	1
s2U1003684	P1006781	1
s2U1015291	P1031288	1
s2U1005453	P1014102	1
s2U1009559	P1034636	1
s2U1009842	P1006781	1
s2U1007646	P1013766	1
s2U1014168	P1011929	1
s2U1004523	P1014102	1
s2U1017508	P1031924	1
s2U1010545	P1029587	1
s2U1012949	P1002600	1
s2U1005971	P1029238	1
s2U1002217	P1003550	1
s2U1013123	P1006688	1
s2U1017443	P1005471	1
s2U1008740	P1000481	1
s2U1004395	P1000481	1
s2U1007200	P1010381	1
s2U1011956	P1018889	1
s2U1015963	P1013766	1
s2U1003380	P1021570	1
s2U1002973	P1012181	1
s2U1015031	P1032230	1
s2U1014361	P1012181	1
s2U1000799	P1028214	1
s2U1003849	P1034636	1
s2U1015334	P1006971	1
s2U1017924	P1015791	1
s2U1004500	P1026040	1
s2U1014894	P1005521	1
s2U1013903	P1021570	1
s2U1003155	P1013766	1
s2U1006504	P1034611	1
s2U1001017	P1013471	1
s2U1013089	P1013766	1
s2U1006676	P1025807	1
s2U1017778	P1014102	1
s2U1004593	P1013766	1
s2U1012526	P1018978	1
s2U1010551	P1033469	1
s2U1001127	P1031288	1
s2U1003331	P1031288	1
s2U1003114	P1031924	1
s2U1003411	P1001705	1
s2U1017679	P1018607	1
s2U1001851	P1004287	1
s2U1004944	P1020361	1
s2U1015970	P1012181	1
s2U1000536	P1006563	1
s2U1016601	P1023221	1
s2U1006786	P1031924	1
s2U1002673	P1002862	1
s2U1010034	P1014102	1
s2U1004867	P1013631	1
s2U1002290	P1001599	1
s2U1008114	P1010366	1
s2U1016776	P1007336	1
s2U1018694	P1019071	1
s2U1003645	P1034611	1
s2U1005417	P1033469	1
s2U1010799	P1030700	1
s2U1002733	P1008689	1
s2U1010879	P1005471	1
s2U1003519	P1014102	1
s2U1006031	P1018138	1
s2U1003304	P1025927	1
s2U1001261	P1014102	1
s2U1005155	P1020361	1
s2U1018640	P1016853	1
s2U1008745	P1011250	1
s2U1005389	P1000049	1
s2U1001672	P1018865	1
s2U1010057	P1007983	1
s2U1004514	P1012181	1
s2U1003335	P1003307	1
s2U1017192	P1021399	1
s2U1001330	P1027347	1
s2U1014194	P1033560	1
s2U1004570	P1014994	1
s2U1007645	P1012451	1
s2U1015522	P1000590	1
s2U1017372	P1000725	1
s2U1008960	P1010248	1
s2U1001223	P1035622	1
s2U1017231	P1031288	1
s2U1006271	P1005471	1
s2U1005952	P1001753	1
s2U1003247	P1031924	1
s2U1012419	P1030120	1
s2U1011226	P1018889	1
s2U1017336	P1020361	1
s2U1018536	P1010381	1
s2U1006134	P1030120	1
s2U1003424	P1014102	1
s2U1017455	P1024040	1
s2U1009701	P1031288	1
s2U1012074	P1031924	1
s2U1007281	P1031924	1
s2U1011541	P1033469	1
s2U1002242	P1006043	1
s2U1017904	P1001746	1
s2U1009922	P1026077	1
s2U1003533	P1015266	1
s2U1017521	P1009402	1
s2U1011241	P1027347	1
s2U1016791	P1031924	1
s2U1018454	P1015633	1
s2U1006532	P1000117	1
s2U1007081	P1012181	1
s2U1000870	P1005163	1
s2U1009741	P1014102	1
s2U1015860	P1012181	1
s2U1017356	P1013414	1
s2U1015333	P1025150	1
s2U1000560	P1024911	1
s2U1016764	P1026761	1
s2U1011264	P1016119	1
s2U1006211	P1013766	1
s2U1013450	P1014102	1
s2U1006816	P1012181	1
s2U1017975	P1004573	1
s2U1017825	P1034611	1
s2U1009507	P1034611	1
s2U1012614	P1019814	1
s2U1017497	P1024035	1
s2U1016456	P1031989	1
s2U1007085	P1018394	1
s2U1004854	P1020276	1
s2U1009546	P1014225	1
s2U1007655	P1008806	1
s2U1016200	P1031288	1
s2U1012156	P1010707	1
s2U1017738	P1006318	1
s2U1010977	P1019297	1
s2U1000275	P1021570	1
s2U1004618	P1023121	1
s2U1013324	P1015969	1
s2U1010126	P1031288	1
s2U1015039	P1027644	1
s2U1007139	P1011416	1
s2U1001957	P1016949	1
s2U1004166	P1000590	1
s2U1004435	P1011843	1
s2U1014750	P1014102	1
s2U1015420	P1018368	1
s2U1011049	P1020357	1
s2U1012595	P1003975	1
s2U1005360	P1016949	1
s2U1002670	P1031924	1
s2U1009455	P1023121	1
s2U1018586	P1028571	1
s2U1011013	P1014981	1
s2U1002503	P1001454	1
s2U1018216	P1034611	1
s2U1011403	P1010381	1
s2U1018507	P1005007	1
s2U1003944	P1012181	1
s2U1002293	P1022284	1
s2U1011868	P1009440	1
s2U1006957	P1034611	1
s2U1012026	P1005973	1
s2U1004331	P1003664	1
s2U1006478	P1006631	1
s2U1004680	P1012181	1
s2U1000988	P1001830	1
s2U1009328	P1012181	1
s2U1003910	P1031924	1
s2U1004554	P1033469	1
s2U1008892	P1025807	1
s2U1008528	P1013193	1
s2U1011200	P1033570	1
s2U1011443	P1003975	1
s2U1007756	P1028571	1
s2U1008451	P1012287	1
s2U1000978	P1033416	1
s2U1008588	P1001029	1
s2U1014410	P1015014	1
s2U1014315	P1013766	1
s2U1012150	P1013766	1
s2U1012423	P1021570	1
s2U1008927	P1003643	1
s2U1002364	P1025635	1
s2U1003567	P1031288	1
s2U1001423	P1001599	1
s2U1002272	P1027107	1
s2U1003340	P1005919	1
s2U1006435	P1010430	1
s2U1004226	P1013766	1
s2U1014159	P1033469	1
s2U1016028	P1010314	1
s2U1005649	P1014994	1
s2U1005035	P1016097	1
s2U1002672	P1008528	1
s2U1007337	P1032991	1
s2U1017886	P1006422	1
s2U1008768	P1017841	1
s2U1017081	P1032597	1
s2U1007501	P1031858	1
s2U1001340	P1010248	1
s2U1004604	P1029238	1
s2U1004965	P1011664	1
s2U1009341	P1001578	1
s2U1017824	P1000725	1
s2U1014591	P1000481	1
s2U1018193	P1032597	1
s2U1007881	P1003053	1
s2U1016721	P1004636	1
s2U1014799	P1013631	1
s2U1011960	P1002136	1
s2U1002933	P1028896	1
s2U1012581	P1026040	1
s2U1005004	P1012181	1
s2U1008273	P1006781	1
s2U1001946	P1014232	1
s2U1009031	P1030671	1
s2U1017534	P1019890	1
s2U1009315	P1008806	1
s2U1002704	P1015484	1
s2U1001304	P1018889	1
s2U1009091	P1003664	1
s2U1016339	P1029185	1
s2U1003531	P1031858	1
s2U1000440	P1031288	1
s2U1001143	P1013766	1
s2U1001801	P1004287	1
s2U1008012	P1028478	1
s2U1007165	P1031616	1
s2U1015945	P1028896	1
s2U1013606	P1026807	1
s2U1001622	P1006867	1
s2U1009124	P1017627	1
s2U1006879	P1022766	1
s2U1011382	P1013766	1
s2U1006380	P1033270	1
s2U1012372	P1019890	1
s2U1014008	P1010774	1
s2U1005148	P1007336	1
s2U1006367	P1013766	1
s2U1002787	P1032230	1
s2U1000658	P1029451	1
s2U1010359	P1034611	1
s2U1011176	P1007571	1
s2U1002882	P1031924	1
s2U1006798	P1004287	1
s2U1015386	P1016867	1
s2U1017378	P1006656	1
s2U1011279	P1004657	1
s2U1018412	P1004418	1
s2U1012341	P1009968	1
s2U1015461	P1002807	1
s2U1018316	P1004576	1
s2U1005402	P1013766	1
s2U1016264	P1030919	1
s2U1001916	P1012181	1
s2U1007907	P1033469	1
s2U1009824	P1033133	1
s2U1006443	P1033270	1
s2U1001363	P1014746	1
s2U1001180	P1030105	1
s2U1002374	P1010147	1
s2U1002755	P1003506	1
s2U1005600	P1024236	1
s2U1006204	P1034636	1
s2U1012750	P1026732	1
s2U1015559	P1014785	1
s2U1003445	P1014102	1
s2U1005823	P1024082	1
s2U1003981	P1001599	1
s2U1013171	P1029628	1
s2U1016286	P1003602	1
s2U1018720	P1014225	1
s2U1016609	P1021719	1
s2U1010107	P1034285	1
s2U1015855	P1018865	1
s2U1014253	P1014994	1
s2U1012666	P1010923	1
s2U1017821	P1031288	1
s2U1008348	P1031288	1
s2U1011581	P1009968	1
s2U1003726	P1033133	1
s2U1018830	P1014156	1
s2U1014456	P1028702	1
s2U1005980	P1026320	1
s2U1015706	P1027874	1
s2U1000793	P1030497	1
s2U1015503	P1028496	1
s2U1015743	P1000206	1
s2U1007342	P1013766	1
s2U1014870	P1018735	1
s2U1003326	P1016853	1
s2U1018430	P1012945	1
s2U1006045	P1031924	1
s2U1004615	P1008688	1
s2U1014925	P1028496	1
s2U1003887	P1005471	1
s2U1002296	P1016376	1
s2U1001504	P1013631	1
s2U1004743	P1000302	1
s2U1018614	P1031268	1
s2U1018815	P1019411	1
s2U1002113	P1022108	1
s2U1014809	P1003550	1
s2U1010192	P1031273	1
s2U1005998	P1009387	1
s2U1014756	P1020357	1
s2U1003608	P1033328	1
s2U1009940	P1009968	1
s2U1015815	P1034636	1
s2U1017549	P1021788	1
s2U1001433	P1021329	1
s2U1007760	P1025430	1
s2U1015956	P1030120	1
s2U1009959	P1031924	1
s2U1017280	P1025260	1
s2U1018566	P1014102	1
s2U1017573	P1007032	1
