userId	itemId	rating
s1U1118841	P1017027	1
s1U1048229	P1016407	1
s1U1045930	P1020990	1
s1U1048195	P1016838	1
s1U1123840	P1010523	1
s1U1062273	P1004278	1
s1U1017205	P1026254	1
s1U1118572	P1006513	1
s1U1070293	P1016939	1
s1U1067915	P1006027	1
s1U1049863	P1030331	1
s1U1124593	P1032215	1
s1U1029210	P1002815	1
s1U1121763	P1003143	1
s1U1033310	P1029736	1
s1U1137548	P1030250	1
s1U1108871	P1015470	1
s1U1127661	P1028622	1
s1U1138219	P1033333	1
s1U1004668	P1008902	1
s1U1132249	P1013064	1
s1U1031041	P1009942	1
s1U1059816	P1008038	1
s1U1001070	P1009771	1
s1U1011670	P1013766	1
s1U1134329	P1005253	1
s1U1093466	P1000426	1
s1U1121850	P1001813	1
s1U1043356	P1003263	1
s1U1045290	P1015089	1
s1U1085640	P1017672	1
s1U1020361	P1009367	1
s1U1020231	P1025732	1
s1U1084304	P1021340	1
s1U1015024	P1018586	1
s1U1133966	P1019207	1
s1U1043616	P1020119	1
s1U1019179	P1019606	1
s1U1037888	P1024422	1
s1U1131210	P1033459	1
s1U1034246	P1012801	1
s1U1055931	P1034474	1
s1U1075735	P1016667	1
s1U1003060	P1003793	1
s1U1013710	P1012000	1
s1U1067891	P1027521	1
s1U1085506	P1021692	1
s1U1030270	P1032727	1
s1U1096184	P1034071	1
s1U1016922	P1013409	1
s1U1082304	P1023744	1
s1U1054681	P1033305	1
s1U1132528	P1001762	1
s1U1119138	P1002731	1
s1U1041607	P1021301	1
s1U1007676	P1025646	1
s1U1086304	P1034611	1
s1U1138584	P1018661	1
s1U1138239	P1023475	1
s1U1025090	P1024615	1
s1U1102535	P1005263	1
s1U1083966	P1032027	1
s1U1096134	P1009621	1
s1U1088544	P1005472	1
s1U1050078	P1033856	1
s1U1013016	P1024448	1
s1U1067826	P1024838	1
s1U1115510	P1013180	1
s1U1052040	P1026087	1
s1U1108886	P1009968	1
s1U1040454	P1022901	1
s1U1027480	P1028561	1
s1U1016971	P1029958	1
s1U1004405	P1000719	1
s1U1058883	P1029809	1
s1U1080456	P1025661	1
s1U1048834	P1028118	1
s1U1018779	P1011533	1
s1U1044956	P1030841	1
s1U1059405	P1004072	1
s1U1083810	P1022020	1
s1U1010544	P1027512	1
s1U1031427	P1011128	1
s1U1070461	P1028273	1
s1U1134654	P1014505	1
s1U1021540	P1033966	1
s1U1071314	P1028622	1
s1U1126978	P1030926	1
s1U1113280	P1002353	1
s1U1136944	P1021943	1
s1U1057651	P1005178	1
s1U1119300	P1022267	1
s1U1025027	P1006326	1
s1U1108173	P1019617	1
s1U1025883	P1022185	1
s1U1040951	P1019644	1
s1U1043402	P1018634	1
s1U1082617	P1033968	1
s1U1046060	P1023290	1
s1U1002111	P1007607	1
s1U1035809	P1007082	1
s1U1066730	P1021364	1
s1U1027226	P1014318	1
s1U1133402	P1023661	1
s1U1082489	P1000969	1
s1U1079113	P1007754	1
s1U1015127	P1018212	1
s1U1005189	P1011266	1
s1U1058411	P1016479	1
s1U1005795	P1000825	1
s1U1118176	P1008822	1
s1U1050849	P1021678	1
s1U1104548	P1003418	1
s1U1053490	P1003805	1
s1U1004878	P1027933	1
s1U1123206	P1021398	1
s1U1053915	P1025469	1
s1U1024704	P1003653	1
s1U1075847	P1002505	1
s1U1048196	P1004614	1
s1U1104753	P1008424	1
s1U1017630	P1017949	1
s1U1080644	P1034072	1
s1U1121526	P1003653	1
s1U1052784	P1012530	1
s1U1081262	P1021367	1
s1U1006841	P1010878	1
s1U1133956	P1009518	1
s1U1037773	P1016262	1
s1U1004675	P1011794	1
s1U1051415	P1028115	1
s1U1078589	P1028561	1
s1U1130001	P1012770	1
s1U1047539	P1028561	1
s1U1028525	P1001381	1
s1U1060025	P1012287	1
s1U1064637	P1032884	1
s1U1126562	P1005154	1
s1U1046206	P1030732	1
s1U1114897	P1025946	1
s1U1129517	P1022539	1
s1U1043141	P1014722	1
s1U1119522	P1025379	1
s1U1014263	P1027302	1
s1U1120296	P1032246	1
s1U1076279	P1018507	1
s1U1102402	P1033201	1
s1U1033840	P1024062	1
s1U1053026	P1028028	1
s1U1090580	P1025196	1
s1U1124224	P1014502	1
s1U1031904	P1004534	1
s1U1128441	P1010031	1
s1U1136684	P1022851	1
s1U1127831	P1024818	1
s1U1140657	P1012687	1
s1U1045998	P1004083	1
s1U1049290	P1024701	1
s1U1091819	P1014999	1
s1U1062734	P1010382	1
s1U1125428	P1013924	1
s1U1044673	P1010028	1
s1U1106678	P1027340	1
s1U1121359	P1013959	1
s1U1079201	P1001716	1
s1U1011366	P1018179	1
s1U1127581	P1002084	1
s1U1066143	P1003666	1
s1U1041834	P1014503	1
s1U1125619	P1015840	1
s1U1089755	P1017517	1
s1U1029081	P1010340	1
s1U1105790	P1006015	1
s1U1133646	P1014455	1
s1U1090894	P1030573	1
s1U1129747	P1026728	1
s1U1076036	P1007918	1
s1U1058023	P1004191	1
s1U1037805	P1021965	1
s1U1046799	P1029455	1
s1U1091897	P1012530	1
s1U1116713	P1007039	1
s1U1066558	P1003746	1
s1U1076114	P1025479	1
s1U1004442	P1006107	1
s1U1097553	P1005838	1
s1U1120042	P1004672	1
s1U1091604	P1025524	1
s1U1075699	P1017800	1
s1U1048756	P1002814	1
s1U1016265	P1028083	1
s1U1055220	P1009384	1
s1U1028604	P1012770	1
s1U1119378	P1009338	1
s1U1020925	P1005697	1
s1U1021032	P1029721	1
s1U1120174	P1018796	1
s1U1037243	P1023167	1
s1U1092749	P1032129	1
s1U1111358	P1002062	1
s1U1060779	P1014102	1
s1U1105866	P1019527	1
s1U1099644	P1026016	1
s1U1095438	P1022379	1
s1U1012459	P1034437	1
s1U1018906	P1021705	1
s1U1128855	P1025692	1
s1U1058181	P1013740	1
s1U1025915	P1034099	1
s1U1082595	P1006543	1
s1U1091936	P1012551	1
s1U1063325	P1000097	1
s1U1048303	P1016602	1
s1U1076877	P1026983	1
s1U1041362	P1009963	1
s1U1139050	P1034056	1
s1U1041782	P1031394	1
s1U1015204	P1023418	1
s1U1011826	P1024931	1
s1U1054759	P1010353	1
s1U1127257	P1010762	1
s1U1086978	P1028510	1
s1U1004447	P1028622	1
s1U1070795	P1005141	1
s1U1106900	P1028927	1
s1U1101810	P1002079	1
s1U1137503	P1031630	1
s1U1065316	P1024116	1
s1U1131185	P1010829	1
s1U1057790	P1028037	1
s1U1028272	P1023360	1
s1U1081991	P1031324	1
s1U1013921	P1004026	1
s1U1040190	P1014503	1
s1U1029376	P1030116	1
s1U1089594	P1024838	1
s1U1083914	P1001982	1
s1U1031084	P1012854	1
s1U1123690	P1013341	1
s1U1057531	P1008364	1
s1U1128447	P1031288	1
s1U1097832	P1014503	1
s1U1099146	P1015378	1
s1U1024696	P1031776	1
s1U1136902	P1005955	1
s1U1050450	P1032776	1
s1U1020897	P1028526	1
s1U1059488	P1021314	1
s1U1051207	P1020138	1
s1U1105096	P1014503	1
s1U1128499	P1003682	1
s1U1104438	P1001664	1
s1U1120327	P1010732	1
s1U1083379	P1022425	1
s1U1109861	P1005975	1
s1U1086605	P1009786	1
s1U1024533	P1020161	1
s1U1133704	P1016905	1
s1U1055887	P1018184	1
s1U1032984	P1028077	1
s1U1092638	P1024193	1
s1U1131162	P1015491	1
s1U1135715	P1003821	1
s1U1122838	P1033586	1
s1U1077781	P1034373	1
s1U1110567	P1014644	1
s1U1106038	P1007800	1
s1U1054081	P1005614	1
s1U1072025	P1002070	1
s1U1137742	P1034473	1
s1U1041974	P1032540	1
s1U1090461	P1028622	1
s1U1067316	P1019800	1
s1U1005570	P1004237	1
s1U1111697	P1018002	1
s1U1041487	P1008570	1
s1U1122013	P1031288	1
s1U1065144	P1003650	1
s1U1108431	P1015918	1
s1U1016836	P1022774	1
s1U1038128	P1030658	1
s1U1040105	P1030065	1
s1U1139386	P1023831	1
s1U1039515	P1033430	1
s1U1015427	P1010110	1
s1U1099464	P1009603	1
s1U1085246	P1012335	1
s1U1028008	P1014213	1
s1U1005550	P1015591	1
s1U1059945	P1018088	1
s1U1036731	P1006810	1
s1U1060936	P1019378	1
s1U1009564	P1006858	1
s1U1008625	P1006593	1
s1U1072500	P1020006	1
s1U1085231	P1031666	1
s1U1073642	P1011369	1
s1U1079105	P1010649	1
s1U1138795	P1011582	1
s1U1104986	P1030626	1
s1U1051750	P1028152	1
s1U1003414	P1001223	1
s1U1088347	P1023433	1
s1U1129615	P1034639	1
s1U1042802	P1003390	1
s1U1052567	P1017088	1
s1U1018143	P1033612	1
s1U1069517	P1005711	1
s1U1128121	P1029937	1
s1U1069305	P1010037	1
s1U1139531	P1029306	1
s1U1075874	P1022630	1
s1U1106480	P1004038	1
s1U1001871	P1019995	1
s1U1084288	P1023661	1
s1U1043550	P1028622	1
s1U1015459	P1006015	1
s1U1073298	P1030244	1
s1U1079582	P1008995	1
s1U1079193	P1013924	1
s1U1045310	P1015173	1
s1U1135718	P1014706	1
s1U1088357	P1005477	1
s1U1037313	P1026823	1
s1U1090625	P1003152	1
s1U1030245	P1014623	1
s1U1137379	P1013979	1
s1U1005922	P1034586	1
s1U1115348	P1014957	1
s1U1099422	P1008833	1
s1U1054525	P1000510	1
s1U1113728	P1017333	1
s1U1074148	P1032003	1
s1U1091672	P1017511	1
s1U1005331	P1006963	1
s1U1138418	P1015143	1
s1U1050135	P1031924	1
s1U1022655	P1007568	1
s1U1120873	P1011818	1
s1U1055249	P1028683	1
s1U1033268	P1012718	1
s1U1061436	P1028305	1
s1U1085663	P1014944	1
s1U1013806	P1027507	1
s1U1077853	P1032804	1
s1U1084486	P1008726	1
s1U1107968	P1016207	1
s1U1134818	P1003682	1
s1U1081357	P1014706	1
s1U1032026	P1001171	1
s1U1137806	P1023691	1
s1U1120602	P1017898	1
s1U1078373	P1018569	1
s1U1110444	P1029689	1
s1U1090544	P1014490	1
s1U1014533	P1030573	1
s1U1009524	P1023224	1
s1U1025805	P1023224	1
s1U1108957	P1009324	1
s1U1061220	P1023997	1
s1U1081880	P1032919	1
s1U1114301	P1021229	1
s1U1032950	P1025984	1
s1U1126506	P1027933	1
s1U1131599	P1033270	1
s1U1073654	P1009060	1
s1U1050047	P1025239	1
s1U1055767	P1029254	1
s1U1100637	P1010028	1
s1U1112304	P1015143	1
s1U1025947	P1005409	1
s1U1053769	P1019212	1
s1U1016603	P1031502	1
s1U1099018	P1034075	1
s1U1064411	P1025411	1
s1U1016944	P1029525	1
s1U1127273	P1026452	1
s1U1135565	P1005178	1
s1U1086019	P1001856	1
s1U1053132	P1001762	1
s1U1123246	P1027816	1
s1U1060301	P1023259	1
s1U1015246	P1000174	1
s1U1136644	P1005702	1
s1U1006350	P1013525	1
s1U1136579	P1021505	1
s1U1137282	P1015591	1
s1U1087249	P1019115	1
s1U1007587	P1012830	1
s1U1077099	P1025393	1
s1U1079036	P1025444	1
s1U1129473	P1029343	1
s1U1084544	P1006771	1
s1U1039068	P1005604	1
s1U1049084	P1034351	1
s1U1101098	P1008364	1
s1U1014943	P1020150	1
s1U1078952	P1025049	1
s1U1076184	P1010507	1
s1U1018738	P1015143	1
s1U1007656	P1027704	1
s1U1030935	P1007402	1
s1U1073573	P1034239	1
s1U1063736	P1021515	1
s1U1098881	P1031797	1
s1U1110424	P1014706	1
s1U1014454	P1004185	1
s1U1116550	P1016698	1
s1U1029963	P1031924	1
s1U1020939	P1002662	1
s1U1035342	P1021721	1
s1U1053427	P1004274	1
s1U1017253	P1014706	1
s1U1049263	P1033054	1
s1U1049730	P1011122	1
s1U1104561	P1010340	1
s1U1065256	P1034346	1
s1U1029623	P1011369	1
s1U1002115	P1028578	1
s1U1051515	P1020727	1
s1U1070408	P1009210	1
s1U1087323	P1015645	1
s1U1090659	P1029045	1
s1U1078521	P1007136	1
s1U1132916	P1012877	1
s1U1040696	P1025336	1
s1U1087810	P1023646	1
s1U1107756	P1004381	1
s1U1071410	P1020030	1
s1U1132340	P1016791	1
s1U1034753	P1001128	1
s1U1059167	P1030732	1
s1U1108822	P1012729	1
s1U1131190	P1026903	1
s1U1055889	P1001766	1
s1U1071520	P1005656	1
s1U1131186	P1019788	1
s1U1011888	P1029075	1
s1U1066572	P1014102	1
s1U1013486	P1011844	1
s1U1040280	P1005408	1
s1U1000069	P1002720	1
s1U1135542	P1010046	1
s1U1118844	P1026920	1
s1U1021177	P1002989	1
s1U1080935	P1034503	1
s1U1120994	P1021515	1
s1U1097864	P1030737	1
s1U1071877	P1029065	1
s1U1078525	P1019159	1
s1U1128890	P1009451	1
s1U1039648	P1003638	1
s1U1052793	P1014490	1
s1U1125085	P1015645	1
s1U1065091	P1028654	1
s1U1122293	P1000970	1
s1U1101971	P1007512	1
s1U1109422	P1030584	1
s1U1126681	P1021627	1
s1U1024544	P1033601	1
s1U1136654	P1005462	1
s1U1018944	P1022027	1
s1U1057798	P1012156	1
s1U1038740	P1000314	1
s1U1104391	P1029127	1
s1U1119278	P1020155	1
s1U1046648	P1027408	1
s1U1079683	P1015920	1
s1U1126945	P1010355	1
s1U1069919	P1021098	1
s1U1096459	P1028561	1
s1U1060486	P1002799	1
s1U1046089	P1017109	1
s1U1121747	P1026336	1
s1U1055659	P1034538	1
s1U1058171	P1001214	1
s1U1010388	P1032596	1
s1U1119681	P1016435	1
s1U1026561	P1025399	1
s1U1106928	P1004256	1
s1U1015215	P1009173	1
s1U1036468	P1032709	1
s1U1029013	P1030600	1
s1U1056260	P1013550	1
s1U1123773	P1010766	1
s1U1000713	P1007414	1
s1U1117426	P1020283	1
s1U1034430	P1001318	1
s1U1107322	P1021965	1
s1U1033399	P1024281	1
s1U1092186	P1030290	1
s1U1088905	P1003851	1
s1U1064073	P1022750	1
s1U1086997	P1013131	1
s1U1043876	P1011106	1
s1U1081261	P1009716	1
s1U1024293	P1034190	1
s1U1114476	P1003975	1
s1U1041563	P1008782	1
s1U1004179	P1020279	1
s1U1054169	P1004961	1
s1U1130952	P1020190	1
s1U1018620	P1016858	1
s1U1011539	P1009492	1
s1U1104617	P1006422	1
s1U1119185	P1014571	1
s1U1063962	P1010381	1
s1U1064050	P1015645	1
s1U1132926	P1011533	1
s1U1015947	P1010684	1
s1U1100811	P1031870	1
s1U1139519	P1030726	1
s1U1043042	P1017800	1
s1U1027913	P1021173	1
s1U1020234	P1034239	1
s1U1108230	P1019083	1
s1U1052006	P1032062	1
s1U1126405	P1034306	1
s1U1129182	P1002149	1
s1U1108650	P1028436	1
s1U1019623	P1028521	1
s1U1038783	P1024811	1
s1U1093381	P1027411	1
s1U1054535	P1033866	1
s1U1029685	P1020138	1
s1U1046472	P1014651	1
s1U1093888	P1027306	1
s1U1005521	P1013500	1
s1U1138807	P1001534	1
s1U1071983	P1026536	1
s1U1000861	P1020374	1
s1U1137876	P1014553	1
s1U1033994	P1007252	1
s1U1126536	P1021340	1
s1U1134013	P1025336	1
s1U1124469	P1028622	1
s1U1063680	P1022804	1
s1U1005416	P1031674	1
s1U1119518	P1018814	1
s1U1026551	P1026046	1
s1U1109860	P1034584	1
s1U1097795	P1004023	1
s1U1060316	P1013256	1
s1U1038319	P1023077	1
s1U1026078	P1028561	1
s1U1094155	P1034353	1
s1U1093326	P1016707	1
s1U1081251	P1025393	1
s1U1098118	P1025336	1
s1U1039144	P1030578	1
s1U1076499	P1001770	1
s1U1019147	P1014102	1
s1U1137700	P1005058	1
s1U1104125	P1000860	1
s1U1000941	P1017116	1
s1U1002214	P1030110	1
s1U1085191	P1014503	1
s1U1049120	P1000817	1
s1U1034097	P1003608	1
s1U1117816	P1019403	1
s1U1034964	P1034481	1
s1U1001943	P1009891	1
s1U1137313	P1033381	1
s1U1114475	P1003369	1
s1U1050093	P1021634	1
s1U1087256	P1033737	1
s1U1030936	P1005873	1
s1U1050191	P1030893	1
s1U1070779	P1021756	1
s1U1078628	P1023614	1
s1U1140415	P1002893	1
s1U1123373	P1026888	1
s1U1024562	P1008937	1
s1U1121786	P1028442	1
s1U1139604	P1014128	1
s1U1133845	P1008364	1
s1U1016819	P1019083	1
s1U1121245	P1027611	1
s1U1009526	P1028622	1
s1U1086264	P1016538	1
s1U1074573	P1003851	1
s1U1105770	P1026759	1
s1U1063293	P1012072	1
s1U1120593	P1017757	1
s1U1055407	P1019937	1
s1U1018710	P1002309	1
s1U1059853	P1012781	1
s1U1084780	P1010044	1
s1U1132255	P1022741	1
s1U1137791	P1023686	1
s1U1106574	P1020601	1
s1U1029500	P1007151	1
s1U1099871	P1011533	1
s1U1042779	P1015143	1
s1U1067392	P1004259	1
s1U1044524	P1013766	1
s1U1109966	P1014490	1
s1U1065052	P1010038	1
s1U1098863	P1022228	1
s1U1064830	P1026667	1
s1U1101844	P1012270	1
s1U1085279	P1014102	1
s1U1054751	P1019534	1
s1U1011319	P1000366	1
s1U1092585	P1026594	1
s1U1116739	P1015475	1
s1U1021399	P1028206	1
s1U1028633	P1014763	1
s1U1039863	P1007895	1
s1U1091534	P1004918	1
s1U1118314	P1011855	1
s1U1102990	P1010465	1
s1U1073857	P1025349	1
s1U1112893	P1028622	1
s1U1041012	P1033835	1
s1U1033937	P1021619	1
s1U1026381	P1028013	1
s1U1091326	P1026594	1
s1U1111208	P1013769	1
s1U1077852	P1019751	1
s1U1126229	P1027034	1
s1U1013032	P1012482	1
s1U1042073	P1029981	1
s1U1004601	P1030165	1
s1U1110056	P1015143	1
s1U1089342	P1007583	1
s1U1020053	P1004534	1
s1U1006166	P1016119	1
s1U1013879	P1012818	1
s1U1051141	P1026415	1
s1U1139727	P1015256	1
s1U1002188	P1033591	1
s1U1031970	P1021721	1
s1U1105445	P1006487	1
s1U1090027	P1034373	1
s1U1084386	P1002588	1
s1U1013960	P1012769	1
s1U1093903	P1012276	1
s1U1129697	P1015143	1
s1U1096147	P1014523	1
s1U1036012	P1017838	1
s1U1017206	P1011414	1
s1U1094276	P1001034	1
s1U1125615	P1009590	1
s1U1028564	P1023598	1
s1U1017667	P1023736	1
s1U1099551	P1010732	1
s1U1117785	P1017221	1
s1U1006348	P1029145	1
s1U1110800	P1028622	1
s1U1048390	P1014055	1
s1U1062018	P1007405	1
s1U1020659	P1031924	1
s1U1132730	P1016543	1
s1U1100954	P1009576	1
s1U1031706	P1027369	1
s1U1107635	P1028164	1
s1U1027738	P1016062	1
s1U1049314	P1019981	1
s1U1044155	P1009599	1
s1U1029709	P1003851	1
s1U1124456	P1020197	1
s1U1053319	P1032164	1
s1U1127214	P1002358	1
s1U1036359	P1032856	1
s1U1121901	P1011214	1
s1U1020285	P1030658	1
s1U1075725	P1007415	1
s1U1119163	P1022824	1
s1U1128647	P1003021	1
s1U1008930	P1029240	1
s1U1013916	P1027823	1
s1U1093992	P1003330	1
s1U1028377	P1024310	1
s1U1086984	P1002521	1
s1U1088285	P1024364	1
s1U1096591	P1008392	1
s1U1065043	P1000080	1
s1U1015461	P1018244	1
s1U1115987	P1001373	1
s1U1042985	P1022851	1
s1U1118203	P1016036	1
s1U1042297	P1004426	1
s1U1006748	P1028654	1
s1U1120140	P1006073	1
s1U1006454	P1028068	1
s1U1137696	P1011824	1
s1U1044923	P1005562	1
s1U1131502	P1020834	1
s1U1135070	P1012702	1
s1U1138431	P1025572	1
s1U1025405	P1012432	1
s1U1076781	P1019476	1
s1U1043051	P1029644	1
s1U1017545	P1032180	1
s1U1081335	P1003490	1
s1U1033577	P1019223	1
s1U1085993	P1003191	1
s1U1015929	P1028096	1
s1U1102901	P1004811	1
s1U1085327	P1005656	1
s1U1082111	P1012765	1
s1U1056371	P1000192	1
s1U1011216	P1015645	1
s1U1122245	P1008003	1
s1U1010645	P1023256	1
s1U1114052	P1030850	1
s1U1098755	P1022052	1
s1U1134533	P1026624	1
s1U1071572	P1000923	1
s1U1098322	P1027360	1
s1U1104718	P1019148	1
s1U1045801	P1033236	1
s1U1073618	P1015143	1
s1U1059441	P1020587	1
s1U1116209	P1000100	1
s1U1109604	P1021339	1
s1U1050192	P1022069	1
s1U1020170	P1010313	1
s1U1053716	P1003053	1
s1U1082890	P1021684	1
s1U1070908	P1020190	1
s1U1028348	P1000030	1
s1U1023735	P1008118	1
s1U1092088	P1000151	1
s1U1130402	P1022099	1
s1U1002988	P1008390	1
s1U1010337	P1006241	1
s1U1046235	P1010281	1
s1U1076097	P1001467	1
s1U1052343	P1023176	1
s1U1005616	P1024714	1
s1U1040518	P1005329	1
s1U1112454	P1020314	1
s1U1020311	P1000335	1
s1U1013198	P1034213	1
s1U1128673	P1005812	1
s1U1103373	P1028561	1
s1U1058214	P1001411	1
s1U1060577	P1011853	1
s1U1027463	P1007452	1
s1U1045377	P1029754	1
s1U1035619	P1011060	1
s1U1116088	P1030331	1
s1U1122394	P1031583	1
s1U1040187	P1022182	1
s1U1080837	P1018925	1
s1U1000081	P1017632	1
s1U1078068	P1032410	1
s1U1056252	P1022202	1
s1U1087398	P1031148	1
s1U1116880	P1014706	1
s1U1016833	P1011090	1
s1U1012675	P1011190	1
s1U1067054	P1013884	1
s1U1101890	P1022278	1
s1U1031383	P1013227	1
s1U1100061	P1032291	1
s1U1060369	P1014535	1
s1U1071440	P1011955	1
s1U1016262	P1026744	1
s1U1137995	P1014309	1
s1U1090292	P1011539	1
s1U1092820	P1017459	1
s1U1001040	P1034090	1
s1U1117472	P1006958	1
s1U1008805	P1003674	1
s1U1098967	P1010046	1
s1U1014550	P1033270	1
s1U1099312	P1030338	1
s1U1032132	P1005253	1
s1U1024669	P1029987	1
s1U1116533	P1007370	1
s1U1137233	P1004534	1
s1U1103136	P1011988	1
s1U1050197	P1032607	1
s1U1002657	P1022255	1
s1U1091548	P1030662	1
s1U1108951	P1012963	1
s1U1099543	P1015245	1
s1U1101552	P1003682	1
s1U1105177	P1018401	1
s1U1107146	P1010421	1
s1U1026171	P1031281	1
s1U1086201	P1011647	1
s1U1036893	P1033438	1
s1U1018714	P1016207	1
s1U1136261	P1010037	1
s1U1024889	P1009376	1
s1U1119342	P1005171	1
s1U1047386	P1023753	1
s1U1103696	P1001421	1
s1U1104192	P1020268	1
s1U1117975	P1001152	1
s1U1112552	P1017773	1
s1U1134260	P1013266	1
s1U1075840	P1009155	1
s1U1020110	P1011255	1
s1U1043736	P1015993	1
s1U1008856	P1009930	1
s1U1097329	P1029340	1
s1U1104652	P1014706	1
s1U1014664	P1030261	1
s1U1052607	P1014102	1
s1U1035853	P1021585	1
s1U1105887	P1021330	1
s1U1064439	P1019051	1
s1U1122537	P1008991	1
s1U1088717	P1012854	1
s1U1062295	P1028561	1
s1U1077646	P1019719	1
s1U1048467	P1014318	1
s1U1042993	P1011685	1
s1U1100869	P1016147	1
s1U1120423	P1010979	1
s1U1001546	P1006192	1
s1U1021968	P1007783	1
s1U1009758	P1024931	1
s1U1130740	P1004954	1
s1U1101954	P1003486	1
s1U1066525	P1003475	1
s1U1030274	P1012017	1
s1U1069852	P1007433	1
s1U1014831	P1021340	1
s1U1074738	P1028333	1
s1U1067769	P1028333	1
s1U1036481	P1008354	1
s1U1096636	P1012910	1
s1U1115623	P1000933	1
s1U1049805	P1008930	1
s1U1057369	P1001968	1
s1U1077483	P1007411	1
s1U1086988	P1004534	1
s1U1062276	P1011855	1
s1U1115852	P1004534	1
s1U1011365	P1032522	1
s1U1059825	P1029038	1
s1U1034642	P1010355	1
s1U1051335	P1019744	1
s1U1104779	P1000345	1
s1U1139396	P1017923	1
s1U1022463	P1027786	1
s1U1015464	P1002136	1
s1U1061872	P1012823	1
s1U1081540	P1015143	1
s1U1003875	P1034611	1
s1U1049753	P1034239	1
s1U1121999	P1016262	1
s1U1083129	P1012949	1
s1U1062919	P1014220	1
s1U1024402	P1016796	1
s1U1114497	P1020018	1
s1U1017755	P1025842	1
s1U1012429	P1002522	1
s1U1012005	P1024667	1
s1U1117974	P1015144	1
s1U1003586	P1026928	1
s1U1057661	P1020102	1
s1U1115839	P1029478	1
s1U1124956	P1034315	1
s1U1115245	P1031176	1
s1U1031478	P1024712	1
s1U1007065	P1024670	1
s1U1062158	P1032538	1
s1U1062558	P1012488	1
s1U1093202	P1022627	1
s1U1101343	P1008888	1
s1U1005372	P1004671	1
s1U1040174	P1013924	1
s1U1088587	P1025430	1
s1U1009825	P1014882	1
s1U1088437	P1000377	1
s1U1026897	P1003793	1
s1U1034193	P1018788	1
s1U1002536	P1032378	1
s1U1107324	P1007376	1
s1U1000233	P1005521	1
s1U1024488	P1012001	1
s1U1101271	P1000600	1
s1U1000623	P1010864	1
s1U1114520	P1023155	1
s1U1121091	P1020497	1
s1U1080493	P1015800	1
s1U1134001	P1020355	1
s1U1053630	P1011813	1
s1U1079695	P1023420	1
s1U1105815	P1015143	1
s1U1001455	P1031663	1
s1U1079580	P1008364	1
s1U1048401	P1012916	1
s1U1004183	P1024408	1
s1U1015181	P1028946	1
s1U1027250	P1001434	1
s1U1135111	P1030449	1
s1U1047371	P1005975	1
s1U1129270	P1016201	1
s1U1102072	P1032152	1
s1U1075276	P1029295	1
s1U1000872	P1025864	1
s1U1004080	P1027907	1
s1U1063580	P1002989	1
s1U1112345	P1024813	1
s1U1056288	P1034351	1
s1U1044831	P1019717	1
s1U1074359	P1016434	1
s1U1012822	P1022165	1
s1U1118523	P1003053	1
s1U1122450	P1016571	1
s1U1066748	P1011700	1
s1U1082382	P1027021	1
s1U1071093	P1000027	1
s1U1021474	P1032317	1
s1U1077827	P1010458	1
s1U1032634	P1014536	1
s1U1017354	P1006150	1
s1U1075295	P1018948	1
s1U1063863	P1026529	1
s1U1113387	P1006353	1
s1U1045241	P1030357	1
s1U1034057	P1008005	1
s1U1121108	P1002487	1
s1U1061063	P1019406	1
s1U1032538	P1017879	1
s1U1053379	P1026885	1
s1U1110747	P1010823	1
s1U1041077	P1001060	1
s1U1071094	P1027933	1
s1U1135867	P1025316	1
s1U1021825	P1014318	1
s1U1042324	P1001034	1
s1U1056574	P1000748	1
s1U1075265	P1006938	1
s1U1055300	P1005412	1
s1U1102684	P1033612	1
s1U1048482	P1026286	1
s1U1128664	P1021305	1
s1U1105605	P1007047	1
s1U1036436	P1005135	1
s1U1015236	P1001762	1
s1U1075862	P1000870	1
s1U1033973	P1015568	1
s1U1060722	P1028654	1
s1U1119293	P1006525	1
s1U1130959	P1003638	1
s1U1036757	P1022287	1
s1U1063115	P1023893	1
s1U1095959	P1025336	1
s1U1079013	P1008300	1
s1U1043600	P1027302	1
s1U1017090	P1022905	1
s1U1026528	P1003740	1
s1U1002892	P1015890	1
s1U1038155	P1001218	1
s1U1075293	P1027129	1
s1U1024480	P1019932	1
s1U1009488	P1026611	1
s1U1104899	P1014006	1
s1U1031312	P1021506	1
s1U1065385	P1010288	1
s1U1110930	P1002508	1
s1U1041527	P1012181	1
s1U1086529	P1021531	1
s1U1074180	P1032074	1
s1U1055150	P1015800	1
s1U1028005	P1022185	1
s1U1031374	P1012135	1
s1U1114425	P1031513	1
s1U1125554	P1001646	1
s1U1071267	P1024544	1
s1U1112007	P1014785	1
s1U1024984	P1022638	1
s1U1130988	P1004848	1
s1U1135469	P1031804	1
s1U1017376	P1033154	1
s1U1086851	P1020155	1
s1U1121861	P1012791	1
s1U1072205	P1012298	1
s1U1105251	P1005267	1
s1U1031198	P1014102	1
s1U1003577	P1010340	1
s1U1097320	P1013613	1
s1U1033786	P1011274	1
s1U1102644	P1030666	1
s1U1139529	P1034031	1
s1U1057068	P1022804	1
s1U1139708	P1032596	1
s1U1082208	P1031266	1
s1U1015293	P1022851	1
s1U1102379	P1029314	1
s1U1004564	P1000778	1
s1U1018148	P1010871	1
s1U1019773	P1000841	1
s1U1027429	P1028083	1
s1U1103488	P1003687	1
s1U1071890	P1026949	1
s1U1025606	P1008414	1
s1U1077381	P1021979	1
s1U1096672	P1014582	1
s1U1048152	P1025149	1
