t1U1001157	P1014176,P1028959,P1009440,P1026216,P1005781,P1015762,P1005582,P1022045,P1028448,P1035949,P1000392,P1008383,P1035727,P1019352,P1033987,P1005296,P1004595,P1004022,P1035906,P1004468,P1012031,P1006094,P1020451,P1035764,P1003861,P1004341,P1007061,P1021589,P1031395,P1027635,P1000323,P1029507,P1001318,P1030080,P1028816,P1026927,P1013592,P1029882,P1000049,P1035915,P1009157,P1002792,P1008264,P1026232,P1017018,P1020958,P1033340,P1032844,P1015444,P1021204,P1023111,P1035911,P1009795,P1002817,P1014572,P1018359,P1035312,P1003546,P1029665,P1002594,P1009774,P1012226,P1016533,P1015793,P1029193,P1013804,P1026799,P1009754,P1035901,P1022529,P1001635,P1001647,P1030912,P1035880,P1020137,P1034225,P1004153,P1004439,P1035950,P1018380,P1022960,P1007480,P1030384,P1027279,P1009858,P1010463,P1017680,P1034068,P1026498,P1011510,P1006736,P1020344,P1001789,P1018535,P1015613,P1029794,P1002586,P1027832,P1023679,P1003429
t1U1003547	P1012600,P1012362,P1012175,P1000619,P1004979,P1011212,P1035648,P1035783,P1015314,P1018969,P1027095,P1035792,P1002243,P1029264,P1015444,P1010065,P1016356,P1003837,P1026232,P1035785,P1023355,P1035905,P1016495,P1017505,P1034772,P1035934,P1034052,P1001526,P1017006,P1027828,P1004490,P1000913,P1014634,P1001376,P1008583,P1003470,P1011453,P1006676,P1004944,P1004832,P1019995,P1026841,P1003546,P1027139,P1031682,P1025838,P1018636,P1029429,P1019748,P1021095,P1020137,P1035843,P1016929,P1035764,P1028939,P1035710,P1005548,P1019758,P1015613,P1005603,P1019215,P1010011,P1004468,P1009859,P1007014,P1021838,P1035024,P1021594,P1030573,P1019879,P1015725,P1014547,P1026467,P1002793,P1004439,P1010195,P1005842,P1035790,P1033388,P1024135,P1013126,P1011751,P1019877,P1024945,P1035901,P1023661,P1029193,P1002417,P1000138,P1023643,P1013369,P1034231,P1024407,P1030707,P1008940,P1001318,P1001550,P1027074,P1017297,P1023755
t1U1009407	P1030212,P1008888,P1021222,P1030974,P1029507,P1027828,P1031366,P1002356,P1012798,P1019833,P1001550,P1017613,P1032488,P1013261,P1027520,P1034086,P1010652,P1013600,P1032242,P1035831,P1031233,P1014634,P1022881,P1017803,P1027868,P1035844,P1008975,P1023291,P1024798,P1000160,P1006805,P1000009,P1029937,P1022549,P1032268,P1013497,P1035891,P1023037,P1007758,P1008453,P1014953,P1026881,P1003074,P1006326,P1035880,P1032913,P1023265,P1031905,P1022041,P1031571,P1026349,P1009671,P1031450,P1026001,P1000573,P1004529,P1035785,P1023455,P1024444,P1030629,P1029883,P1013332,P1007262,P1021118,P1002357,P1028761,P1023097,P1016285,P1005580,P1028340,P1018920,P1022373,P1002586,P1007727,P1020991,P1034772,P1029360,P1019879,P1028948,P1004216,P1014523,P1006266,P1017847,P1025117,P1022287,P1029717,P1031867,P1024877,P1020497,P1035750,P1003827,P1002517,P1034285,P1035829,P1035783,P1035930,P1026529,P1026058,P1026922,P1002907
t1U1002831	P1035923,P1023513,P1029019,P1032903,P1031459,P1000025,P1004809,P1014211,P1035915,P1000707,P1011043,P1018969,P1035715,P1000359,P1008888,P1035917,P1030249,P1016729,P1004490,P1005580,P1033787,P1003384,P1034467,P1007101,P1029281,P1004097,P1022414,P1008649,P1029264,P1034850,P1022029,P1011505,P1013886,P1028710,P1019816,P1027432,P1035904,P1005450,P1033635,P1034350,P1026838,P1004595,P1008100,P1034026,P1035897,P1013831,P1003566,P1020793,P1033712,P1005038,P1031091,P1029116,P1020991,P1006736,P1004791,P1002417,P1024942,P1010195,P1035910,P1035745,P1016624,P1032408,P1018069,P1017939,P1024992,P1027828,P1000118,P1012574,P1016439,P1004765,P1002243,P1034337,P1032617,P1029429,P1014836,P1018987,P1005724,P1017737,P1035119,P1021355,P1018636,P1014832,P1030543,P1035894,P1035578,P1017885,P1024457,P1017656,P1010520,P1021095,P1006979,P1021734,P1000143,P1016811,P1000398,P1030413,P1028538,P1005840,P1008264,P1023661
t1U1000229	P1025191,P1020847,P1020464,P1031091,P1016285,P1010217,P1001959,P1016495,P1026866,P1034781,P1016655,P1018139,P1008292,P1023643,P1020991,P1014748,P1016291,P1029459,P1003622,P1005131,P1019271,P1035913,P1020352,P1035915,P1018928,P1034475,P1035831,P1017365,P1007789,P1003197,P1019590,P1027139,P1000398,P1008084,P1012226,P1014962,P1017969,P1002765,P1023059,P1029098,P1010780,P1026827,P1008015,P1031366,P1019264,P1034231,P1000933,P1002039,P1022229,P1000707,P1015721,P1030313,P1034086,P1032222,P1023097,P1029152,P1001574,P1007909,P1021589,P1012689,P1027868,P1011043,P1003863,P1000117,P1025862,P1032823,P1019877,P1001647,P1026969,P1031266,P1000112,P1019072,P1002856,P1011758,P1021187,P1011125,P1006713,P1014370,P1013090,P1019139,P1010354,P1005914,P1002502,P1034684,P1017141,P1014523,P1026946,P1009858,P1005928,P1003861,P1030219,P1034337,P1028364,P1014548,P1027828,P1021949,P1032698,P1024135,P1026598,P1019405
t1U1003031	P1024305,P1003622,P1018359,P1023275,P1035899,P1029133,P1032823,P1001176,P1010688,P1019517,P1012619,P1025332,P1009795,P1023097,P1035681,P1014634,P1034584,P1018654,P1001322,P1019969,P1035672,P1013126,P1008194,P1023379,P1009710,P1028710,P1028438,P1004791,P1009440,P1010271,P1021696,P1006728,P1032626,P1014931,P1019111,P1033697,P1029665,P1012384,P1016216,P1016224,P1017784,P1016012,P1009114,P1031149,P1009987,P1023171,P1009859,P1000461,P1023154,P1035906,P1005296,P1035893,P1014602,P1015836,P1015414,P1024945,P1028340,P1026592,P1021838,P1006751,P1012226,P1030212,P1010898,P1017673,P1011668,P1030573,P1023858,P1017969,P1015949,P1005661,P1028959,P1033146,P1027074,P1026847,P1013090,P1034179,P1000132,P1032698,P1032747,P1013600,P1003038,P1004022,P1023291,P1030868,P1011009,P1010946,P1008576,P1027179,P1024135,P1023951,P1030384,P1019758,P1031995,P1015572,P1002860,P1032488,P1019776,P1029882,P1007320,P1007585
t1U1008000	P1023513,P1004529,P1026838,P1035897,P1034772,P1028886,P1005780,P1032626,P1017701,P1020311,P1019879,P1029456,P1034337,P1027095,P1004218,P1035918,P1018428,P1029474,P1027395,P1034903,P1016899,P1014470,P1002515,P1033602,P1034330,P1024640,P1012543,P1026237,P1008972,P1017313,P1033723,P1017566,P1030571,P1023355,P1027937,P1003224,P1012562,P1004293,P1030249,P1003522,P1000143,P1032503,P1024855,P1014962,P1029507,P1023755,P1028939,P1032228,P1021520,P1035924,P1010976,P1035923,P1022281,P1004392,P1035697,P1012362,P1035953,P1015778,P1001258,P1024207,P1030576,P1006610,P1017141,P1035648,P1013090,P1031451,P1014420,P1002817,P1029883,P1034584,P1005242,P1004944,P1005171,P1000399,P1013720,P1035933,P1028959,P1009787,P1027339,P1035890,P1029019,P1014634,P1030868,P1029785,P1001419,P1018380,P1004765,P1012303,P1032335,P1034451,P1033796,P1026969,P1003925,P1002406,P1035891,P1002765,P1032990,P1013551,P1021090,P1008424
t1U1003754	P1002907,P1003429,P1013157,P1023028,P1032097,P1022881,P1004216,P1018969,P1001772,P1003043,P1035783,P1016841,P1022229,P1035024,P1008194,P1016811,P1020976,P1000461,P1034065,P1023858,P1008061,P1034231,P1035909,P1017672,P1014668,P1029281,P1019408,P1026777,P1035630,P1007758,P1000913,P1000722,P1005128,P1024407,P1021594,P1030884,P1006979,P1026615,P1024207,P1022045,P1014728,P1035645,P1019833,P1018197,P1024877,P1004312,P1001574,P1026216,P1002937,P1020958,P1001692,P1001001,P1000649,P1031189,P1031867,P1017523,P1026498,P1007262,P1009374,P1025566,P1004683,P1032643,P1027828,P1021187,P1002515,P1008583,P1007320,P1006610,P1005729,P1026946,P1018343,P1023116,P1029713,P1027279,P1035697,P1034689,P1006736,P1018532,P1009277,P1015949,P1027832,P1030890,P1033347,P1035935,P1031019,P1020137,P1035936,P1030391,P1034633,P1034478,P1029238,P1005582,P1017365,P1015514,P1032626,P1000933,P1006557,P1018456,P1004778,P1002586
t1U1007990	P1034722,P1030313,P1034350,P1035715,P1033556,P1034599,P1005296,P1019399,P1034634,P1002356,P1016495,P1016899,P1026752,P1035950,P1018204,P1031920,P1025337,P1026375,P1026908,P1035834,P1031266,P1004468,P1013569,P1016012,P1020762,P1030459,P1030612,P1001118,P1001772,P1023329,P1022287,P1031839,P1026305,P1035656,P1029152,P1033158,P1003622,P1029883,P1011668,P1035914,P1025022,P1008888,P1034231,P1032725,P1007223,P1011938,P1035888,P1010946,P1004312,P1012319,P1017297,P1014420,P1004032,P1027664,P1033635,P1012384,P1031905,P1022284,P1026946,P1014931,P1008015,P1011009,P1008194,P1021838,P1029264,P1003197,P1001318,P1031451,P1002318,P1023755,P1012655,P1021044,P1034041,P1010195,P1009285,P1002986,P1004218,P1003925,P1001910,P1007884,P1034234,P1002793,P1035844,P1034470,P1004456,P1029750,P1030727,P1005697,P1006634,P1031331,P1019957,P1011585,P1006165,P1026866,P1005895,P1027786,P1021520,P1009114,P1028722,P1032699
t1U1005465	P1031801,P1004456,P1035807,P1013150,P1015746,P1018969,P1027339,P1033158,P1007764,P1010042,P1027095,P1008900,P1022881,P1011245,P1021658,P1003224,P1030249,P1007311,P1029474,P1012619,P1024812,P1006713,P1025022,P1022786,P1001001,P1011043,P1030707,P1027828,P1009403,P1010626,P1016752,P1026752,P1035944,P1031091,P1031608,P1000138,P1019624,P1005743,P1003357,P1022045,P1032242,P1016224,P1000112,P1009440,P1015692,P1023265,P1007014,P1000420,P1029750,P1017018,P1000197,P1029133,P1013090,P1005402,P1001897,P1028710,P1034026,P1029281,P1029682,P1016811,P1010268,P1002586,P1010899,P1001581,P1015444,P1011751,P1022390,P1010599,P1026541,P1035941,P1000933,P1025862,P1019474,P1017784,P1029806,P1020892,P1026451,P1001692,P1005296,P1022670,P1008967,P1018715,P1028649,P1017297,P1007267,P1004312,P1025239,P1013261,P1035893,P1006147,P1025838,P1029264,P1027139,P1035890,P1026001,P1017100,P1003197,P1023161,P1004097,P1006189
t1U1000767	P1006751,P1026328,P1035829,P1015068,P1004809,P1010005,P1023097,P1009912,P1028522,P1003708,P1020557,P1002318,P1018441,P1035907,P1009157,P1029850,P1012823,P1005842,P1026136,P1005156,P1035932,P1004604,P1022281,P1017407,P1030219,P1035952,P1031057,P1017505,P1003931,P1024087,P1005128,P1002552,P1032457,P1021804,P1007909,P1013493,P1021949,P1035899,P1006621,P1024305,P1001671,P1001568,P1005171,P1019146,P1024698,P1001929,P1002907,P1000359,P1020464,P1001866,P1005548,P1001250,P1017047,P1020650,P1016224,P1026087,P1009710,P1000010,P1016044,P1029476,P1035640,P1032649,P1013244,P1031266,P1023960,P1035312,P1026451,P1033987,P1003547,P1023071,P1017665,P1031995,P1009987,P1035785,P1029937,P1030412,P1027395,P1025022,P1007014,P1014287,P1035653,P1013614,P1024942,P1035852,P1030459,P1021738,P1020175,P1035925,P1015746,P1006109,P1017566,P1001322,P1035933,P1020123,P1015176,P1030339,P1006728,P1035912,P1021051,P1019972
t1U1002991	P1014523,P1035890,P1028816,P1035918,P1031571,P1008505,P1003224,P1030780,P1022493,P1006658,P1023211,P1026250,P1002035,P1007320,P1018204,P1001176,P1009754,P1016044,P1024794,P1007529,P1021044,P1023823,P1020762,P1026696,P1031233,P1010652,P1017939,P1008962,P1027181,P1018863,P1029871,P1026866,P1019205,P1009000,P1029713,P1027631,P1029116,P1011245,P1031749,P1035880,P1030871,P1020497,P1026881,P1019969,P1035944,P1013473,P1029246,P1035710,P1005194,P1032228,P1008082,P1001250,P1012798,P1032503,P1035868,P1031366,P1030080,P1035914,P1025337,P1028893,P1020328,P1008998,P1035923,P1028959,P1006713,P1032643,P1000649,P1007731,P1031562,P1010688,P1026838,P1035578,P1017673,P1011510,P1009795,P1032335,P1024812,P1006491,P1014634,P1022045,P1007128,P1014347,P1027832,P1027139,P1029883,P1017523,P1016655,P1011459,P1035938,P1000392,P1000398,P1004979,P1032242,P1023344,P1010065,P1026529,P1021589,P1023887,P1021870,P1013019
t1U1000493	P1007214,P1034204,P1000409,P1030459,P1017072,P1017701,P1034470,P1028649,P1002793,P1022950,P1024407,P1009285,P1011386,P1032990,P1006536,P1026866,P1025022,P1024545,P1019720,P1035783,P1010268,P1022819,P1026305,P1034166,P1035197,P1035957,P1000551,P1005619,P1031200,P1032242,P1026498,P1035948,P1014931,P1035854,P1000138,P1021594,P1006610,P1027342,P1019834,P1024945,P1024942,P1032747,P1031132,P1021963,P1019160,P1031362,P1022529,P1023661,P1035924,P1012600,P1035915,P1031995,P1001717,P1024050,P1010005,P1005800,P1023379,P1011668,P1028202,P1010114,P1030313,P1016503,P1035672,P1014421,P1026316,P1027317,P1035745,P1009960,P1025429,P1035279,P1027104,P1026335,P1004153,P1033723,P1001303,P1002907,P1023281,P1006021,P1030665,P1000722,P1023455,P1014860,P1034234,P1000933,P1008859,P1009440,P1008082,P1022857,P1008085,P1003197,P1031674,P1018920,P1029474,P1035750,P1017613,P1032500,P1017836,P1035807,P1003708,P1004944
t1U1000983	P1001959,P1026908,P1004979,P1035880,P1021589,P1000049,P1015725,P1006021,P1022390,P1019879,P1009403,P1032488,P1026541,P1017888,P1018456,P1007014,P1034092,P1029281,P1008061,P1017047,P1009754,P1033987,P1010313,P1035943,P1019160,P1035710,P1008859,P1033846,P1035745,P1024607,P1020557,P1015080,P1028799,P1002835,P1028298,P1020497,P1034722,P1005603,P1018156,P1030212,P1013615,P1006634,P1017602,P1031091,P1032740,P1005580,P1008383,P1027074,P1034767,P1032699,P1022281,P1030328,P1017657,P1008576,P1013019,P1000551,P1022881,P1009277,P1015719,P1009787,P1002357,P1027304,P1000767,P1018580,P1034041,P1035928,P1007214,P1024428,P1016780,P1009328,P1002586,P1004778,P1019517,P1033251,P1032747,P1000264,P1026834,P1026969,P1019624,P1028282,P1016928,P1020352,P1021949,P1013723,P1018920,P1031749,P1006781,P1034689,P1020343,P1035662,P1003429,P1015746,P1020344,P1030612,P1033043,P1001671,P1005899,P1011585,P1016012,P1035844
t1U1008093	P1032242,P1005800,P1016048,P1035922,P1015762,P1014420,P1030884,P1034041,P1032268,P1017407,P1026999,P1035923,P1005548,P1025332,P1034026,P1032591,P1017297,P1009296,P1020344,P1016006,P1021051,P1019184,P1030080,P1012303,P1005606,P1009774,P1004791,P1000834,P1033043,P1004097,P1010553,P1009825,P1028948,P1008972,P1018654,P1032376,P1002918,P1023755,P1008015,P1032457,P1003827,P1028202,P1022117,P1019072,P1035750,P1004979,P1028079,P1008602,P1024942,P1034722,P1021118,P1000010,P1004153,P1017854,P1014421,P1002817,P1006021,P1027840,P1015489,P1019834,P1003863,P1018863,P1027432,P1012798,P1009987,P1029806,P1028761,P1012384,P1023059,P1033796,P1002222,P1005156,P1023006,P1026237,P1029665,P1023329,P1035910,P1005840,P1001692,P1026136,P1027095,P1016855,P1027304,P1011365,P1024794,P1007480,P1017006,P1016439,P1026232,P1016780,P1026799,P1002714,P1016767,P1019053,P1004490,P1006074,P1010695,P1009285,P1021256,P1015717
t1U1002224	P1008475,P1031749,P1002222,P1001084,P1027395,P1020750,P1025933,P1009328,P1016224,P1035935,P1029098,P1034231,P1019776,P1007311,P1007891,P1035950,P1012046,P1032097,P1003946,P1012563,P1026999,P1035921,P1010271,P1009149,P1022935,P1026250,P1010716,P1003036,P1035715,P1007987,P1024485,P1029540,P1031362,P1005914,P1012697,P1031715,P1000143,P1035952,P1011510,P1033251,P1007135,P1017803,P1004133,P1031682,P1021870,P1004392,P1017613,P1029429,P1002188,P1017888,P1025346,P1014836,P1002594,P1035890,P1013090,P1007585,P1017761,P1026305,P1007731,P1029871,P1016020,P1020328,P1031149,P1032844,P1034120,P1008453,P1008649,P1031957,P1024305,P1031091,P1028079,P1013804,P1017505,P1006326,P1004944,P1013723,P1029193,P1003863,P1019975,P1004032,P1014287,P1026827,P1015719,P1008061,P1035940,P1019139,P1001819,P1007529,P1026927,P1026349,P1035928,P1005842,P1009858,P1004832,P1001581,P1000864,P1003945,P1015725,P1023291,P1016216
t1U1007064	P1028438,P1013019,P1032956,P1035131,P1027074,P1035889,P1019474,P1014567,P1031029,P1009858,P1025429,P1008453,P1015778,P1008505,P1035894,P1033712,P1003330,P1000526,P1019898,P1001419,P1022373,P1013126,P1034689,P1025346,P1034762,P1026841,P1017803,P1012628,P1020352,P1011453,P1030974,P1019271,P1011365,P1032681,P1024428,P1008264,P1020328,P1015080,P1023755,P1017602,P1020283,P1012689,P1024048,P1025022,P1000074,P1008082,P1017100,P1011585,P1006021,P1035939,P1028948,P1000697,P1035927,P1018298,P1003151,P1032376,P1012562,P1006893,P1003036,P1023059,P1015719,P1018580,P1035807,P1030391,P1019995,P1020976,P1015354,P1035751,P1035941,P1020983,P1008100,P1003622,P1005296,P1023161,P1031607,P1035905,P1014421,P1033316,P1016855,P1008962,P1015731,P1024798,P1022531,P1016048,P1020311,P1008383,P1008602,P1017665,P1014544,P1000834,P1005580,P1005132,P1005743,P1016928,P1021256,P1032335,P1035119,P1032643,P1003925,P1001077
t1U1005611	P1020650,P1002357,P1035662,P1028538,P1008084,P1017803,P1026467,P1007218,P1008383,P1001789,P1035943,P1031450,P1013722,P1000117,P1035924,P1021106,P1020607,P1010898,P1028893,P1023006,P1030573,P1005135,P1020958,P1020311,P1015520,P1034068,P1023265,P1009987,P1002243,P1010319,P1029016,P1005582,P1000913,P1028473,P1004660,P1022045,P1022284,P1005156,P1006371,P1011862,P1012689,P1009114,P1018535,P1017996,P1024128,P1003708,P1024812,P1012562,P1025117,P1017656,P1019898,P1020558,P1000323,P1024939,P1030543,P1008424,P1024444,P1006536,P1030412,P1005450,P1005460,P1023171,P1028081,P1035890,P1035918,P1027317,P1016012,P1035119,P1001692,P1015338,P1012384,P1006610,P1010753,P1021838,P1015949,P1013497,P1027699,P1023161,P1035917,P1001581,P1000420,P1023513,P1035903,P1026799,P1026087,P1035645,P1026498,P1026615,P1001132,P1009729,P1034722,P1026305,P1030707,P1034285,P1032649,P1035653,P1009157,P1014418,P1024407,P1023402
t1U1007216	P1003384,P1012487,P1010319,P1003861,P1009729,P1000074,P1003622,P1017602,P1000781,P1007000,P1017313,P1020671,P1028448,P1006676,P1035355,P1016655,P1021106,P1031745,P1000864,P1011321,P1032488,P1000767,P1005603,P1031562,P1035931,P1019146,P1002817,P1019474,P1026839,P1027828,P1016224,P1000348,P1028761,P1026058,P1008859,P1008918,P1033540,P1014638,P1029360,P1019399,P1004490,P1013720,P1006621,P1005842,P1008998,P1032643,P1035672,P1003547,P1019405,P1026866,P1019160,P1003002,P1018539,P1020336,P1024798,P1035941,P1002828,P1027304,P1035308,P1007727,P1025332,P1004653,P1018197,P1005780,P1015809,P1024135,P1024089,P1022045,P1035948,P1034467,P1021090,P1033340,P1013551,P1024050,P1012562,P1015717,P1006021,P1035957,P1034634,P1031649,P1031674,P1020557,P1034068,P1021949,P1008264,P1016216,P1023059,P1023858,P1026541,P1027635,P1031671,P1014418,P1035834,P1008408,P1026136,P1012327,P1020175,P1016855,P1030219,P1007014
t1U1004725	P1010695,P1016285,P1015572,P1026058,P1006109,P1021256,P1007207,P1000036,P1007884,P1001084,P1035890,P1005296,P1032474,P1012619,P1003134,P1008085,P1027699,P1028959,P1033787,P1001746,P1031570,P1001581,P1026615,P1026799,P1009157,P1015746,P1012362,P1011962,P1017680,P1016855,P1022373,P1005619,P1017701,P1016553,P1031562,P1031345,P1005171,P1015731,P1000707,P1003566,P1035807,P1030890,P1004456,P1006557,P1011423,P1035936,P1007320,P1018654,P1017885,P1001789,P1006147,P1003677,P1000143,P1035672,P1031874,P1007061,P1010011,P1015725,P1035764,P1011432,P1019834,P1005661,P1025589,P1006074,P1024089,P1013754,P1024855,P1021734,P1030391,P1024942,P1017836,P1017672,P1026908,P1026328,P1028538,P1027139,P1013126,P1002828,P1004392,P1024813,P1033791,P1022819,P1004660,P1014896,P1000864,P1035790,P1031682,P1031749,P1014418,P1004778,P1012319,P1021589,P1032844,P1006021,P1030015,P1010753,P1027937,P1035934,P1031189,P1018987
t1U1001867	P1028364,P1010716,P1024087,P1026335,P1014602,P1003522,P1001132,P1032747,P1006658,P1021090,P1012655,P1019972,P1008998,P1035922,P1024812,P1014176,P1013090,P1003547,P1002515,P1035952,P1009710,P1000420,P1027339,P1013886,P1019184,P1012846,P1029459,P1001910,P1029456,P1017761,P1004683,P1016055,P1013574,P1008888,P1019405,P1009858,P1020557,P1035913,P1000392,P1020352,P1014489,P1030685,P1035571,P1014931,P1032503,P1027170,P1020200,P1004133,P1026349,P1018456,P1030912,P1016377,P1028893,P1007731,P1026022,P1018969,P1001118,P1035902,P1025332,P1000160,P1016495,P1017407,P1016393,P1007792,P1035924,P1024855,P1010008,P1032990,P1014728,P1028772,P1034762,P1019776,P1021963,P1031801,P1032698,P1024838,P1017665,P1033540,P1027179,P1022857,P1024428,P1011585,P1023281,P1021738,P1029281,P1010196,P1035956,P1019748,P1004216,P1003202,P1022709,P1000864,P1030233,P1011423,P1021301,P1015520,P1018441,P1017321,P1035807,P1012697
t1U1008157	P1023667,P1017794,P1020847,P1035932,P1002318,P1029713,P1016020,P1020892,P1015731,P1017761,P1021301,P1001581,P1034041,P1028948,P1014548,P1032903,P1031152,P1020750,P1022531,P1029264,P1020328,P1027242,P1023037,P1014748,P1019408,P1035949,P1021870,P1002502,P1010626,P1010156,P1009440,P1017313,P1028282,P1023679,P1026922,P1030469,P1014420,P1026372,P1034684,P1006165,P1014042,P1034762,P1024945,P1001772,P1033630,P1016393,P1012655,P1000323,P1029509,P1001258,P1006728,P1017017,P1034850,P1035783,P1030919,P1024709,P1022857,P1002476,P1023643,P1035931,P1030727,P1004293,P1034440,P1009987,P1020123,P1033697,P1007218,P1021256,P1026598,P1017939,P1034231,P1024128,P1007731,P1035933,P1010008,P1035954,P1021520,P1013569,P1029937,P1020126,P1002828,P1035681,P1032649,P1027304,P1016216,P1033062,P1034179,P1033987,P1006634,P1015793,P1001910,P1027699,P1035119,P1017803,P1016086,P1004439,P1026316,P1005882,P1029456,P1014836
t1U1002357	P1029883,P1035785,P1016899,P1032058,P1029871,P1004097,P1003837,P1003043,P1011758,P1017297,P1034772,P1005914,P1020123,P1014081,P1035888,P1032228,P1015719,P1007914,P1015354,P1004653,P1013720,P1006610,P1035957,P1010826,P1030576,P1016495,P1003522,P1034204,P1012014,P1035672,P1027104,P1028893,P1030339,P1016216,P1007089,P1022493,P1003622,P1007311,P1029785,P1034225,P1029238,P1034440,P1013600,P1017885,P1031331,P1035908,P1012628,P1031057,P1001507,P1010941,P1008918,P1004944,P1035715,P1020892,P1009440,P1031026,P1028799,P1014277,P1026841,P1023290,P1002918,P1007128,P1000834,P1016634,P1016055,P1013592,P1029152,P1031152,P1014489,P1019517,P1010652,P1011043,P1002213,P1032725,P1020727,P1022287,P1035933,P1027109,P1021301,P1019957,P1028353,P1001819,P1006326,P1026946,P1035938,P1024813,P1015314,P1022117,P1009296,P1013369,P1018545,P1035921,P1035900,P1010920,P1010114,P1020311,P1019972,P1022857,P1018602,P1020991
t1U1009660	P1024444,P1023161,P1015725,P1010490,P1035897,P1032823,P1025472,P1026058,P1026305,P1007262,P1030629,P1023281,P1024485,P1004218,P1022709,P1010268,P1010553,P1017784,P1003547,P1035912,P1031202,P1002860,P1001897,P1002699,P1029785,P1011245,P1035937,P1011039,P1010195,P1035694,P1016533,P1014668,P1003622,P1026881,P1008900,P1004293,P1008505,P1002039,P1028948,P1035947,P1017368,P1025117,P1015444,P1024709,P1004660,P1023951,P1024407,P1035119,P1012083,P1035925,P1010716,P1030015,P1008583,P1000619,P1016503,P1021949,P1017656,P1007359,P1027631,P1030884,P1035923,P1028315,P1032457,P1023154,P1035335,P1022517,P1014638,P1008649,P1014420,P1030384,P1019184,P1013886,P1000564,P1006255,P1027937,P1027432,P1011505,P1020666,P1035896,P1006303,P1035077,P1030233,P1001799,P1029794,P1022041,P1032222,P1002184,P1030864,P1005135,P1019758,P1005619,P1024135,P1011321,P1014832,P1031450,P1010946,P1016012,P1033521,P1035889,P1009795
t1U1009706	P1008900,P1005038,P1029794,P1020671,P1029665,P1020313,P1004153,P1008961,P1017549,P1001250,P1035904,P1010196,P1035355,P1033712,P1027179,P1013600,P1001897,P1007792,P1026598,P1023167,P1014176,P1026841,P1001568,P1018539,P1013844,P1031451,P1031132,P1016224,P1015809,P1003470,P1007909,P1023182,P1000906,P1035939,P1004392,P1005800,P1000160,P1016767,P1018654,P1020336,P1013551,P1014042,P1011212,P1022642,P1022357,P1010688,P1023755,P1011482,P1021222,P1010463,P1017321,P1009403,P1019079,P1023211,P1001574,P1034325,P1008583,P1010946,P1026777,P1009327,P1009285,P1032903,P1035656,P1017566,P1033251,P1009960,P1023059,P1024444,P1020976,P1006713,P1000132,P1027074,P1002201,P1007267,P1019833,P1010920,P1033602,P1031149,P1035951,P1024457,P1030912,P1012562,P1028939,P1022529,P1014748,P1028473,P1035792,P1034599,P1009912,P1027840,P1011505,P1035911,P1012947,P1035922,P1010271,P1006634,P1008711,P1004832,P1021314,P1020231
t1U1009085	P1002357,P1006959,P1004735,P1000074,P1035935,P1028687,P1034467,P1032408,P1015489,P1017006,P1026375,P1027074,P1030573,P1017566,P1017018,P1030665,P1004595,P1012031,P1028557,P1032474,P1031920,P1008500,P1030707,P1014572,P1014638,P1000909,P1001671,P1023182,P1017784,P1016838,P1018156,P1017701,P1016811,P1035925,P1007089,P1011459,P1031233,P1030543,P1012846,P1017836,P1017505,P1010065,P1001568,P1024945,P1014523,P1014608,P1035924,P1010587,P1010826,P1026696,P1018298,P1022029,P1028799,P1026615,P1015214,P1009251,P1017047,P1012014,P1022517,P1035932,P1016044,P1035955,P1016439,P1000025,P1021355,P1020818,P1034124,P1026839,P1025474,P1032500,P1013493,P1005781,P1031366,P1014042,P1019139,P1031029,P1005661,P1008292,P1035681,P1032222,P1011819,P1009412,P1018441,P1034325,P1003151,P1012083,P1033791,P1032457,P1015176,P1002420,P1034285,P1014728,P1003470,P1030384,P1017854,P1002918,P1022041,P1024207,P1000160,P1018380
t1U1005906	P1014836,P1032626,P1002476,P1001176,P1022041,P1015742,P1033347,P1008903,P1006371,P1014931,P1005661,P1014523,P1026507,P1024877,P1035645,P1016811,P1026946,P1025429,P1021095,P1029016,P1032474,P1003202,P1020991,P1014916,P1010946,P1033712,P1028557,P1018654,P1005780,P1014418,P1022271,P1001929,P1026839,P1028959,P1031451,P1005977,P1031029,P1030665,P1004683,P1019995,P1000461,P1027242,P1017665,P1018984,P1008158,P1031189,P1030219,P1035829,P1002184,P1001853,P1026908,P1025337,P1026136,P1034204,P1005724,P1014547,P1005840,P1003946,P1007223,P1008100,P1005781,P1029098,P1035938,P1017297,P1003925,P1006634,P1021297,P1033062,P1016285,P1008424,P1016224,P1005974,P1025862,P1022935,P1021106,P1028799,P1021204,P1018602,P1024298,P1009157,P1023951,P1029717,P1034498,P1035922,P1002907,P1006074,P1015717,P1015731,P1017645,P1010826,P1035904,P1003043,P1006621,P1035946,P1026335,P1020671,P1026529,P1004153,P1000684,P1012846
