userId	itemId	rating
t1U1006863	P1021866	1
t1U1007952	P1017538	1
t1U1009193	P1007562	1
t1U1001878	P1018978	1
t1U1005713	P1015071	1
t1U1006301	P1021929	1
t1U1005043	P1007570	1
t1U1007152	P1000590	1
t1U1003764	P1024443	1
t1U1008143	P1017999	1
t1U1001986	P1010631	1
t1U1008932	P1003805	1
t1U1004238	P1014685	1
t1U1007022	P1033520	1
t1U1003254	P1006909	1
t1U1005822	P1029215	1
t1U1001209	P1014883	1
t1U1002246	P1014102	1
t1U1009384	P1033469	1
t1U1008606	P1024187	1
t1U1003255	P1021570	1
t1U1007427	P1025571	1
t1U1006871	P1000557	1
t1U1007528	P1023132	1
t1U1004607	P1007342	1
t1U1006851	P1019867	1
t1U1002083	P1007934	1
t1U1006830	P1016948	1
t1U1009460	P1009968	1
t1U1002674	P1006688	1
t1U1008516	P1009795	1
t1U1006577	P1019873	1
t1U1005008	P1032058	1
t1U1001161	P1015969	1
t1U1008928	P1013421	1
t1U1002718	P1004244	1
t1U1003347	P1022818	1
t1U1005334	P1033459	1
t1U1008737	P1001155	1
t1U1002774	P1013079	1
t1U1002553	P1027302	1
t1U1005436	P1015800	1
t1U1000176	P1004244	1
t1U1003471	P1023389	1
t1U1007452	P1019867	1
t1U1001671	P1009968	1
t1U1004778	P1021703	1
t1U1002782	P1007958	1
t1U1006588	P1019899	1
t1U1002545	P1000590	1
t1U1003294	P1009219	1
t1U1007813	P1006073	1
t1U1000001	P1013766	1
t1U1008549	P1007822	1
t1U1008205	P1006656	1
t1U1004734	P1010258	1
t1U1006487	P1015969	1
t1U1000237	P1001531	1
t1U1002953	P1028496	1
t1U1008401	P1002046	1
t1U1009643	P1028947	1
t1U1004995	P1001171	1
t1U1009329	P1001748	1
t1U1001175	P1003943	1
t1U1003369	P1013766	1
t1U1001824	P1013017	1
t1U1003311	P1030882	1
t1U1008819	P1014102	1
t1U1004266	P1008848	1
t1U1008192	P1008848	1
t1U1001695	P1000942	1
t1U1006379	P1010801	1
t1U1006919	P1012402	1
t1U1000391	P1005969	1
t1U1007769	P1001719	1
t1U1005185	P1024031	1
t1U1005747	P1010631	1
t1U1003208	P1005310	1
t1U1001798	P1033520	1
t1U1003407	P1018990	1
t1U1003198	P1028571	1
t1U1008044	P1029461	1
t1U1009148	P1027219	1
t1U1008552	P1001719	1
t1U1002416	P1029461	1
t1U1005476	P1003943	1
t1U1003966	P1034611	1
t1U1005615	P1006781	1
t1U1003500	P1006656	1
t1U1003919	P1001171	1
t1U1005512	P1001719	1
t1U1000432	P1029909	1
t1U1005132	P1024909	1
t1U1006659	P1001578	1
t1U1002523	P1007983	1
t1U1008189	P1025946	1
t1U1002630	P1012181	1
t1U1004356	P1023655	1
t1U1003181	P1000481	1
t1U1002964	P1020906	1
t1U1000072	P1000590	1
t1U1002776	P1008776	1
t1U1004850	P1009505	1
t1U1001373	P1021719	1
t1U1000970	P1016833	1
t1U1003939	P1007934	1
t1U1003187	P1010631	1
t1U1004170	P1029023	1
t1U1003884	P1003943	1
t1U1002954	P1017557	1
t1U1000263	P1024987	1
t1U1008886	P1032261	1
t1U1002635	P1021570	1
t1U1008658	P1009795	1
t1U1003872	P1024082	1
t1U1003143	P1003664	1
t1U1005590	P1029127	1
t1U1008745	P1014685	1
t1U1003383	P1014685	1
t1U1006191	P1007983	1
t1U1007663	P1004573	1
t1U1008895	P1016949	1
t1U1003982	P1022624	1
t1U1001518	P1027616	1
t1U1008689	P1019071	1
t1U1002230	P1024647	1
t1U1005677	P1001488	1
t1U1007631	P1019188	1
t1U1005696	P1012566	1
t1U1001502	P1033469	1
t1U1003276	P1035820	1
t1U1001505	P1015800	1
t1U1002215	P1032261	1
t1U1001297	P1016688	1
t1U1000721	P1016949	1
t1U1002870	P1022823	1
t1U1006864	P1024970	1
t1U1004413	P1000557	1
t1U1003581	P1030120	1
t1U1003937	P1005792	1
t1U1004626	P1022063	1
t1U1009427	P1034523	1
t1U1000990	P1022823	1
t1U1000084	P1032991	1
t1U1004307	P1015969	1
t1U1007412	P1003805	1
t1U1006744	P1004573	1
t1U1004367	P1021570	1
t1U1006923	P1004657	1
t1U1009053	P1010559	1
t1U1001980	P1009387	1
t1U1007883	P1030913	1
t1U1000931	P1007894	1
t1U1006151	P1016021	1
t1U1005291	P1012770	1
t1U1007006	P1010631	1
t1U1006101	P1032988	1
t1U1000124	P1021570	1
t1U1005650	P1030029	1
t1U1009123	P1024004	1
t1U1000034	P1021570	1
t1U1003166	P1007304	1
t1U1008684	P1024911	1
t1U1005880	P1033560	1
t1U1006132	P1024098	1
t1U1001362	P1017672	1
t1U1000898	P1032687	1
t1U1001616	P1010631	1
t1U1006283	P1004657	1
t1U1005109	P1000590	1
t1U1003580	P1021570	1
t1U1003781	P1020906	1
t1U1005274	P1026886	1
t1U1004571	P1010559	1
t1U1003117	P1015180	1
t1U1007880	P1023770	1
t1U1009493	P1019184	1
t1U1006459	P1013164	1
t1U1003736	P1005973	1
t1U1004243	P1032687	1
t1U1005441	P1032261	1
t1U1007828	P1023598	1
t1U1004793	P1032917	1
t1U1000662	P1000266	1
t1U1007877	P1013187	1
t1U1001873	P1011921	1
t1U1002546	P1033008	1
t1U1001595	P1014413	1
t1U1007843	P1019909	1
t1U1007775	P1029402	1
t1U1006148	P1032058	1
t1U1003334	P1032261	1
t1U1007718	P1014350	1
t1U1005093	P1020831	1
t1U1003136	P1016853	1
t1U1007317	P1025635	1
t1U1004557	P1009994	1
t1U1004784	P1017517	1
t1U1005048	P1016833	1
t1U1004511	P1006891	1
t1U1002978	P1006805	1
t1U1004318	P1000204	1
t1U1004247	P1000590	1
t1U1009010	P1033469	1
t1U1005027	P1029198	1
t1U1001103	P1028273	1
t1U1002181	P1033900	1
t1U1000592	P1017627	1
t1U1003281	P1021746	1
t1U1009608	P1034355	1
t1U1001032	P1034611	1
t1U1004172	P1026878	1
t1U1008221	P1000942	1
t1U1005554	P1025259	1
t1U1007081	P1034355	1
t1U1008499	P1012765	1
t1U1000715	P1024911	1
t1U1000058	P1007676	1
t1U1009610	P1001171	1
t1U1008610	P1021193	1
t1U1001590	P1025571	1
t1U1003988	P1026903	1
t1U1000659	P1026878	1
t1U1005738	P1014278	1
t1U1006731	P1007676	1
t1U1009106	P1003943	1
t1U1002056	P1033001	1
t1U1003346	P1012977	1
t1U1006009	P1032917	1
t1U1008649	P1028098	1
t1U1008026	P1011868	1
t1U1007428	P1022823	1
t1U1001159	P1008688	1
t1U1001127	P1011265	1
t1U1002892	P1002497	1
t1U1007417	P1013766	1
t1U1008347	P1002579	1
t1U1002877	P1014318	1
t1U1009586	P1008665	1
t1U1004802	P1028521	1
t1U1009336	P1004657	1
t1U1009086	P1006781	1
t1U1001765	P1034355	1
t1U1005908	P1026077	1
t1U1002179	P1032049	1
t1U1000949	P1014685	1
t1U1005686	P1029461	1
t1U1000271	P1032988	1
t1U1005268	P1034355	1
t1U1001864	P1018569	1
t1U1007935	P1016949	1
t1U1003518	P1030038	1
t1U1001753	P1017672	1
t1U1001868	P1006781	1
t1U1003287	P1003805	1
t1U1005600	P1002600	1
t1U1005423	P1009968	1
t1U1007483	P1024035	1
t1U1001562	P1006891	1
t1U1000260	P1004032	1
t1U1002894	P1028273	1
t1U1002684	P1026544	1
t1U1003517	P1009968	1
t1U1007548	P1020831	1
t1U1005180	P1033304	1
t1U1009276	P1003943	1
t1U1009572	P1014278	1
t1U1001782	P1019071	1
t1U1004048	P1003943	1
t1U1007919	P1018865	1
t1U1005125	P1003943	1
t1U1003372	P1019514	1
t1U1001432	P1007934	1
t1U1008461	P1010631	1
t1U1008344	P1015969	1
t1U1006272	P1021570	1
t1U1007531	P1000601	1
t1U1001817	P1031388	1
t1U1003975	P1013471	1
t1U1002388	P1004573	1
t1U1007949	P1026749	1
t1U1004512	P1010822	1
t1U1000862	P1012181	1
t1U1000371	P1008858	1
t1U1002403	P1007489	1
t1U1009314	P1015969	1
t1U1005376	P1031616	1
t1U1003220	P1003805	1
t1U1004807	P1002720	1
t1U1007806	P1013344	1
t1U1007382	P1019071	1
t1U1001838	P1030380	1
t1U1005609	P1012181	1
t1U1004914	P1029461	1
t1U1002697	P1018763	1
t1U1000358	P1028958	1
t1U1006492	P1018113	1
t1U1006213	P1000287	1
t1U1007075	P1019873	1
t1U1003942	P1000818	1
t1U1003627	P1034309	1
t1U1003194	P1010631	1
t1U1003952	P1012181	1
t1U1002103	P1003175	1
t1U1002188	P1026878	1
t1U1006877	P1006781	1
t1U1007558	P1016948	1
t1U1002727	P1027585	1
t1U1003590	P1032261	1
t1U1003132	P1005973	1
t1U1009299	P1007983	1
t1U1006532	P1018978	1
t1U1009659	P1004671	1
t1U1006862	P1014102	1
t1U1008792	P1027537	1
t1U1000126	P1016853	1
t1U1004573	P1002720	1
t1U1000952	P1005797	1
t1U1008654	P1021570	1
t1U1000097	P1024816	1
t1U1007510	P1021570	1
t1U1002835	P1013266	1
t1U1006617	P1021866	1
t1U1006127	P1010248	1
t1U1000646	P1000590	1
t1U1002195	P1028080	1
t1U1001806	P1001183	1
t1U1001932	P1029476	1
t1U1006480	P1035820	1
t1U1002054	P1000237	1
t1U1002580	P1013766	1
t1U1000107	P1001329	1
t1U1001848	P1014066	1
t1U1002596	P1025338	1
t1U1009063	P1005858	1
t1U1005545	P1003805	1
t1U1002478	P1019873	1
t1U1004556	P1016021	1
t1U1000402	P1028273	1
t1U1001744	P1029909	1
t1U1000950	P1025200	1
t1U1002648	P1010248	1
t1U1000799	P1013766	1
t1U1008139	P1020357	1
t1U1007343	P1003943	1
t1U1002708	P1028928	1
t1U1001520	P1013766	1
t1U1007309	P1014883	1
t1U1000142	P1015969	1
t1U1007187	P1013266	1
t1U1003555	P1029461	1
t1U1007933	P1021746	1
t1U1000484	P1002862	1
t1U1009154	P1010631	1
t1U1007596	P1001830	1
t1U1009406	P1000590	1
t1U1007934	P1016688	1
t1U1002486	P1014883	1
t1U1006209	P1016021	1
t1U1004192	P1009387	1
t1U1002586	P1000128	1
t1U1009102	P1027302	1
t1U1006072	P1003975	1
t1U1007456	P1020357	1
t1U1008925	P1015794	1
t1U1008092	P1034309	1
t1U1004838	P1000601	1
t1U1005372	P1022517	1
t1U1005942	P1024035	1
t1U1006676	P1033700	1
t1U1007063	P1009795	1
t1U1000564	P1021570	1
t1U1003227	P1003805	1
t1U1007615	P1010631	1
t1U1007968	P1020601	1
t1U1008750	P1007983	1
t1U1006022	P1029127	1
t1U1005647	P1021206	1
t1U1009651	P1022516	1
t1U1006161	P1001454	1
t1U1007717	P1001183	1
t1U1000741	P1000599	1
t1U1001422	P1001245	1
t1U1009588	P1003498	1
t1U1006157	P1025828	1
t1U1001916	P1002963	1
t1U1008882	P1025828	1
t1U1008502	P1016289	1
t1U1003307	P1025149	1
t1U1004582	P1034611	1
t1U1007688	P1025000	1
t1U1001545	P1006781	1
t1U1003798	P1019175	1
t1U1000793	P1027302	1
t1U1007167	P1018990	1
t1U1007925	P1034355	1
t1U1001063	P1032736	1
t1U1001399	P1021206	1
t1U1002254	P1033560	1
t1U1002166	P1001180	1
t1U1008636	P1026077	1
t1U1000805	P1032687	1
t1U1005956	P1029587	1
t1U1009163	P1003943	1
t1U1002489	P1026544	1
t1U1000307	P1007415	1
t1U1009685	P1025828	1
t1U1002398	P1023522	1
t1U1002024	P1003943	1
t1U1002690	P1012181	1
t1U1003977	P1006781	1
t1U1001090	P1028780	1
t1U1001143	P1010559	1
t1U1006327	P1000558	1
t1U1001618	P1034355	1
t1U1001365	P1032482	1
t1U1001726	P1032687	1
t1U1005266	P1000266	1
t1U1005852	P1017672	1
t1U1007394	P1012566	1
t1U1006288	P1026878	1
t1U1000656	P1006805	1
t1U1003449	P1028780	1
t1U1008835	P1000590	1
t1U1007481	P1000266	1
t1U1005661	P1028521	1
t1U1007017	P1028521	1
t1U1002888	P1003805	1
t1U1006477	P1000557	1
t1U1001841	P1002862	1
t1U1008368	P1005919	1
t1U1000828	P1032540	1
t1U1008252	P1027219	1
t1U1002677	P1005792	1
t1U1002848	P1023522	1
t1U1008626	P1000481	1
t1U1006005	P1010724	1
t1U1008675	P1021953	1
t1U1002089	P1020082	1
t1U1004202	P1013209	1
t1U1008586	P1016949	1
t1U1004842	P1034355	1
t1U1002465	P1021322	1
t1U1001055	P1027302	1
t1U1006735	P1033185	1
t1U1003374	P1034355	1
t1U1009206	P1008375	1
t1U1000438	P1007983	1
t1U1005177	P1028561	1
t1U1001477	P1009968	1
t1U1008588	P1006781	1
t1U1009113	P1034355	1
t1U1006621	P1029461	1
t1U1006946	P1021659	1
t1U1001690	P1021719	1
t1U1009250	P1002904	1
t1U1000116	P1023522	1
t1U1005931	P1007342	1
t1U1009383	P1030261	1
t1U1001816	P1033589	1
t1U1007134	P1032058	1
t1U1006358	P1004657	1
t1U1007249	P1004573	1
t1U1000976	P1025338	1
t1U1003513	P1032058	1
t1U1009052	P1003943	1
t1U1001988	P1009422	1
t1U1000453	P1003506	1
t1U1002360	P1031924	1
t1U1005392	P1013017	1
t1U1000905	P1001183	1
t1U1009048	P1025828	1
t1U1006889	P1018990	1
t1U1004400	P1016853	1
t1U1000696	P1013017	1
t1U1000306	P1016853	1
t1U1006075	P1030882	1
t1U1004685	P1000287	1
t1U1001111	P1019867	1
t1U1006947	P1003943	1
t1U1000215	P1009505	1
t1U1002384	P1017395	1
t1U1007572	P1004657	1
t1U1006453	P1000590	1
t1U1003572	P1010681	1
t1U1006333	P1030038	1
t1U1001415	P1003943	1
t1U1007624	P1031300	1
t1U1005654	P1019175	1
t1U1001836	P1021570	1
t1U1007210	P1009422	1
t1U1001258	P1033787	1
t1U1002868	P1030353	1
t1U1001021	P1015818	1
t1U1002790	P1000481	1
t1U1003612	P1016948	1
t1U1001306	P1018300	1
t1U1008655	P1000590	1
t1U1006761	P1032230	1
t1U1008419	P1000635	1
t1U1007118	P1003943	1
t1U1001412	P1023877	1
t1U1001731	P1033008	1
t1U1000884	P1014309	1
t1U1001800	P1030029	1
t1U1006530	P1019071	1
t1U1005896	P1028896	1
t1U1007710	P1008826	1
t1U1005061	P1016884	1
t1U1007381	P1000117	1
t1U1009321	P1003805	1
t1U1007454	P1007934	1
t1U1003765	P1024098	1
t1U1009601	P1014685	1
t1U1002632	P1027302	1
t1U1003967	P1032315	1
t1U1007981	P1021098	1
t1U1007012	P1001785	1
t1U1005656	P1027007	1
t1U1003842	P1010559	1
t1U1001335	P1006781	1
t1U1005090	P1028958	1
t1U1001790	P1016336	1
t1U1007734	P1028958	1
t1U1002958	P1028896	1
t1U1002095	P1013271	1
t1U1000792	P1012607	1
t1U1002385	P1032220	1
t1U1004461	P1033907	1
t1U1008840	P1033520	1
t1U1009677	P1021570	1
t1U1002559	P1022772	1
t1U1005282	P1012765	1
t1U1000184	P1010190	1
t1U1003105	P1021106	1
t1U1002956	P1010559	1
t1U1004624	P1026878	1
t1U1002241	P1003805	1
t1U1001284	P1017140	1
t1U1005698	P1009078	1
t1U1004422	P1017380	1
t1U1004012	P1029461	1
t1U1002309	P1000132	1
t1U1007216	P1026544	1
t1U1006292	P1018706	1
t1U1001392	P1014278	1
t1U1006095	P1019071	1
t1U1002949	P1024035	1
t1U1002186	P1032482	1
t1U1004968	P1033008	1
t1U1007464	P1004618	1
t1U1001352	P1020739	1
t1U1002692	P1025828	1
t1U1009693	P1030913	1
t1U1001484	P1014218	1
t1U1001918	P1025828	1
t1U1004712	P1011293	1
t1U1002339	P1007934	1
t1U1009341	P1015164	1
t1U1002016	P1001171	1
t1U1007554	P1004573	1
t1U1008871	P1033469	1
t1U1001319	P1021570	1
t1U1008404	P1033377	1
t1U1007890	P1029461	1
t1U1006560	P1003943	1
t1U1001455	P1001171	1
t1U1002691	P1006781	1
t1U1008370	P1033589	1
t1U1008604	P1014278	1
t1U1006205	P1010547	1
t1U1004920	P1021866	1
t1U1009628	P1025392	1
t1U1008488	P1024394	1
t1U1002210	P1013766	1
t1U1003564	P1014102	1
t1U1000973	P1007423	1
t1U1005462	P1006656	1
t1U1003169	P1016853	1
t1U1002455	P1030038	1
t1U1007222	P1009969	1
t1U1000230	P1015969	1
t1U1000006	P1032261	1
t1U1003422	P1010258	1
t1U1002583	P1032687	1
t1U1005499	P1032687	1
t1U1006454	P1003943	1
t1U1005800	P1031924	1
t1U1004369	P1016949	1
t1U1005162	P1010559	1
t1U1004749	P1028521	1
t1U1007958	P1002904	1
t1U1003156	P1021866	1
t1U1000225	P1007983	1
t1U1008015	P1028229	1
t1U1007067	P1015613	1
t1U1004432	P1003736	1
t1U1002994	P1000481	1
t1U1002374	P1002600	1
t1U1004442	P1021866	1
t1U1005380	P1003506	1
t1U1005298	P1021106	1
t1U1005597	P1027302	1
t1U1001210	P1031924	1
t1U1003621	P1009057	1
t1U1001061	P1020906	1
t1U1006158	P1009219	1
t1U1006994	P1001911	1
t1U1003873	P1009968	1
t1U1000409	P1015470	1
t1U1006134	P1034611	1
t1U1001235	P1014051	1
t1U1008249	P1024176	1
t1U1001529	P1000196	1
t1U1005733	P1004032	1
t1U1005269	P1020831	1
t1U1008583	P1014102	1
t1U1008484	P1001171	1
t1U1004989	P1026544	1
t1U1008336	P1032988	1
t1U1003053	P1028229	1
t1U1002806	P1007934	1
t1U1001058	P1000590	1
t1U1003388	P1006656	1
t1U1003567	P1032988	1
t1U1005460	P1031993	1
t1U1003285	P1032773	1
t1U1002548	P1016097	1
t1U1000457	P1005726	1
t1U1000081	P1030120	1
t1U1000864	P1000590	1
t1U1003246	P1015558	1
t1U1003170	P1028496	1
t1U1001220	P1020944	1
t1U1005722	P1014051	1
t1U1003900	P1013766	1
t1U1009346	P1006688	1
t1U1005746	P1009422	1
t1U1004531	P1011729	1
t1U1007141	P1027219	1
t1U1003516	P1001578	1
t1U1003790	P1014218	1
t1U1001041	P1032687	1
t1U1000690	P1015613	1
t1U1008074	P1006656	1
t1U1007912	P1021570	1
t1U1001305	P1028496	1
t1U1000128	P1026903	1
t1U1006713	P1004573	1
t1U1005667	P1029023	1
t1U1004705	P1014883	1
t1U1007077	P1026544	1
t1U1000908	P1003506	1
t1U1006390	P1021866	1
t1U1007239	P1014102	1
t1U1002235	P1002862	1
t1U1007398	P1033751	1
t1U1006517	P1013766	1
t1U1002752	P1000287	1
t1U1001085	P1032058	1
t1U1005568	P1001531	1
t1U1003477	P1016322	1
t1U1001728	P1010801	1
t1U1002414	P1023389	1
t1U1004146	P1014685	1
t1U1006445	P1032058	1
t1U1007477	P1014102	1
t1U1003599	P1013266	1
t1U1003935	P1023853	1
t1U1005714	P1022881	1
t1U1003176	P1012402	1
t1U1005070	P1034355	1
t1U1009712	P1012180	1
t1U1003629	P1012377	1
t1U1002442	P1029461	1
t1U1009726	P1016948	1
t1U1008006	P1001599	1
t1U1004275	P1018990	1
t1U1007399	P1014883	1
t1U1005071	P1001183	1
t1U1007410	P1009057	1
t1U1009415	P1016949	1
t1U1006015	P1034348	1
t1U1000168	P1001171	1
t1U1008254	P1014455	1
t1U1003467	P1003664	1
t1U1006312	P1032482	1
t1U1003333	P1024063	1
t1U1005204	P1007934	1
t1U1009247	P1015969	1
t1U1000682	P1020906	1
t1U1004310	P1007304	1
t1U1009433	P1013209	1
t1U1006112	P1014102	1
t1U1002639	P1025807	1
t1U1000701	P1006781	1
t1U1003051	P1015613	1
t1U1000101	P1001063	1
t1U1009050	P1024035	1
t1U1009715	P1024004	1
t1U1007159	P1023655	1
t1U1005982	P1024911	1
t1U1008426	P1010923	1
t1U1006997	P1033459	1
t1U1004056	P1008118	1
t1U1004052	P1003497	1
t1U1005925	P1021570	1
t1U1008009	P1009178	1
t1U1009194	P1018117	1
t1U1002672	P1031288	1
t1U1000568	P1030662	1
t1U1007434	P1004657	1
t1U1003483	P1025150	1
t1U1000890	P1003671	1
t1U1008246	P1015047	1
t1U1009700	P1035820	1
t1U1001902	P1001578	1
t1U1003452	P1026878	1
t1U1004631	P1024706	1
t1U1005406	P1014685	1
t1U1004431	P1010547	1
t1U1008965	P1032482	1
t1U1006156	P1015484	1
t1U1005149	P1003325	1
t1U1009411	P1005263	1
t1U1006936	P1021721	1
t1U1004303	P1008969	1
t1U1002283	P1015750	1
t1U1000049	P1021206	1
t1U1003027	P1021206	1
t1U1002923	P1026544	1
t1U1008711	P1009219	1
t1U1006633	P1010436	1
t1U1009273	P1006689	1
t1U1006372	P1021106	1
t1U1006896	P1029187	1
t1U1001531	P1013766	1
t1U1007137	P1013766	1
t1U1006210	P1026749	1
t1U1005080	P1005903	1
t1U1001334	P1002218	1
t1U1002844	P1030913	1
t1U1002185	P1023822	1
t1U1000377	P1006939	1
t1U1003229	P1028098	1
t1U1007429	P1016948	1
t1U1009021	P1004820	1
t1U1000182	P1009795	1
t1U1000415	P1034355	1
t1U1007306	P1014225	1
t1U1002875	P1005507	1
t1U1007936	P1003671	1
t1U1003813	P1019463	1
t1U1007564	P1021885	1
t1U1008414	P1016688	1
t1U1003508	P1009505	1
t1U1001727	P1019411	1
t1U1007338	P1031288	1
t1U1009089	P1030038	1
t1U1009195	P1018374	1
t1U1000312	P1008831	1
t1U1008827	P1006781	1
t1U1005868	P1001918	1
t1U1001919	P1000097	1
t1U1007532	P1001719	1
t1U1002746	P1034611	1
t1U1004343	P1031505	1
t1U1000975	P1015613	1
t1U1004063	P1028379	1
t1U1005574	P1033304	1
t1U1001045	P1029064	1
t1U1000504	P1009968	1
t1U1001433	P1028379	1
t1U1000763	P1022063	1
t1U1000907	P1029113	1
t1U1000359	P1030439	1
t1U1007829	P1032058	1
t1U1007013	P1013281	1
t1U1003491	P1012402	1
t1U1006825	P1014218	1
t1U1005139	P1003805	1
t1U1000562	P1004573	1
t1U1004314	P1022901	1
t1U1004663	P1002904	1
t1U1008266	P1021106	1
t1U1002631	P1013969	1
t1U1005329	P1009219	1
t1U1009029	P1001365	1
t1U1004127	P1009380	1
t1U1006055	P1003943	1
t1U1004729	P1006781	1
t1U1007519	P1001719	1
t1U1005743	P1029198	1
t1U1005205	P1029187	1
t1U1000470	P1018300	1
t1U1006215	P1020906	1
t1U1001756	P1007501	1
t1U1005648	P1001860	1
t1U1007020	P1013017	1
t1U1004225	P1021206	1
t1U1000655	P1027878	1
t1U1007598	P1004032	1
t1U1003969	P1016949	1
t1U1004938	P1021866	1
t1U1002794	P1003943	1
t1U1003154	P1021719	1
t1U1001476	P1012181	1
t1U1004814	P1021570	1
t1U1001852	P1000590	1
t1U1008609	P1026878	1
t1U1000454	P1003573	1
t1U1003421	P1023132	1
t1U1002742	P1000590	1
t1U1006359	P1016853	1
t1U1009361	P1024909	1
t1U1002373	P1025150	1
t1U1000649	P1006383	1
t1U1002402	P1021042	1
t1U1002253	P1003805	1
t1U1001929	P1020906	1
t1U1005366	P1019899	1
t1U1004565	P1016434	1
t1U1000355	P1030671	1
t1U1008445	P1006939	1
t1U1004677	P1026067	1
t1U1007153	P1029461	1
t1U1002099	P1014278	1
t1U1004623	P1007414	1
t1U1001147	P1001512	1
t1U1007784	P1006781	1
t1U1005819	P1020818	1
t1U1002412	P1000590	1
t1U1004906	P1016853	1
t1U1007296	P1016569	1
t1U1004097	P1003975	1
t1U1004751	P1004032	1
t1U1008108	P1007983	1
t1U1001419	P1033275	1
t1U1003879	P1027878	1
t1U1001521	P1028958	1
t1U1005603	P1027154	1
t1U1000838	P1029407	1
t1U1003920	P1000590	1
t1U1006116	P1007032	1
t1U1002038	P1024035	1
t1U1004789	P1029306	1
t1U1001366	P1004231	1
t1U1001719	P1029476	1
t1U1000095	P1004657	1
t1U1005670	P1032261	1
t1U1007832	P1019188	1
t1U1003705	P1006781	1
t1U1006310	P1014278	1
t1U1002537	P1000590	1
t1U1000153	P1006867	1
t1U1001470	P1030038	1
t1U1006846	P1003975	1
t1U1005536	P1026544	1
t1U1003918	P1034355	1
t1U1009637	P1022228	1
t1U1000009	P1007489	1
t1U1002833	P1025828	1
t1U1005996	P1005007	1
t1U1006228	P1027358	1
t1U1001144	P1001746	1
t1U1002096	P1013766	1
t1U1009638	P1003186	1
t1U1007311	P1005078	1
t1U1003304	P1019899	1
t1U1001380	P1031505	1
t1U1007485	P1032261	1
t1U1002163	P1026230	1
t1U1000401	P1003975	1
t1U1001977	P1032315	1
t1U1000586	P1009968	1
t1U1008988	P1010631	1
t1U1002428	P1016949	1
t1U1001320	P1012135	1
t1U1002100	P1031616	1
t1U1002111	P1013209	1
t1U1009143	P1009968	1
t1U1005834	P1032414	1
t1U1007018	P1000481	1
t1U1006399	P1000097	1
t1U1006305	P1015266	1
t1U1009093	P1015558	1
t1U1007540	P1020357	1
t1U1000480	P1021719	1
t1U1007283	P1006856	1
t1U1005921	P1021206	1
t1U1008437	P1032427	1
t1U1001535	P1005792	1
t1U1005989	P1008800	1
t1U1003854	P1032991	1
t1U1006346	P1021570	1
t1U1000397	P1016853	1
t1U1000563	P1020831	1
t1U1004735	P1014278	1
t1U1000894	P1025828	1
t1U1002243	P1026878	1
t1U1004231	P1006891	1
t1U1009066	P1010631	1
t1U1005267	P1010923	1
t1U1004765	P1033270	1
t1U1007539	P1015266	1
t1U1001889	P1012016	1
t1U1004855	P1025927	1
t1U1008966	P1002935	1
t1U1006340	P1029353	1
t1U1008131	P1014218	1
t1U1006787	P1029909	1
t1U1007353	P1016021	1
t1U1004169	P1024082	1
t1U1000986	P1008366	1
t1U1002116	P1023132	1
t1U1002313	P1019071	1
t1U1007217	P1034355	1
t1U1005235	P1029081	1
t1U1007796	P1013209	1
t1U1001195	P1014938	1
t1U1008024	P1021719	1
t1U1008962	P1035820	1
t1U1007972	P1020361	1
t1U1006231	P1033818	1
t1U1005402	P1003304	1
t1U1000442	P1028349	1
t1U1009057	P1023132	1
t1U1008686	P1026903	1
t1U1001046	P1029039	1
t1U1001639	P1000590	1
t1U1009645	P1033787	1
t1U1006088	P1000287	1
t1U1009509	P1030038	1
t1U1002822	P1025260	1
t1U1006907	P1022516	1
t1U1005906	P1014457	1
t1U1005898	P1032261	1
t1U1000670	P1005786	1
t1U1009305	P1030439	1
t1U1007360	P1024647	1
t1U1006884	P1025635	1
t1U1009542	P1003975	1
t1U1002011	P1030439	1
t1U1008094	P1033469	1
t1U1004390	P1007304	1
t1U1001125	P1004573	1
t1U1009525	P1033469	1
t1U1009272	P1028482	1
t1U1000699	P1017323	1
t1U1005646	P1034355	1
t1U1005359	P1030052	1
t1U1000186	P1004657	1
t1U1004167	P1000818	1
t1U1001034	P1010631	1
t1U1003529	P1033900	1
t1U1004072	P1034611	1
t1U1005717	P1006383	1
t1U1007855	P1001719	1
t1U1009227	P1000590	1
t1U1004536	P1024035	1
t1U1001935	P1005878	1
t1U1000458	P1018706	1
t1U1009456	P1002508	1
t1U1009105	P1012632	1
t1U1009577	P1006656	1
t1U1002998	P1021206	1
t1U1008354	P1004680	1
t1U1000203	P1009795	1
t1U1006469	P1005091	1
t1U1004325	P1004573	1
t1U1007652	P1021570	1
t1U1007961	P1029023	1
t1U1009414	P1032736	1
t1U1000217	P1013126	1
t1U1001492	P1006891	1
t1U1008647	P1010979	1
t1U1002223	P1008623	1
t1U1006848	P1022035	1
t1U1003826	P1003709	1
t1U1003950	P1027302	1
t1U1008299	P1027049	1
t1U1006491	P1023522	1
t1U1002233	P1002595	1
t1U1004250	P1008118	1
t1U1004940	P1032482	1
t1U1001957	P1003664	1
t1U1002393	P1032261	1
t1U1002886	P1029198	1
t1U1005317	P1001782	1
t1U1004474	P1033121	1
t1U1005304	P1020082	1
t1U1001318	P1000599	1
t1U1000725	P1028496	1
t1U1001039	P1020732	1
t1U1003386	P1013412	1
t1U1002967	P1014156	1
t1U1009740	P1009505	1
t1U1004060	P1011032	1
t1U1000995	P1034113	1
