t1U1003050	P1018990,P1016321,P1018569,P1002046,P1000635,P1023121,P1033818,P1023256,P1014535,P1015083,P1026077,P1035956,P1001746,P1003805,P1035783,P1005878,P1007570,P1006967,P1007469,P1023132,P1035119,P1025730,P1019411,P1000285,P1015392,P1026107,P1035944,P1033304,P1034245,P1032282,P1000074,P1025338,P1001171,P1024187,P1032540,P1029064,P1033182,P1011729,P1011080,P1010666,P1014051,P1008848,P1035854,P1026874,P1006636,P1018253,P1003508,P1027433,P1029166,P1035892,P1034684,P1029261,P1025037,P1021002,P1034635,P1026923,P1021659,P1000489,P1030119,P1006805,P1003550,P1035884,P1014143,P1014457,P1020880,P1003506,P1005022,P1025807,P1011070,P1003975,P1008375,P1025493,P1021829,P1024082,P1024276,P1007336,P1034689,P1029127,P1022881,P1004989,P1016698,P1002079,P1002508,P1022228,P1016688,P1005263,P1014455,P1009798,P1031432,P1002136,P1004680,P1005726,P1010409,P1005745,P1027254,P1020326,P1015823,P1014379,P1003830,P1014350
t1U1000799	P1032723,P1026320,P1029306,P1028077,P1035945,P1032617,P1010801,P1018934,P1006422,P1000756,P1008019,P1031666,P1006714,P1009950,P1027433,P1020219,P1018352,P1029313,P1002218,P1035844,P1015797,P1003927,P1028958,P1027585,P1013924,P1018655,P1027412,P1003674,P1009387,P1013164,P1017517,P1007469,P1031065,P1023221,P1005078,P1006781,P1013281,P1002862,P1014969,P1035923,P1025213,P1016376,P1003805,P1026949,P1014317,P1014390,P1031595,P1031993,P1029215,P1033520,P1017027,P1015071,P1003671,P1013271,P1035807,P1006282,P1034348,P1008569,P1035279,P1016884,P1035950,P1035926,P1028044,P1020880,P1034611,P1022063,P1012977,P1035894,P1027537,P1001927,P1029064,P1004810,P1026656,P1003498,P1008833,P1017859,P1003664,P1026886,P1026512,P1006659,P1011562,P1007683,P1010681,P1013985,P1020732,P1035308,P1014785,P1006627,P1000992,P1029023,P1006805,P1029461,P1006636,P1035355,P1005163,P1028671,P1032609,P1016853,P1031505,P1035935
t1U1006515	P1013193,P1006145,P1018990,P1032058,P1014494,P1015869,P1004531,P1023786,P1017323,P1001268,P1021098,P1000489,P1013344,P1001329,P1035908,P1034254,P1007111,P1009575,P1027408,P1022624,P1012377,P1026949,P1014893,P1030653,P1020219,P1035937,P1035894,P1002218,P1002454,P1028928,P1026723,P1004034,P1024241,P1008979,P1009303,P1009795,P1021322,P1025635,P1021659,P1031595,P1008776,P1008507,P1001442,P1023096,P1001578,P1010724,P1029461,P1017670,P1004810,P1012765,P1029407,P1021314,P1031982,P1012318,P1027368,P1034080,P1032597,P1014198,P1022919,P1005786,P1015800,P1033008,P1000320,P1025927,P1020119,P1006867,P1004280,P1011032,P1018978,P1023426,P1009968,P1003489,P1008172,P1027412,P1009057,P1018055,P1020854,P1035914,P1013421,P1004576,P1019288,P1010248,P1017331,P1016304,P1035941,P1008858,P1025037,P1033589,P1021206,P1003152,P1000558,P1008689,P1035847,P1000788,P1005414,P1014973,P1029039,P1023598,P1011868,P1032736
t1U1000950	P1018768,P1028561,P1033247,P1017260,P1004531,P1003664,P1035891,P1005369,P1035890,P1024708,P1022872,P1014227,P1035868,P1029127,P1028842,P1028230,P1016997,P1033304,P1028381,P1023877,P1009865,P1025946,P1013344,P1008623,P1004989,P1013694,P1021322,P1028780,P1004526,P1003805,P1004820,P1025504,P1007349,P1000489,P1035807,P1027433,P1004810,P1006468,P1021928,P1019867,P1000942,P1003231,P1017670,P1027368,P1031065,P1012501,P1035727,P1010269,P1027585,P1019719,P1035726,P1008833,P1001578,P1016884,P1003325,P1014225,P1010143,P1028342,P1016584,P1013260,P1000297,P1003550,P1019016,P1010711,P1022613,P1011070,P1006403,P1012115,P1028722,P1018735,P1019555,P1006656,P1011729,P1001390,P1006384,P1032315,P1017227,P1032773,P1027597,P1024004,P1000320,P1004636,P1026271,P1020739,P1032272,P1031388,P1034734,P1002046,P1035936,P1010851,P1013924,P1024909,P1013271,P1024716,P1000611,P1026571,P1030853,P1010707,P1035927,P1013175
t1U1003449	P1010809,P1026807,P1018434,P1014272,P1001441,P1035681,P1018253,P1022155,P1019016,P1007492,P1013164,P1024909,P1011794,P1018934,P1008339,P1010248,P1030353,P1035909,P1019463,P1024816,P1033807,P1006909,P1024708,P1003191,P1030244,P1022772,P1028301,P1023792,P1004858,P1005726,P1018381,P1011533,P1023096,P1018356,P1009049,P1019464,P1016143,P1030913,P1027433,P1018522,P1007509,P1001830,P1002896,P1011562,P1001569,P1032460,P1021970,P1035956,P1020082,P1014317,P1021906,P1033001,P1006781,P1031460,P1015969,P1024241,P1022815,P1033037,P1025635,P1012133,P1002999,P1003573,P1007068,P1016838,P1014390,P1028815,P1005919,P1035694,P1018933,P1035902,P1034903,P1020944,P1023779,P1007570,P1035807,P1020361,P1000074,P1015958,P1035843,P1026714,P1013864,P1029187,P1013244,P1034355,P1024176,P1035710,P1025162,P1016698,P1027933,P1005745,P1014413,P1027912,P1016435,P1012729,P1027358,P1030238,P1016376,P1011331,P1015750,P1001746
t1U1004366	P1035024,P1001268,P1000599,P1001155,P1014494,P1015818,P1035905,P1021734,P1006659,P1017400,P1035903,P1004244,P1000305,P1014969,P1033589,P1030274,P1024176,P1021788,P1023877,P1016949,P1035925,P1012115,P1033818,P1014826,P1032745,P1017788,P1004488,P1025259,P1001719,P1013126,P1026886,P1032617,P1035922,P1019536,P1009338,P1021815,P1011243,P1023522,P1021703,P1020818,P1001482,P1032427,P1035941,P1014218,P1013266,P1004646,P1001063,P1022775,P1003497,P1014805,P1027533,P1016269,P1000756,P1031300,P1010854,P1025000,P1003498,P1027007,P1035906,P1001599,P1002141,P1014006,P1028928,P1013864,P1025026,P1015124,P1014309,P1028098,P1020235,P1002136,P1014279,P1004231,P1035886,P1014198,P1013193,P1025763,P1012765,P1022516,P1019719,P1030653,P1035954,P1026512,P1013344,P1028349,P1012133,P1012451,P1029166,P1035697,P1024082,P1031268,P1007562,P1025571,P1023162,P1014156,P1003489,P1014107,P1002579,P1032058,P1017859,P1022272
t1U1006803	P1028671,P1035889,P1034523,P1009440,P1035938,P1017836,P1013237,P1030199,P1019909,P1028173,P1028301,P1013187,P1013539,P1012092,P1023522,P1017331,P1003325,P1002200,P1001268,P1034309,P1003191,P1032460,P1023969,P1008019,P1014275,P1010559,P1032770,P1032603,P1035843,P1004646,P1032166,P1029597,P1027665,P1008851,P1002386,P1000635,P1021002,P1035648,P1024970,P1032414,P1028533,P1035890,P1016336,P1031432,P1006909,P1027207,P1004670,P1014556,P1020818,P1003572,P1031065,P1035915,P1002150,P1035898,P1010711,P1015671,P1035792,P1030593,P1017027,P1001918,P1010143,P1000196,P1016083,P1012977,P1030882,P1024816,P1030375,P1009798,P1032823,P1034018,P1033592,P1010269,P1007894,P1034348,P1032058,P1023645,P1017672,P1015124,P1000290,P1005002,P1022108,P1009767,P1018352,P1017395,P1020860,P1031281,P1018977,P1027933,P1026807,P1000590,P1025412,P1000711,P1019814,P1022772,P1013335,P1011354,P1013126,P1006528,P1029461,P1016599
t1U1001980	P1018300,P1007068,P1005812,P1022818,P1012653,P1028080,P1004622,P1030700,P1024706,P1026230,P1016182,P1035131,P1034734,P1002807,P1031268,P1010818,P1013694,P1006714,P1004488,P1003186,P1024708,P1006656,P1018569,P1007336,P1004231,P1016021,P1021121,P1033592,P1007552,P1015305,P1015823,P1009968,P1027533,P1024176,P1008858,P1035665,P1028496,P1003908,P1001491,P1003045,P1004576,P1003307,P1023176,P1032540,P1017357,P1028381,P1001482,P1008979,P1027597,P1014457,P1028349,P1034115,P1021322,P1035710,P1018216,P1027896,P1006627,P1021570,P1020144,P1033182,P1004697,P1032736,P1015083,P1016376,P1006599,P1024913,P1027368,P1027878,P1016586,P1035847,P1025504,P1006528,P1032991,P1016083,P1028173,P1011243,P1015266,P1021953,P1035914,P1015800,P1019407,P1022881,P1033463,P1032282,P1017260,P1023902,P1035939,P1003805,P1002896,P1008375,P1016678,P1028301,P1015671,P1000915,P1022699,P1029628,P1023256,P1018517,P1031595,P1000150
t1U1006161	P1015349,P1021928,P1035681,P1035710,P1017999,P1016143,P1035077,P1023877,P1002977,P1009338,P1015459,P1035903,P1031460,P1034245,P1009767,P1009219,P1035884,P1034243,P1025740,P1004381,P1001183,P1008848,P1030653,P1030693,P1033672,P1028710,P1022474,P1021462,P1028141,P1002720,P1026723,P1014537,P1019873,P1030286,P1011611,P1020119,P1010143,P1030859,P1001746,P1002704,P1005125,P1002103,P1015558,P1031388,P1030119,P1027254,P1035820,P1009430,P1001569,P1025260,P1008396,P1021030,P1023132,P1003396,P1016021,P1012840,P1003975,P1026512,P1006967,P1000519,P1025392,P1026174,P1018933,P1004244,P1033592,P1001830,P1011425,P1018418,P1006422,P1010818,P1025490,P1028815,P1013969,P1009387,P1023902,P1019463,P1016304,P1005563,P1023389,P1000799,P1006604,P1006856,P1006073,P1012299,P1022881,P1015958,P1003927,P1014938,P1019464,P1000736,P1027856,P1000261,P1018768,P1023441,P1007155,P1020034,P1017027,P1030937,P1034055,P1014255
t1U1004247	P1016103,P1005507,P1017380,P1026663,P1035715,P1001911,P1025392,P1010825,P1028181,P1017999,P1006043,P1003682,P1013667,P1035852,P1024176,P1021462,P1035899,P1005812,P1011293,P1018169,P1024063,P1007509,P1033570,P1027007,P1023645,P1002218,P1015071,P1009292,P1035355,P1009950,P1012115,P1009727,P1011868,P1025000,P1011331,P1028530,P1033275,P1030375,P1028044,P1024919,P1005158,P1004147,P1012366,P1015392,P1035954,P1035279,P1016678,P1019071,P1028080,P1033204,P1007423,P1032584,P1030038,P1018117,P1030660,P1022452,P1028496,P1035948,P1033520,P1028662,P1035090,P1025259,P1022775,P1033469,P1032315,P1035889,P1032609,P1015969,P1026274,P1035904,P1020601,P1035937,P1034168,P1032272,P1027921,P1005263,P1010771,P1032988,P1016833,P1029166,P1002121,P1000635,P1000080,P1004287,P1035831,P1013266,P1032745,P1022228,P1011729,P1034767,P1030286,P1006085,P1032723,P1035894,P1035908,P1011921,P1009380,P1007414,P1028115,P1024913
t1U1008473	P1035949,P1001063,P1016661,P1009798,P1035923,P1001719,P1004097,P1034245,P1010269,P1031281,P1026274,P1034055,P1020818,P1003908,P1031432,P1012273,P1026878,P1023853,P1002963,P1016949,P1021684,P1003550,P1025149,P1029820,P1006781,P1028181,P1035891,P1003682,P1003231,P1006627,P1003497,P1023121,P1026230,P1035906,P1022699,P1024919,P1030662,P1018978,P1005797,P1017517,P1035928,P1009217,P1006714,P1017627,P1001746,P1022474,P1006423,P1027290,P1023902,P1000117,P1034762,P1024004,P1006659,P1023770,P1034462,P1014107,P1009528,P1009712,P1027537,P1006689,P1017788,P1021561,P1002904,P1025763,P1028584,P1035831,P1016599,P1003191,P1031546,P1011833,P1033247,P1018113,P1018374,P1007032,P1013281,P1030353,P1035943,P1027254,P1009440,P1032773,P1000601,P1028722,P1013412,P1014255,P1001626,P1017400,P1025213,P1034057,P1023645,P1019932,P1010147,P1017395,P1002537,P1013924,P1015414,P1032427,P1017037,P1027412,P1028379,P1035895
t1U1002597	P1033570,P1035931,P1029215,P1024716,P1034055,P1009795,P1001365,P1013271,P1026749,P1035954,P1007414,P1006856,P1034635,P1010248,P1035896,P1003506,P1027896,P1032823,P1028301,P1013931,P1033144,P1026271,P1035919,P1000285,P1012653,P1020854,P1003709,P1028521,P1010239,P1028230,P1035943,P1000023,P1035894,P1015305,P1022532,P1025037,P1009767,P1034722,P1027290,P1030375,P1004244,P1033304,P1029187,P1035952,P1000080,P1011293,P1032736,P1010809,P1035918,P1035936,P1006383,P1000590,P1026847,P1023786,P1004280,P1031316,P1035131,P1002046,P1005712,P1018990,P1035656,P1025000,P1003345,P1035090,P1026512,P1031616,P1010901,P1035937,P1029597,P1026174,P1020235,P1013344,P1032540,P1033894,P1014309,P1013924,P1034184,P1028571,P1035889,P1015349,P1026281,P1033966,P1031300,P1033404,P1005973,P1004636,P1003978,P1010681,P1024715,P1025504,P1000237,P1035911,P1032230,P1007985,P1021928,P1022919,P1027948,P1022699,P1032584,P1021030
t1U1003690	P1018352,P1031982,P1012038,P1014413,P1011522,P1035662,P1028273,P1012945,P1029496,P1034781,P1023645,P1003497,P1008806,P1027896,P1021077,P1025150,P1007155,P1005369,P1018517,P1029313,P1003664,P1026874,P1034611,P1021286,P1024098,P1035645,P1010771,P1023121,P1010523,P1009217,P1012729,P1010530,P1035844,P1009575,P1019106,P1013237,P1013694,P1008688,P1006659,P1000711,P1023522,P1002497,P1010248,P1000080,P1032823,P1008394,P1012977,P1006627,P1006856,P1020906,P1005521,P1008118,P1010681,P1021204,P1005310,P1035627,P1030199,P1035900,P1030700,P1011275,P1029402,P1031388,P1009950,P1000846,P1016586,P1025946,P1005318,P1006689,P1031300,P1031672,P1024913,P1006444,P1027049,P1031505,P1021719,P1035948,P1021746,P1006423,P1024004,P1012273,P1025571,P1010711,P1028301,P1009747,P1026886,P1026320,P1030274,P1011354,P1035894,P1021484,P1023792,P1030859,P1026616,P1019814,P1015239,P1021829,P1035831,P1035710,P1020120,P1021368
t1U1009151	P1035829,P1021452,P1035891,P1006444,P1013164,P1000756,P1005563,P1006604,P1024067,P1006891,P1023441,P1014556,P1018253,P1010851,P1003396,P1025213,P1002079,P1019288,P1014455,P1016661,P1031281,P1022699,P1033182,P1035750,P1005263,P1034309,P1032482,P1016322,P1005903,P1006627,P1014405,P1003736,P1018607,P1020880,P1032560,P1028229,P1035907,P1021193,P1018865,P1004287,P1003572,P1035672,P1029238,P1033960,P1035694,P1028639,P1034470,P1028722,P1005310,P1002497,P1000949,P1016434,P1029909,P1021322,P1000074,P1024987,P1003304,P1025613,P1031065,P1009430,P1008118,P1009747,P1030577,P1014623,P1013126,P1018956,P1021678,P1008569,P1032687,P1029476,P1012016,P1032101,P1024765,P1002935,P1011128,P1008806,P1027673,P1016659,P1014175,P1012135,P1022255,P1035899,P1010854,P1030693,P1024647,P1035790,P1015613,P1004097,P1017517,P1030244,P1025486,P1015836,P1010809,P1003927,P1031755,P1035918,P1009161,P1035910,P1013412,P1029496
t1U1009053	P1003709,P1013864,P1027356,P1030740,P1002595,P1016838,P1023268,P1021174,P1005726,P1015791,P1018169,P1014379,P1024792,P1034113,P1035751,P1005878,P1006939,P1025338,P1004460,P1028561,P1035355,P1028080,P1028722,P1018735,P1010530,P1027219,P1027878,P1028115,P1009657,P1013885,P1008339,P1013187,P1035197,P1035894,P1035727,P1013471,P1015071,P1009969,P1023221,P1025260,P1002386,P1028044,P1022532,P1033807,P1005078,P1005792,P1007583,P1004820,P1016336,P1026715,P1029009,P1025200,P1019899,P1012607,P1029803,P1025828,P1005524,P1033845,P1020854,P1012299,P1015164,P1003664,P1018117,P1003175,P1002904,P1035847,P1024647,P1010409,P1003231,P1035627,P1000590,P1000290,P1014805,P1033612,P1032166,P1035901,P1027988,P1015818,P1016853,P1009214,P1007415,P1027533,P1010809,P1035843,P1023672,P1031924,P1026705,P1001442,P1015484,P1008025,P1033894,P1004697,P1016678,P1033907,P1000691,P1033281,P1004657,P1035807,P1031248,P1031546
t1U1006617	P1033907,P1001365,P1035627,P1030353,P1025490,P1013667,P1024187,P1021462,P1019005,P1009528,P1025150,P1014139,P1035919,P1002579,P1033854,P1028301,P1012402,P1007822,P1024443,P1010258,P1032058,P1035831,P1035914,P1015744,P1035950,P1020413,P1002585,P1027988,P1018300,P1021885,P1000653,P1025328,P1012277,P1029496,P1012133,P1017999,P1027616,P1032538,P1035783,P1002070,P1021042,P1035911,P1020200,P1026616,P1018990,P1011128,P1024647,P1023091,P1028482,P1020739,P1016569,P1007958,P1003682,P1028533,P1022532,P1035868,P1033900,P1005878,P1021561,P1013209,P1032603,P1013412,P1025000,P1030029,P1014161,P1035751,P1019555,P1016083,P1033281,P1030573,P1014556,P1002046,P1011611,P1007414,P1017395,P1004097,P1022624,P1035571,P1013697,P1031666,P1015378,P1007570,P1035726,P1012945,P1026398,P1001441,P1010436,P1035925,P1023426,P1014255,P1026663,P1020692,P1035790,P1035640,P1021089,P1012729,P1033734,P1035944,P1016599,P1030375
t1U1007843	P1031388,P1035907,P1024792,P1031982,P1027408,P1012377,P1002579,P1028173,P1019071,P1030029,P1007032,P1022995,P1033734,P1018569,P1027412,P1028111,P1026886,P1033589,P1003709,P1015671,P1009440,P1006005,P1008858,P1033894,P1001491,P1006627,P1030913,P1026571,P1017112,P1028036,P1016021,P1013857,P1021866,P1001512,P1008665,P1018768,P1029353,P1016659,P1014685,P1014139,P1018117,P1016225,P1027219,P1035929,P1011243,P1035948,P1014969,P1007068,P1030038,P1009575,P1027356,P1010681,P1005726,P1013736,P1035750,P1005878,P1011794,P1004231,P1025486,P1007542,P1033659,P1015591,P1009969,P1008507,P1015990,P1028765,P1020119,P1023441,P1012501,P1030261,P1035940,P1013885,P1031316,P1023389,P1017331,P1001626,P1003671,P1032538,P1023522,P1032773,P1008025,P1031505,P1007423,P1015378,P1007439,P1021089,P1000261,P1016678,P1030882,P1006085,P1006856,P1035884,P1015147,P1016143,P1000489,P1011562,P1029009,P1024035,P1014309,P1000266
t1U1008350	P1009747,P1033377,P1020219,P1030375,P1007822,P1034168,P1025430,P1012945,P1014457,P1035946,P1029628,P1003682,P1024241,P1003231,P1028173,P1013736,P1015266,P1008417,P1003475,P1028181,P1030662,P1016083,P1024063,P1027207,P1033570,P1002862,P1026847,P1029587,P1035955,P1017788,P1015378,P1007032,P1004063,P1030913,P1032427,P1026077,P1002963,P1018356,P1018253,P1013687,P1028710,P1019979,P1035852,P1014161,P1034303,P1034470,P1019697,P1022772,P1004287,P1005811,P1014785,P1004034,P1014143,P1032482,P1035935,P1022452,P1020784,P1035909,P1004460,P1009387,P1024220,P1018768,P1033818,P1025149,P1007542,P1028584,P1009994,P1016688,P1029803,P1035899,P1005712,P1004280,P1032230,P1001569,P1020082,P1003506,P1024816,P1032538,P1000177,P1035942,P1023760,P1021906,P1035653,P1020235,P1006636,P1010258,P1015047,P1014503,P1023426,P1010436,P1014379,P1011833,P1000320,P1026830,P1018569,P1006085,P1026512,P1033042,P1016948,P1011032
t1U1008818	P1028958,P1024715,P1032687,P1025213,P1010239,P1016225,P1026886,P1021929,P1001441,P1028229,P1012977,P1030593,P1031929,P1035852,P1019536,P1014279,P1000818,P1004280,P1024919,P1021089,P1019463,P1023770,P1009711,P1015744,P1005011,P1035077,P1022228,P1023656,P1013539,P1015591,P1030375,P1025259,P1017027,P1023389,P1035843,P1035884,P1030380,P1028141,P1005563,P1014455,P1021042,P1035949,P1024708,P1030119,P1000287,P1012451,P1018990,P1005973,P1004549,P1023760,P1000297,P1010547,P1025807,P1027254,P1021322,P1010825,P1000449,P1024909,P1005310,P1033854,P1000080,P1023902,P1035894,P1009078,P1035571,P1022063,P1011331,P1008806,P1006282,P1007469,P1029198,P1028928,P1020784,P1021204,P1031525,P1000949,P1024031,P1024765,P1018762,P1022772,P1016434,P1035335,P1019016,P1024816,P1007410,P1035681,P1009950,P1031288,P1029009,P1030732,P1023130,P1001183,P1027368,P1014883,P1032736,P1025613,P1012566,P1011275,P1022108,P1004244
t1U1007681	P1000992,P1028301,P1006423,P1035896,P1016182,P1004526,P1017221,P1034462,P1022532,P1035829,P1033463,P1001982,P1032101,P1017037,P1009727,P1033404,P1030119,P1030577,P1002136,P1008800,P1032617,P1028780,P1021002,P1035934,P1033593,P1032282,P1035694,P1035911,P1013244,P1018374,P1024098,P1024716,P1019463,P1024982,P1030882,P1008417,P1001441,P1019323,P1005434,P1014390,P1001830,P1010809,P1014175,P1012501,P1030439,P1008848,P1025055,P1035024,P1023606,P1031281,P1028379,P1025504,P1014107,P1027007,P1031316,P1028662,P1035918,P1020326,P1013766,P1008172,P1035715,P1034767,P1035279,P1014262,P1028815,P1029009,P1020601,P1002718,P1031268,P1027363,P1011243,P1002218,P1012318,P1015869,P1008851,P1002497,P1033185,P1020413,P1016688,P1008969,P1035909,P1013509,P1014413,P1012181,P1026616,P1021098,P1003709,P1016949,P1001968,P1004488,P1003152,P1005797,P1035946,P1016435,P1024488,P1013667,P1034355,P1023655,P1023770,P1027597
t1U1009369	P1002079,P1008417,P1012181,P1030199,P1010631,P1013344,P1021678,P1005507,P1003978,P1035924,P1012115,P1028349,P1005414,P1025260,P1012526,P1014535,P1000590,P1013209,P1008569,P1015083,P1022995,P1001719,P1005011,P1028530,P1021121,P1035940,P1023969,P1020739,P1014309,P1009440,P1021002,P1004079,P1006939,P1033001,P1015969,P1021193,P1021659,P1027049,P1034113,P1032609,P1014262,P1035694,P1019909,P1035491,P1026616,P1020120,P1014519,P1012501,P1005903,P1005022,P1032823,P1026714,P1018352,P1005792,P1020082,P1017027,P1026107,P1012092,P1024488,P1018977,P1021204,P1000128,P1018169,P1023598,P1035889,P1024241,P1033807,P1032917,P1009049,P1024765,P1013271,P1003152,P1029313,P1035938,P1022024,P1020880,P1007469,P1027856,P1016698,P1032770,P1016097,P1013509,P1016569,P1023091,P1003674,P1004786,P1013205,P1027597,P1005919,P1025162,P1015781,P1009994,P1000481,P1005168,P1014107,P1028482,P1032736,P1004646,P1009057,P1033570
t1U1001175	P1019106,P1015791,P1016678,P1024394,P1010109,P1010801,P1021570,P1025143,P1015958,P1007731,P1035847,P1001442,P1011032,P1035640,P1013335,P1011562,P1015414,P1015761,P1030410,P1035894,P1026271,P1005310,P1005903,P1012016,P1018978,P1018607,P1033037,P1015239,P1008172,P1009657,P1004670,P1006085,P1007570,P1016599,P1014973,P1017331,P1000736,P1008025,P1011265,P1003674,P1020906,P1007058,P1035933,P1035578,P1013471,P1011921,P1013412,P1023401,P1035090,P1005786,P1032230,P1027616,P1026749,P1004063,P1022823,P1000496,P1029820,P1021452,P1034781,P1008339,P1025807,P1016586,P1035918,P1000818,P1012653,P1035491,P1003978,P1030119,P1017140,P1028761,P1024082,P1010640,P1035279,P1016838,P1025730,P1010851,P1010559,P1034355,P1024792,P1014350,P1028765,P1002595,P1011354,P1006769,P1029557,P1024336,P1029461,P1016435,P1008507,P1032460,P1027912,P1021089,P1023121,P1001569,P1018706,P1013079,P1000725,P1032687,P1033570,P1030700
t1U1001838	P1005563,P1013120,P1002046,P1005163,P1034245,P1013193,P1027823,P1006867,P1033894,P1015558,P1023786,P1004697,P1009798,P1019867,P1002579,P1006384,P1019605,P1024004,P1007934,P1033960,P1033854,P1014152,P1011435,P1029261,P1027715,P1014623,P1025259,P1018956,P1035922,P1015613,P1035934,P1018517,P1003152,P1031595,P1035936,P1015459,P1010190,P1019411,P1005973,P1015818,P1012451,P1034351,P1018418,P1014556,P1033818,P1007342,P1008118,P1023656,P1003736,P1014390,P1000290,P1017323,P1023645,P1007542,P1011425,P1002150,P1001782,P1024919,P1008848,P1004063,P1006599,P1004280,P1021200,P1021703,P1024063,P1004034,P1002537,P1018655,P1032427,P1010247,P1031300,P1035916,P1013017,P1015256,P1000351,P1021970,P1035648,P1016207,P1028115,P1010923,P1023221,P1018169,P1019323,P1020773,P1035820,P1028571,P1007958,P1028947,P1027988,P1028928,P1033734,P1022881,P1028482,P1035901,P1006892,P1005078,P1018738,P1026874,P1001748,P1016659
t1U1009592	P1007571,P1002585,P1033304,P1003497,P1024715,P1010409,P1002028,P1035913,P1029353,P1018977,P1021721,P1030380,P1024394,P1024765,P1006769,P1035726,P1015781,P1025143,P1021452,P1025162,P1025000,P1025635,P1000117,P1033907,P1017672,P1007489,P1035927,P1029023,P1034309,P1008851,P1005369,P1033966,P1030671,P1027874,P1007963,P1004636,P1005125,P1009380,P1016867,P1014685,P1019675,P1004592,P1011833,P1013244,P1023522,P1029468,P1031595,P1007934,P1007423,P1029557,P1022823,P1024982,P1035949,P1028379,P1008417,P1020164,P1010239,P1010818,P1001860,P1003231,P1007683,P1029064,P1011729,P1030882,P1018483,P1023853,P1003191,P1028761,P1014318,P1035681,P1007509,P1025150,P1015164,P1035662,P1011742,P1003175,P1005691,P1026230,P1010724,P1025490,P1015969,P1028722,P1004680,P1032315,P1001491,P1032560,P1013344,P1028496,P1019463,P1030732,P1005318,P1001782,P1015836,P1013412,P1011032,P1030410,P1024706,P1034470,P1015794,P1035694
t1U1008516	P1015047,P1024911,P1035312,P1015818,P1035648,P1018850,P1003325,P1000204,P1002136,P1035930,P1018253,P1027616,P1022079,P1007571,P1002150,P1004820,P1013864,P1035902,P1000725,P1025143,P1021030,P1005745,P1027495,P1003314,P1019675,P1004657,P1003786,P1033270,P1017027,P1031932,P1010979,P1002977,P1035751,P1005786,P1006271,P1023606,P1035491,P1020219,P1035905,P1016182,P1021329,P1009505,P1035934,P1006604,P1019867,P1020944,P1003143,P1021983,P1025807,P1006892,P1013421,P1000128,P1000266,P1000351,P1021174,P1035656,P1033900,P1007731,P1015180,P1026715,P1012115,P1028496,P1035665,P1014623,P1004280,P1011435,P1003805,P1016434,P1033459,P1003175,P1035924,P1029166,P1004858,P1007583,P1006714,P1033966,P1006960,P1023672,P1002583,P1010901,P1030573,P1005523,P1017260,P1002720,P1019605,P1022815,P1034781,P1035694,P1006909,P1005091,P1012181,P1018418,P1001365,P1035868,P1033469,P1010559,P1020200,P1007032,P1006689,P1024708
t1U1007512	P1000261,P1035938,P1025692,P1006627,P1035957,P1032049,P1025605,P1019675,P1023441,P1031263,P1003186,P1017260,P1007894,P1012794,P1021983,P1016884,P1034781,P1000915,P1030732,P1009747,P1030740,P1005786,P1008172,P1002807,P1035907,P1002121,P1023760,P1012607,P1016688,P1030199,P1035943,P1033296,P1031932,P1014969,P1011128,P1008833,P1008623,P1002079,P1026281,P1028229,P1035578,P1013959,P1014647,P1006384,P1018677,P1009292,P1026656,P1022613,P1035951,P1014350,P1001245,P1000320,P1010314,P1029909,P1025430,P1033787,P1012133,P1001180,P1025127,P1001108,P1035681,P1010247,P1032282,P1028947,P1033894,P1006383,P1003508,P1019288,P1016103,P1024816,P1029064,P1021885,P1021561,P1024082,P1030882,P1030700,P1022155,P1035077,P1034168,P1003506,P1000117,P1014006,P1028639,P1025412,P1011522,P1000691,P1006891,P1017027,P1014519,P1027254,P1020682,P1035834,P1010547,P1011742,P1007155,P1018216,P1004670,P1006781,P1027988,P1028164
t1U1004995	P1035750,P1029023,P1015047,P1012840,P1021929,P1008366,P1034303,P1025143,P1012115,P1009430,P1012566,P1019150,P1002141,P1031755,P1021829,P1005683,P1025288,P1031666,P1033570,P1000297,P1001180,P1013344,P1033459,P1010147,P1012135,P1033593,P1035279,P1033520,P1005786,P1031388,P1001063,P1005745,P1016698,P1030913,P1023786,P1033185,P1006892,P1001561,P1027856,P1000788,P1009292,P1007410,P1000711,P1034781,P1021678,P1019463,P1021089,P1006688,P1035920,P1017323,P1022255,P1035820,P1014969,P1000846,P1004618,P1027302,P1025605,P1032723,P1002704,P1019323,P1017713,P1014893,P1011128,P1018934,P1015761,P1026320,P1010801,P1012631,P1023770,P1023779,P1014227,P1034767,P1030982,P1035645,P1018483,P1024919,P1028710,P1026715,P1025692,P1016434,P1035939,P1035896,P1010851,P1035937,P1033008,P1023256,P1025260,P1025127,P1015990,P1035934,P1003674,P1003263,P1004872,P1016083,P1017331,P1001245,P1026714,P1021983,P1010724,P1000285
